SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj609.3151.11205	1.7692307692307692	1.058503410543128	7	16	2	1	2.0
ssj606.3117.11067	3.1666666666666665	0.9856535495696422	6	23	4	1	4.0
ssj607.3137.11140	2.772727272727273	1.8797149164152673	7	26	2	1	2.0
ssj598.3082.10916	2.35	1.5393305432349553	5	23	2	1	2.0
elexiswsd1.1974.sl.132800	2.75	1.2909841813155656	5	24	2	2	1.0
ssj598.3079.10907	2.4285714285714284	1.751754134614356	7	31	3	2	1.5
ssj601.3090.10942	3.9047619047619047	1.6322838989041015	7	25	2	1	2.0
ssj579.2988.10587	2.9285714285714284	2.3620671800172097	7	47	4	2	2.0
ssj590.3029.10732	5.185185185185185	0.8068318326142395	5	34	2	2	1.0
ssj606.3116.11065	2.3125	1.5876859415553655	5	19	2	1	2.0
ssj579.2983.10577	2.0	1.3862943611198906	7	19	2	1	2.0
ssj616.3185.11336	1.0	0.34657359027997275	2	3	1	1	1.0
ssj592.3035.10746	3.9473684210526314	1.5157770272414584	4	24	3	1	3.0
ssj596.3066.10858	1.8181818181818181	1.4969903702575924	4	13	3	2	1.5
elexiswsd1.1956.sl.132782	2.6666666666666665	0.8109302162163288	4	8	1	1	1.0
ssj619.3201.11390	2.4761904761904763	1.4202588942207572	6	25	4	3	1.3333333333333333
elexiswsd1.1946.sl.132772	2.7857142857142856	1.190904082907269	4	17	2	2	1.0
ssj614.3178.11294	2.5714285714285716	0.8332124219038554	3	11	1	1	1.0
ssj600.3086.10934	3.25	1.8955791516171772	6	42	4	3	1.3333333333333333
ssj570.2939.10428	1.75	1.02941112723855	4	11	2	1	2.0
ssj579.2985.10579	4.352941176470588	0.05424507711984549	6	24	1	1	1.0
ssj607.3142.11162	4.571428571428571	1.101047753785408	6	25	3	1	3.0
ssj575.2955.10493	3.0	1.2606371469794375	5	19	2	1	2.0
elexiswsd1.2009.sl.132835	2.0625	1.2116816662272465	6	19	4	2	2.0
ssj579.2977.10561	1.75	1.2848239391215455	3	10	1	1	1.0
ssj597.3075.10882	2.0	0.0	3	6	2	2	1.0
ssj604.3106.11018	1.0	0.34657359027997275	3	3	1	1	1.0
ssj570.2944.10454	2.3846153846153846	1.1065840122671042	5	17	3	1	3.0
ssj607.3138.11142	2.8333333333333335	1.5872938111857295	5	18	2	1	2.0
ssj615.3181.11310	1.8636363636363635	1.472297757667221	9	26	4	1	4.0
ssj607.3141.11152	1.5	1.2951335827229133	3	8	1	1	1.0
ssj586.3018.10671	2.25	1.3274028432916987	3	10	1	1	1.0
elexiswsd1.1904.sl.132730	2.611111111111111	1.381289769748216	4	20	3	2	1.5
ssj568.2937.10418	2.210526315789474	1.651943924993949	7	23	2	1	2.0
ssj619.3196.11373	3.0	0.20273255405408228	3	9	2	1	2.0
ssj594.3042.10783	2.272727272727273	1.5292596308263777	6	26	3	3	1.0
elexiswsd1.1963.sl.132789	2.8333333333333335	1.1739545245934957	6	14	1	1	1.0
ssj604.3105.11015	2.6818181818181817	0.5590262361317544	6	26	4	2	2.0
ssj607.3128.11116	2.56	1.2187367982766844	8	32	3	2	1.5
elexiswsd1.1969.sl.132795	2.5	0.12343003896576299	4	11	2	1	2.0
ssj565.2934.10405	1.6	0.8840214713053695	3	7	1	1	1.0
ssj613.3175.11277	2.1666666666666665	0.1226898463805457	4	8	1	1	1.0
ssj619.3205.11409	3.1666666666666665	0.7829209955155599	5	15	3	1	3.0
ssj587.3020.10677	2.1818181818181817	1.51740136751772	4	14	1	1	1.0
ssj607.3144.11183	2.3684210526315788	1.6497167498192589	5	22	1	1	1.0
ssj607.3135.11133	2.566666666666667	1.4511378311994945	6	34	2	1	2.0
ssj607.3142.11163	3.0555555555555554	1.0213716321717214	5	21	2	2	1.0
ssj590.3028.10717	2.6	1.168736175997243	5	14	1	1	1.0
ssj598.3076.10885	3.7045454545454546	1.8650089288013978	7	53	5	4	1.25
ssj606.3116.11059	2.7142857142857144	1.0141470152564473	4	9	1	1	1.0
ssj570.2944.10457	2.6	0.1507924888103862	3	8	2	1	2.0
ssj610.3161.11237	2.1	1.5606477482646683	4	13	2	1	2.0
ssj570.2940.10434	3.5	0.3362639466786047	4	7	1	1	1.0
ssj579.2981.10571	2.272727272727273	1.1826860405464052	4	14	2	1	2.0
ssj598.3079.10906	1.5714285714285714	1.0702760951186543	5	9	1	1	1.0
ssj583.2999.10623	2.6153846153846154	1.4723560580731665	4	16	2	1	2.0
ssj606.3119.11075	2.8333333333333335	1.5550245506169442	6	20	2	2	1.0
ssj618.3189.11356	3.0	0.6645679736399711	12	39	4	1	4.0
ssj613.3171.11262	2.5789473684210527	0.5248381706390342	7	24	4	2	2.0
ssj607.3126.11107	3.1333333333333333	1.4543810248372566	4	17	1	1	1.0
ssj610.3160.11233	2.8823529411764706	1.5092922644707205	8	43	7	3	2.3333333333333335
ssj607.3139.11145	3.176470588235294	1.5433106482508183	5	21	2	1	2.0
ssj594.3043.10786	2.111111111111111	1.2472776214519161	5	12	2	1	2.0
elexiswsd1.2019.sl.132845	2.0	0.8958797346140274	7	15	2	1	2.0
ssj611.3166.11253	2.6923076923076925	1.0967949309199416	4	16	2	1	2.0
ssj614.3178.11295	1.5	0.05889151782819164	2	5	1	1	1.0
elexiswsd1.1982.sl.132808	2.5384615384615383	1.3238715492534816	4	16	2	1	2.0
ssj604.3099.10984	2.9047619047619047	1.6983631173058233	5	28	4	3	1.3333333333333333
ssj606.3117.11066	2.4705882352941178	1.6107626864690654	6	23	4	2	2.0
ssj616.3185.11342	2.2916666666666665	1.3090537046235022	10	31	6	2	3.0
ssj578.2960.10504	2.6842105263157894	0.8314064263053076	7	26	3	1	3.0
ssj562.2919.10334	3.28	1.775619590589153	5	32	1	1	1.0
ssj570.2944.10463	2.142857142857143	1.0155339786978101	4	10	2	1	2.0
ssj607.3124.11104	2.5	0.8754687373538999	4	16	3	3	1.0
ssj619.3196.11374	2.0	0.1438410362258906	3	6	1	1	1.0
ssj579.2974.10557	2.2	0.7094087764127253	5	13	2	1	2.0
elexiswsd1.1875.sl.132701	3.7333333333333334	0.7298707914781112	7	18	2	1	2.0
ssj565.2934.10406	2.5789473684210527	1.9700240495871164	5	26	3	3	1.0
ssj562.2923.10348	3.1666666666666665	1.1883861036237244	4	20	2	2	1.0
ssj603.3097.10968	1.9166666666666667	0.5918657587528506	6	16	1	1	1.0
ssj578.2965.10518	2.3125	1.0972713150495021	4	19	2	2	1.0
ssj584.3011.10655	2.25	0.778096698957644	5	16	2	1	2.0
ssj607.3143.11176	1.75	1.453060057432152	4	10	1	1	1.0
ssj607.3126.11110	3.1333333333333333	1.4543810248372566	6	35	4	2	2.0
ssj607.3136.11139	2.2	0.9121413304668073	4	7	1	1	1.0
elexiswsd1.1854.sl.132680	1.8	0.7662384356489861	3	7	1	1	1.0
ssj604.3099.10986	2.9473684210526314	0.39130677801451164	7	23	5	2	2.5
ssj589.3026.10704	2.4545454545454546	1.2739611177208834	4	15	2	2	1.0
ssj570.2944.10459	2.2857142857142856	1.6441426381201842	4	18	3	1	3.0
elexiswsd1.1921.sl.132747	2.0555555555555554	1.6205194588140501	6	21	2	1	2.0
ssj609.3155.11214	2.2333333333333334	1.8700585276299235	9	34	4	1	4.0
elexiswsd1.1884.sl.132710	2.9444444444444446	1.6077190481861252	6	20	1	1	1.0
ssj594.3049.10803	1.7272727272727273	1.4571228862481655	4	13	1	1	1.0
ssj593.3041.10776	2.8333333333333335	1.352291996562862	5	16	2	1	2.0
ssj579.2980.10567	2.6	0.1507924888103862	3	8	2	1	2.0
ssj578.2958.10499	2.5483870967741935	1.7544880287883544	7	36	3	2	1.5
elexiswsd1.1883.sl.132709	1.8888888888888888	1.1557707025080584	4	11	1	1	1.0
ssj596.3060.10839	2.4615384615384617	1.6641628121233467	5	17	2	1	2.0
ssj594.3046.10792	2.0	0.5493061443340547	2	5	1	1	1.0
ssj590.3030.10733	2.5454545454545454	0.2646383990223519	7	16	1	1	1.0
ssj604.3101.10991	2.347826086956522	2.0337859421370794	7	26	3	2	1.5
ssj604.3101.10996	3.0	0.7702225204735745	7	19	3	1	3.0
ssj607.3144.11177	3.259259259259259	1.439373559055944	7	33	2	1	2.0
ssj578.2967.10523	2.5555555555555554	1.2589549387432892	4	12	2	1	2.0
ssj581.2996.10612	2.0	1.2824746787307684	5	16	2	2	1.0
ssj596.3061.10841	1.7777777777777777	1.4191278783785755	3	11	2	2	1.0
ssj562.2925.10366	2.736842105263158	0.8119883404482059	7	23	4	2	2.0
ssj570.2942.10444	2.0	1.4451858789480823	5	15	3	1	3.0
ssj579.2970.10535	2.864864864864865	2.400856207856434	11	43	4	1	4.0
ssj607.3143.11174	2.3333333333333335	1.4026069747779288	5	22	3	2	1.5
ssj607.3129.11121	2.923076923076923	1.2495586473058373	4	16	2	2	1.0
ssj607.3142.11157	2.774193548387097	0.6966335104742115	8	39	5	4	1.25
ssj616.3182.11313	3.3125	1.6337770487556322	7	38	6	3	2.0
ssj607.3147.11193	2.3333333333333335	1.291035199120824	4	15	3	2	1.5
ssj619.3197.11378	2.2857142857142856	1.7941949343453534	6	26	4	2	2.0
ssj616.3187.11346	2.6875	1.2024019238831596	5	25	1	1	1.0
ssj598.3080.10911	2.7142857142857144	1.2939549092241587	4	20	3	3	1.0
ssj563.2931.10393	3.6052631578947367	1.5093533882891104	10	45	3	2	1.5
ssj595.3058.10828	2.357142857142857	1.155225613516353	4	17	3	3	1.0
ssj570.2939.10433	2.9444444444444446	1.3382207978197818	4	21	2	1	2.0
ssj579.2980.10570	2.764705882352941	1.4982847030423752	4	20	2	2	1.0
ssj603.3095.10959	2.9047619047619047	1.42886486693948	6	26	2	2	1.0
ssj578.2963.10511	2.7037037037037037	1.54917559247213	6	30	1	1	1.0
ssj593.3037.10749	1.8333333333333333	0.9828911116036572	4	8	1	1	1.0
ssj619.3202.11392	2.0	0.752038698388137	3	9	2	2	1.0
ssj597.3072.10877	4.0476190476190474	0.673438544428873	8	26	4	2	2.0
elexiswsd1.1960.sl.132786	2.2	0.9121413304668073	3	7	1	1	1.0
ssj568.2937.10424	2.0	0.6263814842476839	5	10	2	1	2.0
ssj578.2960.10508	2.96	1.2173958246580767	5	30	4	3	1.3333333333333333
ssj598.3077.10892	2.0	1.1512925464970227	4	10	1	1	1.0
ssj600.3088.10939	2.0588235294117645	1.387619135154856	7	21	3	1	3.0
elexiswsd1.1866.sl.132692	3.0	1.2039728043259361	6	27	3	1	3.0
ssj562.2921.10339	2.0476190476190474	2.0045311772907572	7	24	1	1	1.0
ssj604.3105.11009	4.666666666666667	0.7571148841201459	7	43	5	5	1.0
ssj589.3027.10714	2.375	1.0706030679673408	3	10	1	1	1.0
ssj619.3204.11402	2.4	1.1717035437571504	6	19	3	1	3.0
ssj604.3108.11021	3.0344827586206895	1.5465620050291613	5	34	5	4	1.25
ssj594.3042.10784	2.7058823529411766	1.3170583542092567	5	20	2	2	1.0
ssj579.2989.10589	2.357142857142857	1.155225613516353	5	17	2	1	2.0
ssj593.3037.10754	3.3333333333333335	0.9932517730102833	6	31	3	3	1.0
elexiswsd1.1856.sl.132682	2.2	1.1148738845208896	4	20	2	2	1.0
ssj616.3184.11330	2.0	1.1512925464970227	4	10	1	1	1.0
ssj606.3116.11062	2.8095238095238093	1.4622012872070718	6	25	3	2	1.5
ssj593.3037.10757	5.076923076923077	1.0117943947169845	4	17	2	1	2.0
ssj609.3152.11208	2.625	1.317093199690331	5	19	2	1	2.0
ssj567.2936.10414	3.682926829268293	1.8726069280491666	7	47	4	2	2.0
ssj581.2996.10610	2.3846153846153846	1.5647293782041816	7	31	2	1	2.0
ssj614.3178.11288	2.3333333333333335	1.0560333844979564	4	13	2	1	2.0
elexiswsd1.1983.sl.132809	2.25	1.1246702892376166	5	10	1	1	1.0
ssj590.3029.10722	2.375	1.3260158798503363	4	11	2	1	2.0
ssj585.3014.10663	2.9166666666666665	0.17201191319258682	4	15	3	2	1.5
ssj570.2943.10450	2.391304347826087	1.7356289095011717	5	27	5	3	1.6666666666666667
ssj598.3078.10899	2.8333333333333335	1.0968791846798664	4	15	2	1	2.0
ssj604.3099.10983	3.0	0.6019864021629681	7	13	2	1	2.0
elexiswsd1.1967.sl.132793	2.1666666666666665	0.9274088025975961	3	8	1	1	1.0
ssj607.3129.11119	5.2	0.8889282820295318	7	50	3	2	1.5
ssj609.3154.11212	1.75	0.48010498290449527	3	6	1	1	1.0
ssj598.3081.10914	2.891891891891892	1.090121624784403	11	47	3	2	1.5
ssj594.3048.10802	2.3333333333333335	1.1998744207238468	4	11	2	1	2.0
ssj619.3206.11410	5.21875	0.7737572223427801	8	38	5	2	2.5
ssj570.2942.10445	2.066666666666667	1.6678088680080867	5	18	2	1	2.0
ssj588.3024.10691	3.7941176470588234	0.7763019728425427	6	41	5	3	1.6666666666666667
ssj573.2952.10485	2.0	0.9729550745276567	4	9	1	1	1.0
ssj600.3086.10927	2.0	0.8047189562170503	3	6	1	1	1.0
ssj619.3202.11391	1.9230769230769231	1.4332671675411546	5	16	2	1	2.0
ssj596.3066.10854	2.75	1.067840630001356	4	20	2	2	1.0
ssj613.3174.11274	2.7142857142857144	1.1257187909135524	4	18	1	1	1.0
ssj607.3143.11172	3.6842105263157894	1.4106165515943019	7	47	4	2	2.0
ssj594.3048.10801	1.5	1.530135397345781	4	10	1	1	1.0
elexiswsd1.1862.sl.132688	1.8333333333333333	1.6760382921636026	5	14	1	1	1.0
ssj578.2962.10510	3.306122448979592	1.7898548827734737	7	53	5	5	1.0
ssj606.3120.11082	3.3333333333333335	1.9740810260220096	5	28	3	2	1.5
ssj598.3080.10908	3.574468085106383	2.5655781214063764	10	55	7	2	3.5
ssj579.2988.10585	2.7580645161290325	2.546904157841973	9	68	9	4	2.25
ssj606.3119.11069	2.3	1.4696759700589417	7	22	2	2	1.0
ssj607.3143.11173	2.4	0.4785563631972051	7	18	4	2	2.0
ssj579.2974.10558	n/a	n/a	2	3	1	1	1.0
ssj619.3192.11364	1.8333333333333333	1.0944628872607622	4	8	2	1	2.0
ssj607.3124.11101	2.4166666666666665	1.5113566911925493	5	14	1	1	1.0
ssj596.3064.10846	2.5416666666666665	1.80749942784563	8	28	4	1	4.0
ssj610.3157.11219	3.1904761904761907	1.9511179523681412	6	28	6	2	3.0
ssj600.3086.10931	2.7222222222222223	1.54234962740173	4	22	3	2	1.5
ssj608.3148.11198	3.0	1.9070212985339712	9	59	7	3	2.3333333333333335
ssj582.2998.10617	3.3846153846153846	1.7638330931051216	7	29	2	1	2.0
elexiswsd1.1941.sl.132767	2.2142857142857144	1.4975538644653983	5	16	1	1	1.0
elexiswsd1.1902.sl.132728	3.4545454545454546	0.6524039300311153	4	14	2	1	2.0
ssj607.3142.11156	2.2857142857142856	1.1859972721831067	5	18	1	1	1.0
ssj604.3101.10990	1.4	0.81482030987581	4	7	1	1	1.0
ssj603.3097.10976	3.0	1.1989476363991853	3	13	1	1	1.0
ssj607.3126.11106	1.7777777777777777	1.4962032182922045	5	11	1	1	1.0
ssj603.3097.10978	1.4444444444444444	1.5356064647598426	5	11	1	1	1.0
ssj579.2977.10562	3.0344827586206895	1.26675411106145	6	35	6	4	1.5
ssj579.2972.10545	2.0	0.6608779199911599	3	9	2	1	2.0
ssj597.3073.10880	2.3076923076923075	1.139373835090095	5	15	2	2	1.0
ssj572.2948.10477	2.5714285714285716	0.9243732003008327	5	17	4	3	1.3333333333333333
ssj586.3016.10666	1.7692307692307692	0.7119298202631553	7	16	2	1	2.0
ssj605.3111.11032	1.8421052631578947	1.4106165515943019	9	22	2	1	2.0
ssj618.3189.11353	3.4545454545454546	0.04074325052883003	6	15	3	2	1.5
ssj617.3188.11352	2.4444444444444446	0.20479441264601314	5	12	2	1	2.0
elexiswsd1.1943.sl.132769	3.357142857142857	1.3909130714435978	7	17	1	1	1.0
ssj589.3025.10692	2.6470588235294117	1.7256322050447728	5	21	2	1	2.0
ssj607.3140.11150	2.25	0.778096698957644	3	10	2	2	1.0
ssj565.2934.10407	1.75	0.13353139262452263	4	5	1	1	1.0
ssj606.3113.11043	2.533333333333333	1.320368876540957	5	19	2	1	2.0
ssj563.2930.10389	2.2	0.9121413304668073	4	7	1	1	1.0
ssj613.3174.11275	3.5555555555555554	2.107039409004873	7	51	4	3	1.3333333333333333
ssj579.2980.10565	4.98	2.0342295266707486	7	58	7	3	2.3333333333333335
ssj610.3159.11231	2.5517241379310347	1.9458262881747264	5	33	2	2	1.0
ssj583.2999.10626	3.25	1.417823429103459	4	24	2	2	1.0
ssj610.3162.11244	1.8333333333333333	0.9828911116036572	3	9	2	2	1.0
elexiswsd1.1970.sl.132796	2.7333333333333334	1.1532221911660576	5	17	1	1	1.0
ssj606.3116.11057	2.75	1.067840630001356	3	10	1	1	1.0
ssj616.3185.11332	1.4	0.4682467195958374	4	7	1	1	1.0
ssj608.3148.11197	3.5428571428571427	1.711688163028269	6	42	3	2	1.5
elexiswsd1.1855.sl.132681	2.789473684210526	1.5976591016945616	5	24	2	1	2.0
ssj593.3041.10780	1.8571428571428572	1.0470630466813786	3	10	1	1	1.0
ssj607.3136.11137	2.869565217391304	0.8601601721472717	10	29	5	1	5.0
ssj593.3041.10773	2.9285714285714284	2.1138487368602643	6	33	6	2	3.0
ssj584.3013.10658	2.3125	0.5479651707154474	7	19	2	2	1.0
elexiswsd1.1991.sl.132817	2.75	0.23085241321552022	4	15	2	2	1.0
ssj603.3097.10971	2.3333333333333335	0.9444616088408514	3	8	1	1	1.0
ssj616.3182.11312	2.95	1.455781737265185	5	24	3	2	1.5
ssj562.2923.10357	2.5	0.5815754049028404	2	6	1	1	1.0
ssj594.3052.10813	2.5	0.326162593019845	3	7	1	1	1.0
ssj600.3085.10925	3.0	1.5505463946059086	5	29	2	2	1.0
ssj573.2953.10490	1.6666666666666667	0.9343602551820915	3	8	1	1	1.0
elexiswsd1.1885.sl.132711	2.25	1.2017456291512458	4	10	1	1	1.0
ssj594.3047.10796	2.5	1.1631508098056809	3	10	1	1	1.0
ssj578.2966.10521	2.2222222222222223	0.9932517730102833	4	11	1	1	1.0
ssj579.2970.10537	2.625	1.5198257537444133	10	51	3	3	1.0
ssj610.3163.11248	2.8518518518518516	1.7988975135519951	7	32	4	1	4.0
elexiswsd1.1986.sl.132812	2.0	1.242453324894	5	10	1	1	1.0
elexiswsd1.1888.sl.132714	1.4	1.1613939001557827	3	7	1	1	1.0
ssj594.3046.10795	3.1666666666666665	0.7829209955155599	5	16	2	1	2.0
ssj570.2945.10467	2.5	0.22314355131420976	3	9	1	1	1.0
ssj565.2934.10404	2.638888888888889	1.6261204723006744	8	41	3	2	1.5
ssj570.2944.10455	2.25	1.380083101120612	7	20	2	1	2.0
elexiswsd1.1853.sl.132679	2.5625	1.1384581972153094	4	18	2	2	1.0
elexiswsd1.2024.sl.132850	2.8666666666666667	1.1967549205737802	5	19	2	1	2.0
ssj584.3009.10652	2.142857142857143	1.45326834737476	4	18	3	1	3.0
ssj616.3185.11333	2.4	1.0278625075312602	6	20	4	2	2.0
ssj562.2919.10336	2.2857142857142856	1.388729826237189	4	17	2	2	1.0
elexiswsd1.1988.sl.132814	2.933333333333333	1.6641800288549446	5	19	2	1	2.0
elexiswsd1.1865.sl.132691	1.2	1.1717035437571504	3	7	1	1	1.0
ssj592.3036.10747	2.3333333333333335	1.6965003072289884	5	26	4	3	1.3333333333333333
ssj597.3072.10878	2.2	0.9121413304668073	3	7	1	1	1.0
elexiswsd1.1926.sl.132752	2.4	1.3744360978112327	3	12	1	1	1.0
ssj578.2967.10522	2.5833333333333335	1.5758474489276226	6	16	1	1	1.0
ssj578.2967.10530	2.1	0.9586613461017003	5	14	3	2	1.5
ssj584.3000.10629	3.5	0.6160718406463163	2	8	1	1	1.0
elexiswsd1.1935.sl.132761	1.6666666666666667	0.38505411084803665	4	8	2	2	1.0
ssj570.2944.10466	2.2	1.1148738845208896	3	10	2	1	2.0
ssj587.3019.10676	1.3333333333333333	0.6081976621622466	3	5	1	1	1.0
ssj604.3098.10980	2.0	1.0845268501847616	4	9	1	1	1.0
ssj619.3199.11386	2.588235294117647	1.0149365265001178	5	21	2	2	1.0
ssj597.3075.10883	1.4	0.81482030987581	5	8	2	1	2.0
ssj593.3041.10781	3.5576923076923075	1.602389487407844	9	61	9	4	2.25
ssj607.3139.11143	2.611111111111111	1.9020167071622964	4	21	2	1	2.0
elexiswsd1.2004.sl.132830	1.7777777777777777	1.0725542880986028	5	12	2	2	1.0
ssj610.3158.11228	2.1052631578947367	1.5324979708527746	8	26	5	1	5.0
elexiswsd1.2016.sl.132842	2.4210526315789473	1.4838968068745932	5	23	4	2	2.0
elexiswsd1.1874.sl.132700	2.8333333333333335	0.4037320041199211	6	23	2	1	2.0
ssj619.3196.11372	3.5714285714285716	1.1451752776628514	5	18	3	3	1.0
ssj590.3029.10724	3.411764705882353	0.8825241860978502	6	20	2	1	2.0
ssj597.3072.10875	1.0	0.0	2	3	1	1	1.0
ssj589.3027.10711	2.0	1.4311004404647343	5	12	2	1	2.0
ssj581.2995.10600	3.0625	0.26706278524904525	6	21	5	2	2.5
ssj619.3195.11370	1.8571428571428572	1.0470630466813786	3	9	2	2	1.0
elexiswsd1.1917.sl.132743	2.3157894736842106	1.325616015391345	6	22	2	1	2.0
ssj616.3187.11348	2.4827586206896552	1.1208512162436284	8	35	3	2	1.5
ssj596.3066.10853	2.375	0.5212969236332861	6	20	3	1	3.0
ssj579.2993.10597	3.2962962962962963	1.2598378854914039	7	30	2	1	2.0
ssj613.3173.11268	4.214285714285714	1.2350736510682734	4	18	2	2	1.0
elexiswsd1.1928.sl.132754	2.7916666666666665	1.844862804861721	6	29	2	2	1.0
ssj589.3027.10712	2.375	1.2733356220214231	5	12	2	1	2.0
ssj605.3111.11034	2.142857142857143	1.2505357933206778	6	17	2	1	2.0
elexiswsd1.1959.sl.132785	1.8	0.7662384356489861	3	7	1	1	1.0
ssj584.3002.10638	1.5	0.05889151782819164	2	4	1	1	1.0
ssj589.3025.10697	3.13953488372093	2.304272503066489	7	48	4	1	4.0
ssj604.3107.11019	4.266666666666667	1.3197988903217512	6	19	1	1	1.0
ssj619.3198.11382	2.1	1.4490759726075635	7	24	5	2	2.5
ssj570.2942.10443	1.3333333333333333	1.3013448427221919	3	8	1	1	1.0
ssj579.2972.10546	2.6666666666666665	1.0663430280993242	3	15	2	2	1.0
ssj580.2994.10598	2.111111111111111	1.2472776214519161	5	11	1	1	1.0
ssj607.3126.11111	2.4444444444444446	1.356086959143036	3	11	1	1	1.0
ssj573.2952.10486	1.7142857142857142	1.3298383084089973	3	9	1	1	1.0
ssj585.3014.10662	2.125	1.4372415149605609	4	13	2	1	2.0
ssj579.2972.10543	2.588235294117647	1.1587775627260082	5	22	3	3	1.0
ssj616.3182.11314	2.4375	1.7377747621240256	8	37	4	2	2.0
ssj606.3115.11052	2.3636363636363638	0.33874637117607365	5	15	3	3	1.0
ssj616.3183.11320	1.7142857142857142	1.127105754354915	4	9	1	1	1.0
ssj610.3162.11246	2.875	1.7754275658186591	6	19	2	1	2.0
ssj604.3104.11005	1.0	0.0	2	2	1	1	1.0
ssj593.3037.10752	1.8333333333333333	0.6363175213236846	5	8	1	1	1.0
ssj590.3032.10737	3.048780487804878	1.8933369092511836	7	49	5	2	2.5
ssj603.3096.10961	1.8	1.6621181702630135	7	17	1	1	1.0
ssj609.3150.11202	3.227272727272727	1.89614502185787	9	26	2	1	2.0
elexiswsd1.1825.sl.132651	2.2666666666666666	0.5357147770371538	5	18	2	1	2.0
elexiswsd1.1881.sl.132707	2.0	1.46559687620821	4	18	2	2	1.0
ssj594.3045.10790	1.4	1.2729656758128876	3	9	1	1	1.0
ssj593.3037.10758	2.6153846153846154	1.2169432461901712	4	16	1	1	1.0
ssj619.3196.11375	2.0	0.1438410362258906	3	6	3	2	1.5
ssj606.3116.11060	1.75	1.2848239391215455	3	10	1	1	1.0
ssj616.3185.11335	1.0	0.34657359027997275	2	3	1	1	1.0
ssj566.2935.10408	2.641025641025641	1.9592257696329434	10	45	5	2	2.5
elexiswsd1.1890.sl.132716	1.8461538461538463	1.3625173864043045	5	15	1	1	1.0
ssj614.3179.11300	1.7142857142857142	1.2386775300120199	3	9	1	1	1.0
ssj599.3083.10918	2.1052631578947367	1.7674997854756425	7	22	1	1	1.0
ssj575.2955.10495	1.75	0.9382503488415728	3	6	1	1	1.0
ssj607.3129.11118	5.675	0.45494275396947453	8	45	3	2	1.5
ssj589.3027.10715	2.6	0.7450872458036413	3	7	1	1	1.0
elexiswsd1.1860.sl.132686	2.8333333333333335	1.5550245506169442	4	23	3	2	1.5
ssj578.2967.10527	1.8571428571428572	1.0470630466813786	3	9	2	2	1.0
ssj578.2961.10509	2.3636363636363638	1.2346261057901013	9	28	2	1	2.0
ssj606.3120.11080	2.32	1.8664830154239915	9	30	4	2	2.0
ssj616.3185.11341	2.5	1.554530479430497	4	17	2	1	2.0
ssj607.3133.11128	2.0	1.2101840643252146	6	18	2	1	2.0
ssj616.3183.11315	3.24	1.5851571291268851	5	30	3	1	3.0
ssj619.3198.11383	2.9523809523809526	1.3355290061540703	5	26	4	2	2.0
ssj610.3161.11234	2.0	1.2727656358022177	6	20	2	1	2.0
ssj594.3052.10812	2.5	0.5815754049028404	2	6	1	1	1.0
elexiswsd1.2013.sl.132839	2.769230769230769	1.303625868576113	7	31	4	2	2.0
ssj564.2932.10399	2.375	1.8037716023640544	5	20	3	1	3.0
elexiswsd1.1939.sl.132765	2.2941176470588234	1.390977326171728	5	20	1	1	1.0
ssj582.2998.10620	2.3684210526315788	1.414714935196391	5	22	2	2	1.0
ssj570.2939.10431	2.8	0.6709792736499196	6	19	3	1	3.0
ssj579.2972.10554	5.481481481481482	0.8424227598564059	6	33	5	4	1.25
ssj590.3031.10736	2.3684210526315788	1.414714935196391	6	22	3	2	1.5
ssj579.2990.10590	2.9705882352941178	1.6473753446106392	7	41	3	2	1.5
elexiswsd1.1995.sl.132821	2.1666666666666665	0.6719959907146005	3	8	2	2	1.0
elexiswsd1.1836.sl.132662	2.375	0.17472333335331355	4	11	2	1	2.0
ssj578.2964.10513	2.466666666666667	0.45115738900909064	5	19	3	2	1.5
ssj606.3116.11053	3.6875	0.6306517837880072	6	19	2	1	2.0
elexiswsd1.1878.sl.132704	2.8333333333333335	1.4834741287966073	4	16	2	1	2.0
ssj570.2944.10458	2.4285714285714284	1.4051805443343832	5	17	3	1	3.0
ssj607.3143.11171	2.5294117647058822	1.0379260447248166	4	19	4	3	1.3333333333333333
ssj607.3142.11154	2.75	1.7531136320772318	6	32	3	2	1.5
ssj579.2972.10553	2.8461538461538463	1.55603478835571	6	29	3	2	1.5
ssj596.3063.10844	2.764705882352941	1.682147093105034	4	19	1	1	1.0
ssj579.2973.10555	2.736842105263158	1.6643623865674186	5	24	4	1	4.0
ssj613.3176.11285	1.8333333333333333	0.9828911116036572	4	9	1	1	1.0
ssj616.3184.11328	4.619047619047619	0.3386462683617245	6	27	2	1	2.0
elexiswsd1.1852.sl.132678	2.642857142857143	1.1523870379957137	5	17	1	1	1.0
ssj579.2986.10580	2.4285714285714284	1.7335703125289186	6	24	2	1	2.0
elexiswsd1.1976.sl.132802	1.9333333333333333	1.4994984278838914	6	19	2	1	2.0
ssj608.3148.11196	3.5384615384615383	1.8105421089312652	7	45	7	4	1.75
ssj564.2932.10398	1.625	1.2473601356181625	4	10	1	1	1.0
elexiswsd1.1934.sl.132760	2.2	1.4025559569726707	6	24	2	2	1.0
ssj584.3000.10630	1.3333333333333333	0.8109302162163288	2	5	2	1	2.0
