((Organizatorji >nmod kongresa) <nsubj so <cop tako <advmod odvisni >obl (od <case števila >nmod (prenočitvenih <amod kapacitet) >conj (pa <cc tudi <advmod od <case števila >nmod letov)) >punct .)ABCDEFGHIJKLMNO	ssj511.2709.9651	A[Organizatorji] B[kongresa] C[so] D[tako] E[odvisni] F[od] G[števila] H[prenočitvenih] I[kapacitet] J[pa] K[tudi] L[od] M[števila] N[letov]O[.] 
((Skratka >punct ,) <discourse Cefta <nsubj mora >xcomp (čimprej <advmod revidirati >obj (svoj <det sistem >conj (in <cc stopnjo >nmod (liberalizacije >nmod (trgovine >nmod (z <case (agro >conj (- <punct živilskimi)) <amod proizvodi)))))) >punct .)ABCDEFGHIJKLMNOPQR	ssj512.2710.9652	A[Skratka]B[,] C[Cefta] D[mora] E[čimprej] F[revidirati] G[svoj] H[sistem] I[in] J[stopnjo] K[liberalizacije] L[trgovine] M[z] N[agro]O[-]P[živilskimi] Q[proizvodi]R[.] 
((Dve <nummod vrstici >nmod (v <case Praški <amod deklaraciji) >acl (, <punct ki <mark se <expl nanašata >obl (na <case ustanovitev >nmod (pododbora >nmod (za <case kmetijstvo))) >punct ,)) <nsubj vlivata >obj (upanje >acl (, <punct da <mark je <aux (to <det spoznanje) <nsubj končno <advmod dozorelo >obl (v <case vseh <det članicah >nmod Cefte))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj512.2710.9653	A[Dve] B[vrstici] C[v] D[Praški] E[deklaraciji]F[,] G[ki] H[se] I[nanašata] J[na] K[ustanovitev] L[pododbora] M[za] N[kmetijstvo]O[,] P[vlivata] Q[upanje]R[,] S[da] T[je] U[to] V[spoznanje] W[končno] X[dozorelo] Y[v] Z[vseh] A[članicah] B[Cefte]C[.] 
(A <cc to <nsubj (še <advmod zdaleč) <advmod ne <advmod pomeni >ccomp (, <punct da <mark (v <case tem <det primeru) <obl lahko <advmod Slovenija <nsubj spet <advmod zadrema) >punct .)ABCDEFGHIJKLMNOP	ssj512.2710.9654	A[A] B[to] C[še] D[zdaleč] E[ne] F[pomeni]G[,] H[da] I[v] J[tem] K[primeru] L[lahko] M[Slovenija] N[spet] O[zadrema]P[.] 
((V <case EU) <obl bomo <aux šli >obl (čez <case nekaj <det let) >advmod najbrž >obl (s <case polovico >nmod Cefte) >parataxis (, <punct (zaradi <case česar) <obl je >advmod kajpak >advmod treba >csubj (takoj <advmod opustiti >obj (nestvarna <amod pričakovanja >acl (, <punct da <mark bo <aux (probleme >nmod (našega <det kmetijstva)) <obj reševala >nsubj (skupna <amod bruseljska <amod blagajna))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj512.2710.9655	A[V] B[EU] C[bomo] D[šli] E[čez] F[nekaj] G[let] H[najbrž] I[s] J[polovico] K[Cefte]L[,] M[zaradi] N[česar] O[je] P[kajpak] Q[treba] R[takoj] S[opustiti] T[nestvarna] U[pričakovanja]V[,] W[da] X[bo] Y[probleme] Z[našega] A[kmetijstva] B[reševala] C[skupna] D[bruseljska] E[blagajna]F[.] 
((Grožnje >nmod (z <case odstavitvijo >nmod Jelcina)) <nsubj (same >nmod (po <case sebi)) <obl niti <advmod niso <cop tako <advmod nevarne >conj (, <punct saj <cc (najmočnejša <amod stranka >nmod (v <case parlamentu)) <nsubj (kljub <case vsem <det retoričnim <amod grožnjam) <obl (v <case svojih <det arzenalih) <obl (( <punct še >punct )) <advmod nima >obj (vzvodov >acl (, <punct (s <case katerimi) <obl bi <aux (kar <advmod tako) <advmod (čez <case noč) <obl podirala >obj Kremelj))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj512.2711.9656	A[Grožnje] B[z] C[odstavitvijo] D[Jelcina] E[same] F[po] G[sebi] H[niti] I[niso] J[tako] K[nevarne]L[,] M[saj] N[najmočnejša] O[stranka] P[v] Q[parlamentu] R[kljub] S[vsem] T[retoričnim] U[grožnjam] V[v] W[svojih] X[arzenalih] Y[(]Z[še]A[)] B[nima] C[vzvodov]D[,] E[s] F[katerimi] G[bi] H[kar] I[tako] J[čez] K[noč] L[podirala] M[Kremelj]N[.] 
(Skrb <obj zbuja >nsubj (predvsem <advmod to >acl (, <punct da <mark ima >nsubj opozicija >obl (na <case svoji <det strani) >obj ((vedno <advmod več) <det zaveznikov >acl (, <punct (med <case katerimi) <obl je >csubj (zdaj <advmod opaziti >advmod že >obj (tudi <advmod predstavnike >nmod (ruske <amod (finančno >conj (- <punct ekonomske)) <amod elite >acl (, <punct ki <mark ji <obj tod <advmod (na <case kratko) <obl pravijo >obl (kar <advmod oligarhija))))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj512.2711.9657	A[Skrb] B[zbuja] C[predvsem] D[to]E[,] F[da] G[ima] H[opozicija] I[na] J[svoji] K[strani] L[vedno] M[več] N[zaveznikov]O[,] P[med] Q[katerimi] R[je] S[zdaj] T[opaziti] U[že] V[tudi] W[predstavnike] X[ruske] Y[finančno]Z[-]A[ekonomske] B[elite]C[,] D[ki] E[ji] F[tod] G[na] H[kratko] I[pravijo] J[kar] K[oligarhija]L[.] 
((Tudi <advmod ta) <nsubj je <cop namreč <advmod (vedno <advmod bolj) <advmod nezadovoljna >obl (z <case Jelcinom >acl (, <punct ki <mark neusmiljeno <advmod izgublja >obj (moč >conj (, <punct vpliv) >conj (in <cc (s <case tem) <orphan nekdanje <amod politične <amod pozicije)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj512.2711.9658	A[Tudi] B[ta] C[je] D[namreč] E[vedno] F[bolj] G[nezadovoljna] H[z] I[Jelcinom]J[,] K[ki] L[neusmiljeno] M[izgublja] N[moč]O[,] P[vpliv] Q[in] R[s] S[tem] T[nekdanje] U[politične] V[pozicije]W[.] 
(Zgodba <nsubj je <cop napeta >punct .)ABCD	ssj513.2712.9659	A[Zgodba] B[je] C[napeta]D[.] 
(vendarle <advmod ne <advmod moreš >xcomp ((Čeprav <mark (od <case začetka) <obl veš >ccomp (, <punct da <mark bo <cop (mladeničevo <amod potovanje >nmod (skozi <case grozo >nmod (afriške <amod vojne))) <nsubj nesrečno >advcl (, <punct ker <mark (drugačno >cop biti >conj (saj <cc odrašča >obl (iz <case otroka) >obl (v <case moža) >obl (v <case času >nmod (biaferske <amod vojne)))) <xcomp sploh <advmod ne <advmod more >punct ,)) >punct ,) <advcl (razpleta >nmod dogodkov) <obj predvidevati >advmod vnaprej) >punct .)JKLABCDEFGHIJKLMNOPQUWXYZABCDEFRSTVGHIMNO	ssj513.2712.9660	A[Čeprav] B[od] C[začetka] D[veš]E[,] F[da] G[bo] H[mladeničevo] I[potovanje] J[skozi] K[grozo] L[afriške] M[vojne] N[nesrečno]O[,] P[ker] Q[drugačno] R[sploh] S[ne] T[more] U[biti]V[,] W[saj] X[odrašča] Y[iz] Z[otroka] A[v] B[moža] C[v] D[času] E[biaferske] F[vojne]G[,] H[razpleta] I[dogodkov] J[vendarle] K[ne] L[moreš] M[predvidevati] N[vnaprej]O[.] 
((Srečanje >nmod (s <case tradicionalnimi <amod plemenskimi <amod ljudmi)) <nsubj mi <iobj ni <aux samo <advmod osmislilo >obj poti >conj (, <punct ampak <cc (za <case vedno) <advmod spremenilo >obj (moj <det pogled >nmod (na <case svet))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj513.2713.9661	A[Srečanje] B[s] C[tradicionalnimi] D[plemenskimi] E[ljudmi] F[mi] G[ni] H[samo] I[osmislilo] J[poti]K[,] L[ampak] M[za] N[vedno] O[spremenilo] P[moj] Q[pogled] R[na] S[svet]T[.] 
((Evropocentrična <amod vrednostna <amod lestvica >acl (, <punct (na <case kateri) <obl so >nsubj oni >advmod (spodaj >conj (in <cc primitivni)) >parataxis (, <punct mi >orphan pa >orphan (zgoraj >conj (ter <cc napredni))) >punct ,)) <nsubj se <expl mi <obj je <aux prekucnila >obl (na <case glavo) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj513.2713.9662	A[Evropocentrična] B[vrednostna] C[lestvica]D[,] E[na] F[kateri] G[so] H[oni] I[spodaj] J[in] K[primitivni]L[,] M[mi] N[pa] O[zgoraj] P[ter] Q[napredni]R[,] S[se] T[mi] U[je] V[prekucnila] W[na] X[glavo]Y[.] 
(((Vsesplošno <advmod sprejeto) <amod stališče >acl (, <punct da <mark (pripadniki >nmod plemena) <nsubj nimajo >obj (((od <case lastne <amod skupnosti) <nmod ločene) <amod osebnosti >appos (, <punct za <case razliko >nmod (od <case nas >acl (, <punct ki <mark smo <cop predvsem <advmod posamezniki >amod (, <punct združeni >nmod (v <case skupine)) >punct ,)))))) <nsubj pa <advmod se <expl mi <obj tudi <advmod ne <advmod zdi >advmod več >xcomp ((samo >nmod (po <case sebi)) <amod umevno) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj513.2713.9663	A[Vsesplošno] B[sprejeto] C[stališče]D[,] E[da] F[pripadniki] G[plemena] H[nimajo] I[od] J[lastne] K[skupnosti] L[ločene] M[osebnosti]N[,] O[za] P[razliko] Q[od] R[nas]S[,] T[ki] U[smo] V[predvsem] W[posamezniki]X[,] Y[združeni] Z[v] A[skupine]B[,] C[pa] D[se] E[mi] F[tudi] G[ne] H[zdi] I[več] J[samo] K[po] L[sebi] M[umevno]N[.] 
((In <cc (medtem >fixed ko) <mark je <aux ladja <nsubj drsela >obl (skozi <case neskončno <amod zelenino >nmod (papirusa >conj (in <cc plavajočih <amod hijacint)) >acl (, <punct (iz <case katere) <obl se <expl je <aux morda <advmod (enkrat >nmod (na <case dan)) <advmod (kot <case privid) <obl prikazal >nsubj (deblak >nmod (z <case golim <amod veslačem)) >punct ,))) <advcl sem <aux se <expl (v <case mislih) <obl zahvaljevala >iobj (vsem <det tistim >acl (, <punct ki <mark so <aux me <obj napotili >obl (v <case Sudan))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	ssj513.2713.9664	A[In] B[medtem] C[ko] D[je] E[ladja] F[drsela] G[skozi] H[neskončno] I[zelenino] J[papirusa] K[in] L[plavajočih] M[hijacint]N[,] O[iz] P[katere] Q[se] R[je] S[morda] T[enkrat] U[na] V[dan] W[kot] X[privid] Y[prikazal] Z[deblak] A[z] B[golim] C[veslačem]D[,] E[sem] F[se] G[v] H[mislih] I[zahvaljevala] J[vsem] K[tistim]L[,] M[ki] N[so] O[me] P[napotili] Q[v] R[Sudan]S[.] 
(Trdili >aux so >ccomp (, <punct da <mark ((tako <advmod ohranjenih) <amod samosvojih <amod kultur >conj (in <cc (tako <advmod naravnih) <amod ljudi) >acl (, <punct kot <mark živijo >obl (na <case jugu >nmod Sudana) >punct ,)) <nsubj ni >advmod (nikjer >advmod več >appos (; <punct ne <cc v <case Afriki >conj (, <punct (kaj >fixed šele) <cc kje <advmod drugje)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj513.2713.9665	A[Trdili] B[so]C[,] D[da] E[tako] F[ohranjenih] G[samosvojih] H[kultur] I[in] J[tako] K[naravnih] L[ljudi]M[,] N[kot] O[živijo] P[na] Q[jugu] R[Sudana]S[,] T[ni] U[nikjer] V[več]W[;] X[ne] Y[v] Z[Afriki]A[,] B[kaj] C[šele] D[kje] E[drugje]F[.] 
((No >punct ,) <discourse mogoče <advmod so >obl (še <advmod , <punct nekje <advmod globoko <advmod v <case Amazoniji >conj (ali <cc v <case Novi <amod Gvineji)) >conj (, <punct toda <cc moraš >xcomp ((če <mark želiš >xcomp (jih <obj obiskati) >punct ,) <advcl biti <cop pustolovec >conj (in <cc še <advmod športnik >advmod povrhu))) >punct .)ABCDEFGHIJKLMNOPVQSRTUWXYZABC	ssj513.2713.9666	A[No]B[,] C[mogoče] D[so] E[še]F[,] G[nekje] H[globoko] I[v] J[Amazoniji] K[ali] L[v] M[Novi] N[Gvineji]O[,] P[toda] Q[če] R[jih] S[želiš] T[obiskati]U[,] V[moraš] W[biti] X[pustolovec] Y[in] Z[še] A[športnik] B[povrhu]C[.] 
((V <case Sudanu) <obl pa <advmod so <aux bili >advmod (vsepovsod >appos (, <punct celo <advmod v <case mestih >conj (, <punct na <case vlakih) >conj (in <cc ladjah))) >punct .)ABCDEFGHIJKLMNOP	ssj513.2713.9667	A[V] B[Sudanu] C[pa] D[so] E[bili] F[vsepovsod]G[,] H[celo] I[v] J[mestih]K[,] L[na] M[vlakih] N[in] O[ladjah]P[.] 
((Njihov <det spokojni <amod življenski <amod ritem) <nsubj se <expl ni <aux kresal >obl (z <case našim) >punct .)ABCDEFGHIJ	ssj513.2713.9668	A[Njihov] B[spokojni] C[življenski] D[ritem] E[se] F[ni] G[kresal] H[z] I[našim]J[.] 
(Nubijci <nsubj so <aux bili <cop prva <amod tarča >nmod (organizirane <amod gonje >acl (, <punct (s <case katero) <obl želi >nsubj Kartum >xcomp (islamizirati >conj (oziroma <cc " <punct civilizirati >punct " >obj (celotno <amod državo))))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj513.2714.9669	A[Nubijci] B[so] C[bili] D[prva] E[tarča] F[organizirane] G[gonje]H[,] I[s] J[katero] K[želi] L[Kartum] M[islamizirati] N[oziroma] O["]P[civilizirati]Q["] R[celotno] S[državo]T[.] 
((Že <advmod Nimeiri) <nsubj je <aux (z <case zakonom) <obl prepovedal >obj goloto)ABCDEFG	ssj513.2714.9670	A[Že] B[Nimeiri] C[je] D[z] E[zakonom] F[prepovedal] G[goloto] 
(( <punct Nubijci <nsubj naj <advmod bi <aux nosili >obj (vsaj <advmod kratke <amod hlače) >punct .)ABCDEFGHI	ssj513.2714.9671	A[(]B[Nubijci] C[naj] D[bi] E[nosili] F[vsaj] G[kratke] H[hlače]I[.] 
(so <aux morali >xcomp ((Če <mark so <aux jih <obj ujeli >advcl gole >punct ,) <advcl plačati >obj (visoko <amod denarno <amod odškodnino)) >punct . >punct ))GHABCDEFIJKLMN	ssj513.2714.9672	A[Če] B[so] C[jih] D[ujeli] E[gole]F[,] G[so] H[morali] I[plačati] J[visoko] K[denarno] L[odškodnino]M[.]N[)] 
(in <cc tradicionalno <amod rokoborbo >nmod dawas >acl (, <punct ki <mark je <cop (zaradi <case (pokrajinske >conj (in <cc jezikovne)) <amod razdrobljenosti >nmod ljudstva) <obl edini <amod zunanji <amod dokaz >nmod (nubijske <amod plemenske <amod enovitosti)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj513.2714.9673	A[in] B[tradicionalno] C[rokoborbo] D[dawas]E[,] F[ki] G[je] H[zaradi] I[pokrajinske] J[in] K[jezikovne] L[razdrobljenosti] M[ljudstva] N[edini] O[zunanji] P[dokaz] Q[nubijske] R[plemenske] S[enovitosti]T[.] 
(Dawas <nsubj je <cop požetveni <amod obred >appos (, <punct izraz >nmod (zahvale >nmod bogovom >nmod (za <case radodarno <amod pomoč))) >punct .)ABCDEFGHIJKL	ssj513.2714.9674	A[Dawas] B[je] C[požetveni] D[obred]E[,] F[izraz] G[zahvale] H[bogovom] I[za] J[radodarno] K[pomoč]L[.] 
((Na <case obredni <amod zabavi) <obl se <expl zbere >nsubj (vse <det ljudstvo) >conj (in <cc (s <case tem) <obl potrdi >obj (pripadnost >nmod plemenu)) >punct .)ABCDEFGHIJKLMN	ssj513.2714.9675	A[Na] B[obredni] C[zabavi] D[se] E[zbere] F[vse] G[ljudstvo] H[in] I[s] J[tem] K[potrdi] L[pripadnost] M[plemenu]N[.] 
(Nubijci <nsubj visoko <advmod cenijo >obj (telesno <amod lepoto >conj (in <cc moč)) >conj (, <punct zato <cc jim <iobj (prepoved >nmod rokoborbe) <nsubj pomeni >obj (isto >advcl (kot <case kristjanu <orphan porušena <amod cerkev))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj513.2714.9676	A[Nubijci] B[visoko] C[cenijo] D[telesno] E[lepoto] F[in] G[moč]H[,] I[zato] J[jim] K[prepoved] L[rokoborbe] M[pomeni] N[isto] O[kot] P[kristjanu] Q[porušena] R[cerkev]S[.] 
(piše >nsubj (londonski <amod novinar >nmod (Peter >flat Moszynski)) >obl (v <case Africa >nmod Confidential) >parataxis (, <punct morajo >nsubj Nubijke >xcomp ((Od <case leta >nummod 1989 >advmod dalje >punct ,) <obl si <iobj zakrivati >obj (prsi >conj (in <cc obraz)))) >punct .)FGHIJKLMNPQABCDEORSTUV	ssj513.2714.9677	A[Od] B[leta] C[1989] D[dalje]E[,] F[piše] G[londonski] H[novinar] I[Peter] J[Moszynski] K[v] L[Africa] M[Confidential]N[,] O[si] P[morajo] Q[Nubijke] R[zakrivati] S[prsi] T[in] U[obraz]V[.] 
((Njihovo <det zakonsko <amod nezvestobo) <obj (((iz <case Kartuma) <nmod uvožena) <amod lokalna <amod oblast) <nsubj kaznuje >obl (z <case usmrtitvijo) >punct .)ABCDEFGHIJKL	ssj513.2714.9678	A[Njihovo] B[zakonsko] C[nezvestobo] D[iz] E[Kartuma] F[uvožena] G[lokalna] H[oblast] I[kaznuje] J[z] K[usmrtitvijo]L[.] 
(Ukrep <nsubj je >obl (v <case grobem <amod nasprotju >nmod (s <case sproščenim <amod nubijskim <amod odnosom >nmod (do <case spolnosti))) >punct .)ABCDEFGHIJKL	ssj513.2714.9679	A[Ukrep] B[je] C[v] D[grobem] E[nasprotju] F[s] G[sproščenim] H[nubijskim] I[odnosom] J[do] K[spolnosti]L[.] 
(Zdaj <advmod velja >nsubj (popolna <amod prepoved >nmod (uživanja >nmod (alkohola >appos (, <punct vključno <advmod s <case prosenim <amod pivom >nmod (marissa >acl (, <punct ki <mark je <cop osnovni <amod del >nmod (tradicionalne <amod prehrane))))))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj513.2714.9680	A[Zdaj] B[velja] C[popolna] D[prepoved] E[uživanja] F[alkohola]G[,] H[vključno] I[s] J[prosenim] K[pivom] L[marissa]M[,] N[ki] O[je] P[osnovni] Q[del] R[tradicionalne] S[prehrane]T[.] 
((Na <case festivalu) <obl je <aux bilo >nsubj ((več >obl (kot <case kdajkoli <advmod prej)) <det obiskovalcev) >conj (in <cc tudi <advmod (seznam >amod nastopajočih) <nsubj ni <aux bil <cop še <advmod nikoli <advmod daljši) >punct .)ABCDEGHIFJKLMNOPQRS	ssj513.2715.9681	A[Na] B[festivalu] C[je] D[bilo] E[več] F[obiskovalcev] G[kot] H[kdajkoli] I[prej] J[in] K[tudi] L[seznam] M[nastopajočih] N[ni] O[bil] P[še] Q[nikoli] R[daljši]S[.] 
(Šotor <nsubj (v <case resnici) <obl ni <aux izginil >parataxis (, <punct stal >aux je >obl ((nekaj <advmod sto) <nummod metrov >nmod (stran <advmod od <case osrednjega <amod koncertnega <amod prizorišča))) >punct .)ABCDEFGHIJKLMNOPQ	ssj513.2715.9682	A[Šotor] B[v] C[resnici] D[ni] E[izginil]F[,] G[stal] H[je] I[nekaj] J[sto] K[metrov] L[stran] M[od] N[osrednjega] O[koncertnega] P[prizorišča]Q[.] 
(Okrašen >aux je >cop bil >advmod (nadvse <advmod domiselno) >parataxis (, <punct (s <case stropa) <obl so <aux visele >nsubj (ribiške <amod mreže >conj (ter <cc stare <amod padalske <amod ponjave)) >punct ,) >conj (in <cc vsi <nsubj so <aux se <expl čudili >obl (nad <case okusom >conj (ter <cc spretnostjo) >nmod (oblikovalcev >nmod (Whirl >nmod (- <punct Y) >nmod (- <punct Gig))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	ssj513.2715.9683	A[Okrašen] B[je] C[bil] D[nadvse] E[domiselno]F[,] G[s] H[stropa] I[so] J[visele] K[ribiške] L[mreže] M[ter] N[stare] O[padalske] P[ponjave]Q[,] R[in] S[vsi] T[so] U[se] V[čudili] W[nad] X[okusom] Y[ter] Z[spretnostjo] A[oblikovalcev] B[Whirl]C[-]D[Y]E[-]F[Gig]G[.] 
(Saj <advmod je <aux bilo <cop res <advmod lepo >obl (na <case pogled) >conj (, <punct a <cc (platnena <amod koncertna <amod dvorana) <nsubj je <aux le <advmod bila <cop spremenjena >obl (v <case novodobniški <amod disko)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj513.2715.9684	A[Saj] B[je] C[bilo] D[res] E[lepo] F[na] G[pogled]H[,] I[a] J[platnena] K[koncertna] L[dvorana] M[je] N[le] O[bila] P[spremenjena] Q[v] R[novodobniški] S[disko]T[.] 
(In <cc (tudi <advmod glasba >acl (, <punct ki <mark so <aux jo <obj igrali >obl (v <case šotoru) >punct ,)) <nsubj je <aux bila <cop (nekoliko <advmod “ <punct preveč) <advmod lepa >punct ” >conj (in <cc “ <punct kozmična >punct ”) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj513.2715.9685	A[In] B[tudi] C[glasba]D[,] E[ki] F[so] G[jo] H[igrali] I[v] J[šotoru]K[,] L[je] M[bila] N[nekoliko]O[“] P[preveč] Q[lepa]R[”] S[in]T[“] U[kozmična]V[”]W[.] 
((Transglobal >nmod Underground >conj (, <punct Astralasia) >conj (, <punct Monkey >nmod Pilot) >conj (, <punct Suns >nmod (of <nmod Arqa)) >conj (ter <cc njim <nmod podobni)) <nsubj so <aux (med <case seboj) <obl tekmovali >ccomp (, <punct komu <obj (po <case žilah) <obl teče >nsubj (več <det vode) >conj (in <cc koliko <advmod (raznolikih <amod glasbenih <amod kapljic) <obl lahko <advmod skondenzirajo >obl (v <case ((ničemur >nmod (na <case tem <det svetu)) <nmod oporekajočo) <amod mavrico))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj513.2715.9686	A[Transglobal] B[Underground]C[,] D[Astralasia]E[,] F[Monkey] G[Pilot]H[,] I[Suns] J[of] K[Arqa] L[ter] M[njim] N[podobni] O[so] P[med] Q[seboj] R[tekmovali]S[,] T[komu] U[po] V[žilah] W[teče] X[več] Y[vode] Z[in] A[koliko] B[raznolikih] C[glasbenih] D[kapljic] E[lahko] F[skondenzirajo] G[v] H[ničemur] I[na] J[tem] K[svetu] L[oporekajočo] M[mavrico]N[.] 
(Bojim >expl se >ccomp (, <punct da <mark je <aux (tistega <det sončnega <amod poletnega <amod dne) <obl (v <case Srebrenici) <obl umiralo >nsubj ((na <case stotine) <nmod nedolžnih <amod ljudi)) >punct .)ABCDEFGHIJKLMNOPQ	ssj513.2715.9687	A[Bojim] B[se]C[,] D[da] E[je] F[tistega] G[sončnega] H[poletnega] I[dne] J[v] K[Srebrenici] L[umiralo] M[na] N[stotine] O[nedolžnih] P[ljudi]Q[.] 
((Tudi <advmod sama) <nsubj še <advmod pomislila >aux nisem >obl (na <case ljudi >conj (in <cc zveri) >nmod (v <case Srebrenici)) >parataxis (- <punct prav <advmod je >csubj (, <punct da <mark ljudje <nsubj (na <case festivalih) <obl ne <advmod razmišljamo >obl (o <case žalostnih <amod rečeh)) >punct -) >advcl (dokler <mark ni <aux (na <case velikem <amod odru) <obl (Marta >flat Sebestyan) <nsubj zapela >obj (srbske <amod ljudske <amod poročne <amod pesmice)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj513.2715.9688	A[Tudi] B[sama] C[še] D[pomislila] E[nisem] F[na] G[ljudi] H[in] I[zveri] J[v] K[Srebrenici] L[-] M[prav] N[je]O[,] P[da] Q[ljudje] R[na] S[festivalih] T[ne] U[razmišljamo] V[o] W[žalostnih] X[rečeh] Y[-] Z[dokler] A[ni] B[na] C[velikem] D[odru] E[Marta] F[Sebestyan] G[zapela] H[srbske] I[ljudske] J[poročne] K[pesmice]L[.] 
(Pesem <nsubj je <aux bila <cop radostna >conj (ter <cc lepa) >conj (in <cc Marta <nsubj je <aux pela >obl (s <case (čistim >conj (, <punct občutljivim)) <amod glasom)) >punct .)ABCDEFGHIJKLMNOP	ssj513.2715.9689	A[Pesem] B[je] C[bila] D[radostna] E[ter] F[lepa] G[in] H[Marta] I[je] J[pela] K[s] L[čistim]M[,] N[občutljivim] O[glasom]P[.] 
(A <cc (nekaj >nmod (v <case meni)) <nsubj mi <iobj ni <aux dovolilo >ccomp (, <punct da <mark bi <aux zaploskala) >punct .)ABCDEFGHIJKL	ssj513.2715.9690	A[A] B[nekaj] C[v] D[meni] E[mi] F[ni] G[dovolilo]H[,] I[da] J[bi] K[zaploskala]L[.] 
((Tudi <advmod drugi) <nsubj so <aux bili <cop nekam <advmod kratki >punct .)ABCDEFG	ssj513.2715.9691	A[Tudi] B[drugi] C[so] D[bili] E[nekam] F[kratki]G[.] 
(Začutili >aux smo >advmod pač >ccomp (, <punct da <mark se <expl ne <advmod spodobi >xcomp ((v <case dneh >acl (, <punct ko <mark si <iobj žrtve <nsubj kopljejo >obj grobove >punct ,)) <obl rajati >obl (ob <case veselih <amod ritmih >nmod zmagovalcev)) >conj (, <punct in <cc da <mark je <aux Marta <nsubj (, <punct čeprav <mark zagotovo <advmod nehote >punct ,) <advcl zagrešila >obj (nekaj >amod nespametnega))) >punct .)ABCDEFPQGHIJKLMNORSTUVWXYZABCDEFGHIJ	ssj513.2715.9692	A[Začutili] B[smo] C[pač]D[,] E[da] F[se] G[v] H[dneh]I[,] J[ko] K[si] L[žrtve] M[kopljejo] N[grobove]O[,] P[ne] Q[spodobi] R[rajati] S[ob] T[veselih] U[ritmih] V[zmagovalcev]W[,] X[in] Y[da] Z[je] A[Marta]B[,] C[čeprav] D[zagotovo] E[nehote]F[,] G[zagrešila] H[nekaj] I[nespametnega]J[.] 
((Večini >nmod (poslušalcev >acl (, <punct ki <mark so <aux bili <cop (v <case povprečju) <obl stari >obl (štiriindvajset <nummod let) >punct ,))) <iobj pa <advmod se <expl je <aux (tako >advmod (ali <cc tako)) <advmod najbolj <advmod ogrela >obl (nad <case glasbeniki >acl (, <punct ki <mark so <aux igrali >obj ((“ <punct poduhovljeno >punct ” >conj (, <punct sprijaznjeno) >conj (in <cc hibridno)) <amod glasbo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj513.2715.9693	A[Večini] B[poslušalcev]C[,] D[ki] E[so] F[bili] G[v] H[povprečju] I[stari] J[štiriindvajset] K[let]L[,] M[pa] N[se] O[je] P[tako] Q[ali] R[tako] S[najbolj] T[ogrela] U[nad] V[glasbeniki]W[,] X[ki] Y[so] Z[igrali]A[“] B[poduhovljeno]C[”]D[,] E[sprijaznjeno] F[in] G[hibridno] H[glasbo]I[.] 
((Še <advmod enkrat) <advmod sem <aux se <expl ustrašila >punct .)ABCDEF	ssj513.2715.9694	A[Še] B[enkrat] C[sem] D[se] E[ustrašila]F[.] 
(Se <expl morda <advmod staram >conj (in <cc nisem <cop več <advmod sposobna >xcomp (se <expl prilagoditi >iobj novemu >conj (ali <cc se <expl navdušiti >obl (nad <case prihajajočim)))) >punct ?)ABCDFGHEIJKLMNOP	ssj513.2715.9695	A[Se] B[morda] C[staram] D[in] E[se] F[nisem] G[več] H[sposobna] I[prilagoditi] J[novemu] K[ali] L[se] M[navdušiti] N[nad] O[prihajajočim]P[?] 
(Vendar <cc sem <aux se <expl naglo <advmod potolažila >punct .)ABCDEF	ssj513.2715.9696	A[Vendar] B[sem] C[se] D[naglo] E[potolažila]F[.] 
