Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct SCONJ <mark AUX <cop (DET <det NOUN >nmod (ADP <case NOUN)) <nsubj ADJ >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	Večina bolnikov pristane na vsako možno zdravljenje rakaA[,] B[četudi] C[je] D[njihov] E[boj] F[z] G[boleznijo] H[brezizhoden]I[,] pravi znanstvenica. 	3.00	1.18	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop NOUN <nsubj ADJ	1	37.7	ABCDE	5	ADJ	V ministrstvu pa veliko stavijo predvsem na novi zakon o pospeševanju podjetništva, ki ga pripravljajo in bo kmalu v obravnavi (skupaj z davčnimi zakoni in zakonom o turizmuA[,] B[da] C[bodo] D[predpisi] E[usklajeni]). 	2.00	1.63	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop NOUN	1	37.7	ABCD	4	NOUN	Osredotočite se na pomembnejše stvariA[,] B[kot] C[je] D[videz], na primer na prijateljstvo. 	1.50	1.04	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PART <advmod ADJ >csubj (PRON <obj VERB)	1	37.7	ABDEFCG	7	ADJ	Toda v ZDA so vendarle ugotovili, da imajo njene bolečine v želodcu otipljiv vzrok: maligni tumor, ki je že tako velikA[,] B[da] C[ga] D[ni] E[več] F[mogoče] G[operirati]. 	2.40	1.63	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <cop PART <advmod PUNCT <punct (DET >conj (CCONJ <cc NOUN >nmod NOUN)) <nsubj ADV <advmod ADJ	1	37.7	ABCDEFGHIJK	11	ADJ	Imate pravico zahtevati poročilo o vzdrževanosti vode v bazenu, kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode in vsebnost kloraA[,] B[če] C[je] D[le]E[-]F[ta] G[in] H[pH] I[vode] J[pravilno] K[uravnavan]. 	4.25	1.41	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark CCONJ <advmod PRON <obj VERB	1	37.7	ABCDE	5	VERB	"To ne pomeni, da se ne smete kdaj pa kdaj ""prekršiti"", ampak predvsem to, da ne zaužijete več kalorijA[,] B[kakor] C[pa] D[jih] E[porabite]. "	2.00	1.54	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark CCONJ <advmod VERB >nsubj NOUN >xcomp ADJ >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Spremembe na nohtu ponavadi niso bolečeA[,] B[ko] C[pa] D[postane] E[noht] F[zadebeljen]G[,] pritisk nanj povzroči bolečino. 	1.50	1.44	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark NOUN <nsubj (ADP <case PRON) <obl PART <advmod AUX <aux VERB	1	37.7	ABCDEFGH	8	VERB	Lonce podstavimo tako oziroma dvignemo od talA[,] B[da] C[voda] D[v] E[njih] F[ne] G[bo] H[zastajala]. 	3.00	1.15	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark NOUN <obj VERB >conj (CCONJ <cc CCONJ <advmod PRON <obj VERB >advcl ADJ)	1	37.7	ABCDEFGHI	9	VERB	V vzorec za analizo pa jih moramo vključitiA[,] B[če] C[bale] D[prodajamo] E[ali] F[pa] G[jih] H[krmimo] I[zmlete]. 	2.00	1.52	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark PART <advmod ADP <case ADJ <amod NOUN >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	Na Japonskem WAP ljudi sploh ne zanima, Evropa je z njim prav obsedena A[(]B[kot] C[tudi] D[z] E[mobilnimi] F[telefoni]G[)], Američani pa na zadevo gledajo precej pesimistično. 	2.50	1.27	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART >orphan ADV	1	37.7	ABCD	4	PART	Pri odločilnih političnih dejavnikih je prevladalo spoznanjeA[,] B[čeprav] C[ne] D[zlahka], da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in države, za mednarodno priznanje Republike Slovenije, za njen položaj v mednarodni skupnosti in za njene možnosti pri vključevanju v mednarodne integracijske procese. 	1.00	1.50	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl AUX <aux (ADP <case ADV) <advmod VERB >obj (NOUN >nmod (ADJ <amod NOUN >nmod PROPN))	1	37.7	ABCDEFGHIJK	11	VERB	Predsednik kluba Jože Jagodnik in trener Bojan Prašnikar sta takoj po tekmi v Belgiji z avtomobilom odpotovala v FrancijoA[,] B[da] C[si] D[bosta] E[v] F[živo] G[ogledala] H[igro] I[naslednjega] J[tekmeca] K[Maribora]. 	2.11	1.98	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl AUX <aux VERB >obl (ADP <case NOUN >nmod (PROPN >nmod PROPN) >nmod (ADP <case PROPN))	1	37.7	ABCDEFGHIJK	11	VERB	V podobnem napadu je brezposeln Irec, William Hamilton, sprožil s smodnikom napolnjeno pištolo proti Viktorijini kočijiA[,] B[ko] C[se] D[je] E[vozila] F[po] G[cesti] H[Constitution] I[Hill] J[v] K[Londonu]. 	1.78	2.09	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl PART <advmod AUX <cop (ADP <case PRON) <obl ADJ	1	37.7	ABCDEFGH	8	ADJ	Namreč, problem je v tem, da se pojavlja avtobusna proizvodnja tako v Mariboru kakor v Ljubljani in verjetno bo v bodoče potrebno zelo hitro doreči, na kakšen način organizirati ti dve proizvodnjiA[,] B[da] C[si] D[ne] E[bosta] F[med] G[seboj] H[konkurenčni]. 	3.33	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl PART <advmod VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	Zaradi razraščajoče se rasti je zelo primerna za prekrivanje golih tal, čeprav sprvaA[,] B[dokler] C[se] D[še] E[razrašča]F[,] potrebuje zastirko, npr. iz sesekljanega lubja. 	2.00	1.33	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl PRON <nsubj VERB >obl PRON >parataxis (PUNCT <punct SCONJ <mark NOUN <nsubj PART <advmod VERB) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	V zgodnjem otroštvu se otroci razjezijo predvsem zaradi telesnega neugodja, zaradi igre A[(]B[če] C[se] D[kdo] E[vmešava] F[vanjo]G[,] H[če] I[igrače] J[ne] K[delujejo]L[)], če jim kaj naložimo v nasprotju z njihovo voljo. 	2.38	1.62	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >advcl (PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >advmod ADV)	1	37.7	ABCDEFGHIJ	10	VERB	Vrnil sem se v hotel, še malo počakal, da smo se zbrali in se odpeljali izpred hotela domov, kar naredim najprejA[,] B[ko] C[se] D[zbudim]E[,] F[kot] G[bi] H[lahko] I[rekel] J[danes]. 	2.14	1.88	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PRON <expl VERB >advmod ADV >advcl (PUNCT <punct SCONJ <mark VERB >nsubj NOUN)	1	37.7	ABCDEFGHI	9	VERB	Vsekakor pa priporočamo, da bi bili vsi tisti, ki ste preboleli katerokoli bolezen, ki jo prenašajo klopi, zaščiteni z ustreznimi oblačili in obuvalomA[,] B[kadar] C[se] D[odpravite] E[tja]F[,] G[kjer] H[živijo] I[klopi]. 	1.67	2.10	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PRON <expl VERB	1	37.7	ABCD	4	VERB	Res je bil mojster, niti ena kapljica krvi mi ni pritekla, obril me je gladkoA[,] B[kot] C[se] D[reče]. 	1.50	1.46	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj AUX <aux VERB	1	37.7	ABCDE	5	VERB	Sekou ni prenehal igrati, samo stegnil je vratA[,] B[ko] C[me] D[je] E[vprašal]: 	2.00	1.18	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj PRON <obj VERB >obl (ADP <case NOUN >nmod (ADP <case DET <det NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	V zgodnjem otroštvu se otroci razjezijo predvsem zaradi telesnega neugodja, zaradi igre (če se kdo vmešava vanjo, če igrače ne delujejo)A[,] B[če] C[jim] D[kaj] E[naložimo] F[v] G[nasprotju] H[z] I[njihovo] J[voljo]. 	1.88	2.11	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj VERB >nsubj NOUN	1	37.7	ABCDE	5	VERB	V istem letu doživi osebno tragedijoA[,] B[ko] C[ji] D[umre] E[sin]. 	1.33	1.41	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <nsubj VERB >punct PUNCT	1	37.7	ABCDE	5	VERB	V EU, pa tako tudi v NemčijiA[,] B[kot] C[vi] D[omenjate]E[,] se to izvaja in je zakonsko predpisano. 	1.50	1.18	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj PRON <nsubj PART <advmod AUX <aux VERB >punct PUNCT >conj (CCONJ <cc ADV <advmod AUX <aux VERB)	1	37.7	ABCDEFGHIJKL	12	VERB	Naj bo takoA[,] B[čeprav] C[vas] D[nihče] E[ne] F[bo] G[podpiral]H[,] I[in] J[daleč] K[boste] L[prišli]. 	2.89	1.19	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >advcl (ADJ >conj (CCONJ <cc ADJ)) >advmod CCONJ >advmod PART	1	37.7	ABCDEFIGH	9	VERB	Juhe teknejoA[,] B[če] C[jih] D[serviramo] E[vroče] F[ali] G[pa] H[tudi] I[hladne]. 	2.57	0.92	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj NOUN >punct PUNCT	1	37.7	ABCDEF	6	VERB	Sodišči sta zaključili, da tolikšnega premoženjaA[,] B[kot] C[ga] D[zatrjuje] E[tožnica]F[,] v štirih letih ni bilo mogoče prihraniti. 	1.33	1.46	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Splošno je znano, da lahko isto jedA[,] B[če] C[jo] D[zaužijemo] E[pri] F[sobni] G[temperaturi]H[,] pojemo v veliko večji količini, kot če jo pojemo vročo. 	1.80	1.46	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB	1	37.7	ABCD	4	VERB	Ta prostor obstajaA[,] B[če] C[ga] D[neguješ]. 	1.50	0.91	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >advmod ADV >csubj (PRON <iobj VERB >xcomp (VERB >obj NOUN))	1	37.7	ABCDEFGH	8	VERB	Pa se je pripravljalo k nevihti in takrat smo v vseh hišah pogledali skozi oknoA[,] B[če] C[je] D[treba] E[komu] F[pomagati] G[pospraviti] H[seno]. 	1.33	2.05	4	3.00	1.00	3.00
PUNCT <punct SCONJ <mark VERB >ccomp (PUNCT <punct ADV <advmod VERB >obl (ADP <case PRON))	1	37.7	ABCDEFGH	8	VERB	In to je način našega informiranjaA[,] B[da] C[vemo]D[,] E[kako] F[je] G[z] H[nami]. 	1.60	1.43	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark VERB >nsubj (ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN >nmod (NOUN >nummod (PUNCT <punct NUM))))) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	Na vprašanje, zakaj komandosi, ki so jih velike države najverjetneje že poslale v žarišče konfliktov, da bi sabotirali vojaške naprave in zbirali podatke o premikih srbskih enot, niso pravočasno odpeljali Rugove in drugih političnih osebnosti s Kosova, kar bi nedvomno lahko storiliA[,] B[kot] C[priča] D[uspešno] E[reševanje] F[pilota] G[strmoglavljenega] H[letala] I[F]J[-]K[117]L[,] v diplomatskih krogih odgovarjajo, da niso dobili nobene zahteve. 	1.38	2.68	7	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >nsubj (ADJ <amod NOUN)	1	37.7	ABCDE	5	VERB	Oksidi nekaterih prehodnih elementov, ki jih najdemo v naravi, so nestehiometrične spojine z nekaj manj kovineA[,] B[kot] C[kaže] D[kemijska] E[formula]. 	1.33	1.78	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >nsubj (PROPN >flat PROPN >punct PUNCT >flat PROPN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Morda jih je nekaj manj tudi zaradi preventivnega cepljenja, ki pri nas poteka že nekaj let, vendar pa jeA[,] B[kot] C[pravi] D[Mirjana] E[Stantič] F[-] G[Pavlinič]H[,] število cepljenih oseb proti klopnemu meningitisu še vedno nizko. 	1.50	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >nsubj NOUN >obl (ADP <case NOUN >nmod (NOUN >nmod PROPN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Ker Združene države Amerike in EU ubirata povsem drugačne demografske poti, naj bi bilo število Američanov, ki jih je danes okoli 93 milijonov manjA[,] B[kot] C[je] D[prebivalcev] E[v] F[državah] G[članicah] H[EU]I[,] leta 2050 za 58 milijonov večje kot v uniji. 	1.33	2.29	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >nsubj NOUN	1	37.7	ABCD	4	VERB	Vsekakor pa priporočamo, da bi bili vsi tisti, ki ste preboleli katerokoli bolezen, ki jo prenašajo klopi, zaščiteni z ustreznimi oblačili in obuvalom, kadar se odpravite tjaA[,] B[kjer] C[živijo] D[klopi]. 	1.00	2.12	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (DET <det NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDEFG	7	VERB	Bojan Prašnikar se ne obremenjuje z MariboromA[,] B[ker] C[ima] D[preveč] E[problemov] F[z] G[Olimpijo] 	1.40	1.62	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (PART <advmod ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Pri seriji vision so na voljo štiri različice menjalnikaA[,] B[če] C[dodamo] D[še] E[plazeče] F[prestave]. 	1.75	1.38	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (PRON >amod (ADJ >nmod (ADP <case NOUN >nmod NOUN)))	1	37.7	ABCDEFGH	8	VERB	Če gremo kdaj v to ali ono trgovino, mimogrede poglejmo, ali imajo na policah kaj takšnega, kar bi lahko uporabili za rojstne dneve sorodnikov ali prijateljevA[,] B[če] C[imajo] D[kaj] E[primernega] F[za] G[darila] H[otrokom]. 	1.17	2.47	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj NOUN >punct PUNCT	1	37.7	ABCDE	5	VERB	Če nam lahko odgovorite v tem zboru, zakaj tega niste dobili, ali pa eventualno, zakaj tega niste zahtevali, ali paA[,] B[če] C[imate] D[odgovor]E[,] zakaj tega niste dobili. 	1.00	1.99	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj NOUN	1	37.7	ABCD	4	VERB	Ne uporabljajte bazenaA[,] B[če] C[imate] D[diarejo]. 	1.00	1.24	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Podobno kot pri dilemi zapornika so vsi na slabšemA[,] B[če] C[igrajo] D[na] E[edinstveno] F[ravnovesje], kot če bi vsi skupaj uporabili drugo strategijo. 	1.75	1.38	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB	1	37.7	ABC	3	VERB	Ne spreglejte tudi peščico primerov, kaj ženske v resnici mislijoA[,] B[kadar] C[rečejo]... 	1.00	1.32	2	1.00	1.00	1.00
SCONJ <case NOUN <orphan ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Nubijci visoko cenijo telesno lepoto in moč, zato jim prepoved rokoborbe pomeni isto A[kot] B[kristjanu] C[porušena] D[cerkev]. 	2.00	1.30	2	1.00	1.00	1.00
SCONJ <case PART	1	37.7	AB	2	PART	Umetnostna zgodovina se z baročnima kipoma, ki sta se bolj po naključju A[kot] B[ne] (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena šele leta 1927) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	1.00	1.35	2	1.00	1.00	1.00
SCONJ <mark (ADJ <amod NOUN >nmod PROPN >conj (CCONJ <cc PROPN)) <nsubj VERB >obj ((ADV <advmod ADJ) <amod ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	A[Ker] B[Združene] C[države] D[Amerike] E[in] F[EU] G[ubirata] H[povsem] I[drugačne] J[demografske] K[poti]L[,] naj bi bilo število Američanov, ki jih je danes okoli 93 milijonov manj, kot je prebivalcev v državah članicah EU, leta 2050 za 58 milijonov večje kot v uniji. 	2.40	1.25	4	1.00	1.00	1.00
SCONJ <mark (ADP <case DET <det NOUN) <obl VERB >nsubj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	A[Ker] B[za] C[takšno] D[trditev] E[obstajajo] F[neposredni] G[dokazi]H[,] se lahko vprašamo, ali policija nepooblaščeno nadzira tudi kakšnega drugega novinarja. 	1.83	1.09	3	1.00	1.00	1.00
SCONJ <mark ADP <case DET >acl (PUNCT <punct (ADP <case DET) <obl VERB >nsubj (PROPN >flat PROPN >flat X >flat PROPN))	1	37.7	ABCDEFGHIJK	11	DET	Če se pod odrom, na katerem“ igra” Loop Guru, zbere več ljudi A[kot] B[pod] C[tistim]D[,] E[na] F[katerem] G[poje] H[Nusrat] I[Fateh] J[Ali] K[Khan], če ljudi bolj od Cesarie Evore gane Natacha Atlas, potem nisem ostarela jaz, ampak so posiveli moderni, mladi časi. 	1.78	2.00	4	2.00	1.00	2.00
SCONJ <mark AUX <aux (ADP <case ADJ <amod NOUN) <obl (PROPN >flat PROPN) <nsubj VERB >obj (ADJ <amod ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Tudi sama še pomislila nisem na ljudi in zveri v Srebrenici - prav je, da ljudje na festivalih ne razmišljamo o žalostnih rečeh - A[dokler] B[ni] C[na] D[velikem] E[odru] F[Marta] G[Sebestyan] H[zapela] I[srbske] J[ljudske] K[poročne] L[pesmice]. 	2.91	1.88	3	1.00	1.00	1.00
SCONJ <mark AUX <aux ADV <advmod VERB >obj (DET <det NOUN >nmod (ADP <case NOUN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Če] B[bi] C[sedaj] D[imeli] E[več] F[časa] G[za] H[priprave]I[,] bi lahko odigrali na podoben način, vendar se sedaj dobimo dan pred tekmo. 	1.71	1.13	4	1.00	1.00	1.00
SCONJ <mark AUX <aux ADV <advmod VERB >obj PROPN >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Da] B[bi] C[ponovno] D[osvojil] E[Španijo]F[,] je Napoleon proti Madridu korakal s 40.000 možmi. 	1.75	0.83	2	1.00	1.00	1.00
SCONJ <mark AUX <aux ADV <advmod VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	A[Ko] B[je] C[znova] D[prišel] E[med] F[ljudi]G[,] ga je pričakal njegov mladoletni sin. 	1.80	0.91	3	1.00	1.00	1.00
SCONJ <mark AUX <aux AUX <cop (ADP <case NOUN) <obl ADJ <amod NOUN >punct PUNCT	1	37.7	ABCDEFGH	8	NOUN	A[Četudi] B[je] C[bil] D[v] E[osnovi] F[radijski] G[program]H[,] so imeli v studiu tudi kamere, za tistih nekaj Evropejcev, ki so imeli televizijo. 	3.17	0.72	3	1.00	1.00	1.00
SCONJ <mark AUX <aux AUX <cop (NOUN >nmod NOUN) <nsubj ADJ >obl (ADP <case (PART <advmod NUM) <nummod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	ADJ	A[Ker] B[je] C[bila] D[večina] E[stolnice] F[zgrajena] G[v] H[samo] I[38] J[letih]K[,] je le v enem slogu, in sicer v zgodnji angleški gotiki. 	2.67	1.01	4	1.00	1.00	1.00
SCONJ <mark AUX <aux NOUN <nsubj VERB >obj (DET <det ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	A[Če] B[bi] C[sodišče] D[izvedlo] E[vse] F[predlagane] G[dokaze]H[,] bi prišlo do drugačnih ugotovitev, tako pa je verjelo tožencu in njegovim pričam, čeprav iz njihovih izpovedb izhaja, da so bile poučene, kako naj pričajo. 	2.00	0.90	3	1.00	1.00	1.00
SCONJ <mark AUX <aux PRON <expl (ADP <case DET <det NOUN) <obl VERB >advmod ADV >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	K sreči se tu Bavarci niso »odklonili« od prej začrtane smeri: A[da] B[bi] C[se] D[v] E[tem] F[avtomobilu] G[počutil] H[slabo]I[,] je lahko vzrok izključno lastna kaprica. 	2.86	1.45	3	1.00	1.00	1.00
SCONJ <mark AUX <aux PRON <expl NOUN <nsubj VERB >obl (ADP <case DET <det ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	A[Če] B[bi] C[se] D[netopir] E[pojavil] F[v] G[kakšni] H[drugi] I[hiši]J[,] bi človek še razumel, toda v naši res ni imel kaj početi. 	2.50	0.93	3	1.00	1.00	1.00
SCONJ <mark AUX <aux PRON <obj VERB >advcl ADJ >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Če] B[so] C[jih] D[ujeli] E[gole]F[,] so morali plačati visoko denarno odškodnino.) 	1.75	0.83	2	1.00	1.00	1.00
SCONJ <mark AUX <aux PROPN <nsubj (ADJ <amod NOUN) <iobj VERB >obj (NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Da] B[bi] C[Nemčija] D[Osmanskemu] E[cesarstvu] F[preprečila] G[pridružitev] H[antanti]I[,] je spodbudila Romunijo in Bolgarijo, da se pridružita centralnim silam. 	2.29	1.04	3	1.00	1.00	1.00
SCONJ <mark AUX <aux PROPN <nsubj VERB >obj NOUN >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Ko] B[je] C[Ramsay] D[iskal] E[argon]F[,] mu je uspelo tudi prvič izolirati helij, in sicer medtem ko je segreval mineral klevit. 	1.75	0.83	2	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >advmod ADV >punct PUNCT	1	37.7	ABCDE	5	VERB	Bilo je, toda A[če] B[je] C[bilo] D[treba]E[,] smo si veliko pomagali med seboj, ne samo mi, v našem okolju je veljalo to pravilo. 	1.33	1.23	2	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >obj (NUM <nummod ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	»A[Če] B[bi] C[dobili] D[en] E[sam] F[namig]G[,] bi jih gotovo poskušali spraviti s Kosova,« pristavljajo. 	1.80	0.91	3	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >obl (ADP <case ADJ <amod ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	A[Kot] B[so] C[povedali] D[na] E[kranjski] F[policijski] G[upravi]H[,] bi hlače lahko pripadale komurkoli, zato nadzora na kmetiji niso poostrili in tudi obširnejše akcije iskanja zaenkrat ne načrtujejo. 	2.17	0.67	3	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >obl (ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Kot] B[so] C[sporočili] D[iz] E[Republiškega] F[zavoda] G[za] H[zaposlovanje]I[,] je Glazerja, ki je bil na tem položaju že doslej, za direktorja tudi v naslednjih štirih letih med šestimi kandidati izbrala razpisna komisija upravnega odbora zavoda. 	1.71	0.98	4	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Če] B[bi] C[prišlo] D[do] E[inflacije]F[,] bi bila velika območja vesolja zaradi eksponentne širitve potisnjena onkraj našega vidnega obzorja. 	1.50	0.84	3	1.00	1.00	1.00
SCONJ <mark AUX <cop (ADJ <amod NOUN) <nsubj ADJ >obl (PART <advmod ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	ADJ	A[Čeprav] B[so] C[jesenske] D[vrese] E[cenjene] F[predvsem] G[zaradi] H[živobarvnih] I[listov]J[,] imajo tudi zelo lepa socvetja, ki pa jih je treba občudovati od blizu. 	2.38	0.98	3	1.00	1.00	1.00
SCONJ <mark AUX <cop (NOUN >nmod NOUN) <nsubj ADJ >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	2 A[Ker] B[je] C[tema] D[obravnavanja] E[začrtana] F[s] G[strankinimi] H[trditvami]I[,] je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 	2.29	1.04	3	1.00	1.00	1.00
SCONJ <mark AUX <cop ADJ >punct PUNCT	1	37.7	ABCD	4	ADJ	Pogovarjali smo se z Glavičem, tudi Mohorič je še vedno v igri, A[če] B[bo] C[potrebno]D[,] pa bomo v novo sezono stopili z dvema mladima vratarjema, Brulcem in Ciganom. 	1.50	1.36	2	1.00	1.00	1.00
SCONJ <mark AUX <cop NOUN <nsubj ADJ >punct PUNCT	1	37.7	ABCDE	5	ADJ	A[Če] B[bo] C[ustava] D[spremenjena]E[,] bi bilo zagotovo preprosteje dosledneje povzeti nemško ureditev kot pa v ustavi povsem na novo urediti poglavje o vladi 	2.00	0.55	2	1.00	1.00	1.00
SCONJ <mark AUX <cop NOUN >nmod (ADJ <amod ADJ <amod NOUN) >conj (CCONJ <cc ADV <advmod VERB >obj (DET <det NOUN)) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	NOUN	A[Ker] B[nisem] C[član] D[Mednarodnega] E[olimpijskega] F[komiteja] G[in] H[tako] I[nimam] J[nobene] K[funkcije]L[,] si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja v prihodnje srečeval v novi vlogi, je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 	2.10	0.96	4	2.00	2.00	1.00
SCONJ <mark AUX <cop NOUN >nmod (DET <det NOUN >nmod PROPN) >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	A Rogge ni ostal brez besed ob Kučanovih željah, ampak je dejal: A[Ker] B[niste] C[član] D[nobenega] E[organa] F[MOK]G[,] vam lahko izročim darilo. 	1.40	1.88	3	1.00	1.00	1.00
SCONJ <mark CCONJ <advmod (ADP <case NOUN) <obl (ADV <advmod ADP <case ADJ) <obl VERB >obj (NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Če bo ustava spremenjena, bi bilo zagotovo preprosteje dosledneje povzeti nemško ureditev A[kot] B[pa] C[v] D[ustavi] E[povsem] F[na] G[novo] H[urediti] I[poglavje] J[o] K[vladi] 	2.60	1.72	4	1.00	1.00	1.00
SCONJ <mark CCONJ <advmod PRON <obj PART <advmod VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Če] B[pa] C[jih] D[ne] E[poznate]F[,] naj vam dajo te podatke tiste službe, ki poročajo to Vladi in ki podatke imajo. 	2.50	0.58	2	1.00	1.00	1.00
