Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct PRON <obj AUX <cop ADJ >csubj (VERB >conj (CCONJ <cc VERB))	1	37.7	ABCDEFG	7	ADJ	Največja razlika je razlika v jeziku čeprav vsi jeziki vse povedo o človeku in svetu, torej vseA[,] B[kar] C[je] D[mogoče] E[povedati] F[in] G[zamolčati]. 	1.40	2.01	4	3.00	2.00	1.50
PUNCT <punct PRON <obj NOUN <nsubj (ADP <case NOUN) <obl VERB >advcl (PUNCT <punct SCONJ <mark VERB)	1	37.7	ABCDEFGHI	9	VERB	Ne spreglejte tudi peščico primerovA[,] B[kaj] C[ženske] D[v] E[resnici] F[mislijo]G[,] H[kadar] I[rečejo]... 	2.17	1.32	3	2.00	1.00	2.00
PUNCT <punct PRON <obj NOUN <nsubj PART <advmod VERB >xcomp ((ADP <case PROPN) <obl VERB)	1	37.7	ABCFGDEH	8	VERB	Pričela sem se smejati in rekla nekajA[,] B[česar] C[ženska] D[v] E[Maliju] F[ne] G[sme] H[reči]. 	2.50	1.30	4	2.00	1.00	2.00
PUNCT <punct PRON <obj PRON <expl VERB >nsubj NOUN	1	37.7	ABCDE	5	VERB	Marisa Tomei tako denimo odgovori na vprašanjeA[,] B[česa] C[si] D[želijo] E[ženske].; -) 	1.33	1.46	2	1.00	1.00	1.00
PUNCT <punct PRON <obj PRON <expl VERB	1	37.7	ABCD	4	VERB	Zakoni vesolja so vedenja, s katerimi uskladimo telo in duha ter preidemo v stanje, ko lahko dosežemo vseA[,] B[kar] C[si] D[želimo]. 	1.50	1.53	2	1.00	1.00	1.00
PUNCT <punct PRON <obj PRON <nsubj VERB	1	37.7	ABCD	4	VERB	Ker poslanci Združene liste in Liberalnih demokratov nočete, da bi na tej seji sodeloval tudi predsednik Vlade - zgleda, da ga nočete poslušati - sem se vendarle odločil, da se oglasim in povem tisto, ker pač moramo vse povedatiA[,] B[kar] C[kdo] D[ve], da bi morda zbrali skupaj nekaj, kar bi bilo lahko tudi blizu resnici, če namreč nočemo, večina noče dobiti ali zahtevati ustreznih informacij pred odločanjem. 	1.50	1.87	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADJ <amod NOUN) <obj (ADV >conj (CCONJ <cc ADV)) <advmod VERB >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Šele v tej fazi je prišel na vrsto pisec oglasnih tekstovA[,] B[ki] C[celotno] D[besedilo] E[redakcijsko] F[in] G[vsebinsko] H[predela]I[,] po dokončni verifikaciji uprave pa tekst preda zunanjemu grafičnemu oblikovalcu. 	2.83	1.33	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADJ <amod NOUN) <obj VERB >obl (ADP <case NOUN >nmod (ADJ <amod NOUN >nmod NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Ta namig in naravnost robbovska uglajenost, slokost in eleganca obeh kipov so bili Resmanu izzivA[,] B[da] C[izrečeno] D[domnevo] E[preveri] F[na] G[podlagi] H[temeljite] I[raziskave] J[virov]. 	1.50	2.16	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case ADJ <amod NOUN >nmod (PROPN >nmod PROPN)) <obl VERB >obj PROPN >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Potniki vseh državljanstevA[,] B[ki] C[z] D[letalsko] E[družbo] F[Qatar] G[Airways] H[prečkajo] I[Katar]J[,] lahko zaprosijo za brezplačen 96-urni tranzitni vizum. 	2.14	1.41	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case ADJ) <obl VERB >obj (PART <advmod NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Pa so glede razloga za vstop v Fuji Heavy, podjetjeA[,] B[ki] C[med] D[drugim] E[izdeluje] F[tudi] G[avtomobile] H[Subaru]I[,] vseeno zatrdili, da jih lastništvo v Subaruju zanima predvsem zaradi možnih skupnih projektov (štirikolesnega pogona in različnih rešitev hibridnega pogona). 	1.50	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case DET) <obl PART <advmod VERB >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tistiA[,] B[ki] C[med] D[te] E[ne] F[spadajo]G[,] ne zamerijo, - ki organizirajo športne dneve in izlete na Slivnico in razmišljajo enako, kot voditelji tabornikov Zmajevega rodu iz Ljubljane; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	2.00	1.67	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case NOUN >nmod (ADP <case NOUN)) <obl ADV <advmod VERB	1	37.7	ABCDEFGH	8	VERB	Za šestvaljnika so predvideli tudi prilagodljivo vzmetenjeA[,] B[ki] C[s] D[pritiskom] E[na] F[gumb] G[opazno] H[otrdi]. 	2.50	1.33	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case PRON) <obl VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Tako bodo igralci neke vrste vodiči, gledalci pa popotniki skozi lasten spominA[,] B[ki] C[v] D[njih] E[porojeva] F[najrazličnejše] G[zgodbe]. 	1.60	1.78	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case PRON) <obl VERB >obl (PART <advmod DET <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Morda jih je nekaj manj tudi zaradi preventivnega cepljenjaA[,] B[ki] C[pri] D[nas] E[poteka] F[že] G[nekaj] H[let], vendar pa je, kot pravi Mirjana Stantič - Pavlinič, število cepljenih oseb proti klopnemu meningitisu še vedno nizko. 	1.83	1.61	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case PROPN) <obl VERB >obj (ADJ <amod NOUN >nmod PROPN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki Sloveniji bližnjih kinematografij ali približati terminuA[,] B[ko] C[v] D[Ljubljani] E[gostimo] F[mednarodni] G[festival] H[Liffe]I[,] pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	1.50	2.17	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (DET <det NOUN) <obj VERB >obl (ADP <case ADJ)	1	37.7	ABCDEFG	7	VERB	Tudi usnje in okraski iz pravega aluminija v notranjosti so seveda del strategijeA[,] B[ki] C[tak] D[avtomobil] E[ločuje] F[od] G[drugih]. 	1.60	1.78	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (NUM <nummod NOUN) <nsubj VERB >advmod ADV >obl (ADP <case NUM <nummod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Parno programiranje je agilna metoda razvoja programske opremeA[,] B[kjer] C[dva] D[programerja] E[delata] F[skupaj] G[na] H[eni] I[delovni] J[postaji]. 	2.12	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (PART <advmod ADV) <advmod VERB >obj (ADJ <amod ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Leta 1948 je Gradbeno podjetje Primorje skupaj z Marjanom ČernigojemA[,] B[ki] C[še] D[danes] E[vodi] F[mlade] G[novogoriške] H[gimnastičarke]I[,] ustanovilo Fiskulturno društvo Nova Gorica. 	1.83	1.64	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (PART <advmod ADV) <advmod VERB >obl (ADP <case NOUN >nmod PROPN)	1	37.7	ABCDEFGH	8	VERB	Predložitvi je že na seji nasprotoval minister za zdravstvo Dušan KeberA[,] B[ki] C[prav] D[tako] E[prihaja] F[iz] G[vrst] H[LDS]. 	1.50	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod AUX <cop ADJ	1	37.7	ABCDE	5	ADJ	Otroci se naučijo iskati zadovoljstvo oziroma veselje tudi v socialno zaželenih dejavnostihA[,] B[ki] C[primarno] D[niso] E[prijetne]. 	2.00	1.27	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obj (ADJ <amod NOUN >nmod (ADP <case DET <det PROPN))	1	37.7	ABCDEFGHI	9	VERB	Eden od razlogov za ameriški pesimizem je, da je pri njih več različnih servisov za mobilno telefonijo, medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisovA[,] B[ki] C[lahko] D[izkoristijo] E[standardno] F[omrežje] G[po] H[vsej] I[Evropi]. 	1.71	2.33	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obj (DET >acl (PUNCT <punct PRON <obj PRON <expl VERB))	1	37.7	ABCDEFGHI	9	VERB	Zakoni vesolja so vedenja, s katerimi uskladimo telo in duha ter preidemo v stanjeA[,] B[ko] C[lahko] D[dosežemo] E[vse]F[,] G[kar] H[si] I[želimo]. 	1.83	1.76	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case DET <det NOUN)	1	37.7	ABCDEFG	7	VERB	Saj država ni nekakšen molohA[,] B[ki] C[nemo] D[gleda] E[na] F[ta] G[narod]. 	1.80	1.32	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case NOUN >nmod PROPN)	1	37.7	ABCDEFG	7	VERB	Jasno Hribernik so nam sodelavci opisali kot deloholičarko in nežno dušo hkrati, Maria Galuniča pa zanima predvsem, kako ji uspeva narediti toliko, ob temA[,] B[da] C[vzorno] D[skrbi] E[za] F[osnovnošolko] G[Zalo]. 	1.40	2.19	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case PROPN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Menda sta nekaj takega na pol obljubila Wesley Clark in Javier SolanaA[,] B[ki] C[pogosto] D[prihaja] E[v] F[Skopje]G[,] makedonski funkcionarji pa prav tako pogosto potujejo v Bruselj. 	1.50	1.67	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (ADJ <amod NOUN) <nsubj PRON <iobj (DET <det NOUN) <obj VERB	1	37.7	ABCDEFGHI	9	VERB	Kot poslanec tega Državnega zbora in kot vsak državljan te države pričakujem - te preiskovalne komisije so bile iz kriminalistične policije in kriminalistične službe - da boste imeli toliko koordinacije v VladiA[,] B[da] C[bo] D[notranji] E[minister] F[vam] G[te] H[podatke] I[dal]. 	3.29	1.64	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (ADP <case ADJ <amod ADJ <amod NOUN) <obl VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Moram reči tudi toA[,] B[da] C[smo] D[ob] E[dokončnem] F[sanacijskem] G[programu] H[govorili] I[o] J[prisilni] K[poravnavi]. 	2.67	1.36	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (ADP <case NOUN >nmod NOUN) <obl VERB >obj (NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Hkrati pa bo enako oster konflikt neizbežen tudi s tistimiA[,] B[ki] C[bodo] D[v] E[imenu] F[vlade] G[zasedli] H[položaje] I[v] J[gospodarstvu]. 	2.12	1.70	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (ADP <case PROPN) <obl VERB >obj (DET <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Med drugim pogrešajo predstavništvoA[,] B[ki] C[bi] D[v] E[Albaniji] F[zastopalo] G[njihove] H[interese]. 	2.00	1.35	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (DET <det NOUN) <nsubj ADV <advmod VERB >obl (ADP <case DET <det NOUN >nmod PROPN)	1	37.7	ABCDEFGHIJK	11	VERB	Dve vrstici v Praški deklaraciji, ki se nanašata na ustanovitev pododbora za kmetijstvo, vlivata upanjeA[,] B[da] C[je] D[to] E[spoznanje] F[končno] G[dozorelo] H[v] I[vseh] J[članicah] K[Cefte]. 	2.22	1.89	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (NOUN >nmod (DET <det NOUN)) <obj VERB >nsubj (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	V EU bomo šli čez nekaj let najbrž s polovico Cefte, zaradi česar je kajpak treba takoj opustiti nestvarna pričakovanjaA[,] B[da] C[bo] D[probleme] E[našega] F[kmetijstva] G[reševala] H[skupna] I[bruseljska] J[blagajna]. 	2.62	1.74	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (NOUN >nmod NOUN) <obj VERB >iobj (NOUN >nmod X >nmod (ADP <case PROPN)) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	Poslovni sistem MercatorA[,] B[ki] C[je] D[oblikovanje] E[poročila] F[zaupal] G[Studiu] H[A4] I[iz] J[Ljubljane]K[,] se je prvega letnega poročila lotil leta 1995. 	2.00	1.45	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (NOUN >nummod NUM) <obl (DET <det NOUN) <obj ADJ <obl VERB	1	37.7	ABCDEFGHI	9	VERB	Bolezen je poimenovana po britanskem zdravniku Johnu Langdonu DownuA[,] B[ki] C[je] D[leta] E[1866] F[ta] G[sindrom] H[prvi] I[opisal]. 	3.29	1.23	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod PROPN <nsubj VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Bleda in drobcena sedi ob mizi na zanjo kar prevelikem in neudobnem stolu in ubada iglo s črno nitjo v straminA[,] B[kamor] C[je] D[prej] E[Branko] F[zarisal] G[žalostnega] H[klovna]. 	2.17	1.77	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >nsubj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Verjetno ne bi dosegli niti, torej soglasja dobaviteljev za toA[,] B[da] C[bi] D[lahko] E[nastala] F[prisilna] G[poravnava]. 	1.80	1.60	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obj NOUN >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Oster ovinek tik pred ciljemA[,] B[ki] C[je] D[največkrat] E[odločil] F[zmagovalca]G[,] je sijajno izpeljal in edini ni izgubil hitrosti. 	1.75	1.28	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obj NOUN	1	37.7	ABCDEF	6	VERB	Problem je poimenovan po Baslu, rojstnemu mestu Eulerja in družine BernoulliA[,] B[ki] C[je] D[neuspešno] E[reševala] F[problem]. 	1.75	1.55	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obl (ADV <advmod NOUN)	1	37.7	ABCDEFG	7	VERB	Zdaj pričakujemo zanimivo licitiranjeA[,] B[ki] C[bi] D[lahko] E[trajalo] F[dalj] G[časa]. 	1.80	1.32	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obl (PART <advmod NOUN >nmod (DET <det NOUN))	1	37.7	ABCDEFGHI	9	VERB	Kljub striktnemu zmanjševanju števila registriranih linij iz leta v leto narašča delež stroškov goriva in mazivaA[,] B[ki] C[so] D[lani] E[znašala] F[že] G[petino] H[vseh] I[stroškov]. 	1.71	1.96	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (ADP <case ADJ <amod ADJ <amod NOUN) <obl ADV <advmod ADJ >conj (CCONJ <cc ADJ)	1	37.7	ABCDEFGHIJKL	12	ADJ	Dovolite mi, da zlasti opozorim na dve, po moji sodbi bistveni značilnosti načina slovenske osamosvojitveA[,] B[ki] C[sta] D[bili] E[v] F[dosedanjih] G[podobnih] H[osvetljevanjih] I[premalo] J[zaznani] K[in] L[ovrednoteni]. 	3.30	1.61	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (ADP <case NOUN >nmod (ADP <case PROPN)) <obl ADJ <amod NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCDEFGHIJKL	12	NOUN	Na sedežu severnoatlantskega zavezništva še vedno odmeva novica o umoru Fehmija AganijaA[,] B[ki] C[je] D[bil] E[med] F[pogajanji] G[v] H[Rambouilletu] I[glavni] J[svetovalec] K[Ibrahima] L[Rugove]. 	3.20	1.53	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (ADP <case NOUN) <obl ADJ >obl (NUM <nummod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	ADJ	Večini poslušalcevA[,] B[ki] C[so] D[bili] E[v] F[povprečju] G[stari] H[štiriindvajset] I[let]J[,] pa se je tako ali tako najbolj ogrela nad glasbeniki, ki so igrali“ poduhovljeno”, sprijaznjeno in hibridno glasbo. 	2.43	1.18	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (ADP <case PRON) <obl ADJ	1	37.7	ABCDEFG	7	ADJ	Spominjam se dveh sosedovA[,] B[ki] C[sta] D[bila] E[med] F[seboj] G[skregana]. 	2.80	0.97	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (NOUN >nummod NUM) <obl ADJ >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	ADJ	Peter Pan se je prvič pojavil v Barriejevem delu The Little White BirdA[,] B[ki] C[je] D[bilo] E[leta] F[1902] G[napisano] H[za] I[odrasle] J[bralce]. 	2.62	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	EnotamA[,] B[ki] C[so] D[bile] E[uporabljene] F[na] G[kriznih] H[območjih]I[,] naj se dovoli počitek in rehabilitacija ter primerna prehrana in medicinska pomoč; 	2.00	1.10	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ >obl (ADP <case NUM <nummod NOUN >nummod NUM) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	ADJ	Lastniki vozilA[,] B[ki] C[so] D[bila] E[registrirana] F[pred] G[1.] H[januarjem] I[2005]J[,] imajo lahko v vozilu staro torbico za prvo pomoč. 	1.86	1.33	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ >obl (PART <advmod NOUN >nummod NUM)	1	37.7	ABCDEFGH	8	ADJ	Umetnostna zgodovina se z baročnima kipoma, ki sta se bolj po naključju kot ne (predvsem zaradi skromnih financ pri gradnji cerkve v ŠiškiA[,] B[ki] C[je] D[bila] E[dograjena] F[šele] G[leta] H[1927]) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	1.67	2.09	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ >obl NUM >obl (ADP <case ADJ)	1	37.7	ABCDEFGH	8	ADJ	Zaradi finančnih in scenarističnih razlogov so film posneli v dveh delihA[,] B[ki] C[sta] D[bila] E[posneta] F[en] G[za] H[drugim]. 	1.83	1.68	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ	1	37.7	ABCDE	5	ADJ	Bolj verjetno je, da je to danA[,] B[ko] C[je] D[bil] E[pokopan]. 	2.00	1.14	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADV <advmod ADJ >obl (ADP <case NOUN >nmod (ADJ <amod NOUN)) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	ADJ	BombardiranjeA[,] B[ki] C[je] D[bilo] E[natančno] F[usmerjeno] G[s] H[pomočjo] I[letalskih] J[fotografij]K[,] se je pričelo 22. septembra. 	2.00	1.32	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop NOUN >nmod NOUN >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	Po letu 2000A[,] B[ki] C[je] D[bilo] E[leto] F[ploščic]G[,] vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, in sicer šokantna zgodba o Srečku Katancu v knjigi z naslovom Fenomenalno! 	1.75	1.17	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop PART <advmod NOUN >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	Novinarji v hiši so takrat zaradi formata malo godrnjali, zato jih je Beznik sklical na sestanek v sejno sobo A[(]B[ki] C[je] D[bila] E[tudi] F[knjižnica]G[)] in jim razložil, da kdor je proti novi rotaciji, je proti napredku. 	2.50	1.41	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <iobj VERB >obj (NOUN >nmod (ADP <case NOUN >nmod (ADP <case DET <det NOUN))) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	ToA[,] B[da] C[je] D[tožnici] E[preklical] F[pooblastilo] G[za] H[razpolaganje] I[z] J[njegovimi] K[sredstvi]L[,] ne spremeni dejstev v zvezi z varčevanjem, še manj pa s skupnim premoženjem. 	1.78	1.42	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <nsubj (ADP <case ADJ <amod NOUN >nmod NOUN) <obl VERB >obj ((ADV <advmod ADJ) <amod NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Takšna, ki bi lahko odgovorila tudi na vprašanje, kako toA[,] B[da] C[je] D[policija] E[na] F[splošno] G[vprašanje] H[poslanca] I[spisala] J[tako] K[podroben] L[odgovor]. 	2.90	1.61	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <nsubj (ADP <case DET <det NOUN) <obl VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Zakonodaja mora urejati tudi izredne razmere, v nasprotju z dosedanjo praksoA[,] B[ko] C[je] D[vlada] E[za] F[vsak] G[primer] H[sprejemala] I[interventne] J[zakone]. 	2.75	1.53	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <nsubj ADV <advmod VERB >obj (NOUN >nmod NOUN)	1	37.7	ABCDEFGH	8	VERB	Nadzor nad delovanjem novinarjev, pa četudi pod pretvezo iskanja njihovih virov, spada v časA[,] B[ko] C[je] D[oblast] E[sistematsko] F[omejevala] G[svobodo] H[tiska]. 	2.00	1.75	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <obj NOUN <nsubj ADV <advmod VERB	1	37.7	ABCDEFG	7	VERB	Nekoč sta krasila glavni oltar v frančiškanski cerkvi Marijinega oznanjenja, po prenovi leta 1772 pa stranskega, kot priča fotografija iz leta 1911A[,] B[ko] C[so] D[cerkev] E[frančiškani] F[vnovič] G[prenavljali]. 	3.00	1.42	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <obj VERB >advmod (ADV <advmod ADV)	1	37.7	ABCDEFG	7	VERB	Naslednji je dobil mikrofon v roke Peter Jančič, pred leti Jurčičev nagrajenec in danes novinar VečeraA[,] B[ki] C[je] D[zadevo] E[zastavil] F[nekoliko] G[drugače]. 	1.80	1.76	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj NOUN <iobj VERB >nsubj NOUN >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Zavarovalnica v okviru zavarovalne vsote plača tudi morebitno kavcijoA[,] B[ki] C[bi] D[jo] E[zavarovancu] F[naložilo] G[sodišče]H[,] ter sodne stroške. 	2.20	1.37	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >nsubj (DET <det NOUN)	1	37.7	ABCDEFG	7	VERB	Na prireditvenem prostoru bodo kuharice in kuharji prikazali pripravo jediA[,] B[ki] C[so] D[jih] E[pripravljale] F[naše] G[babice]. 	1.80	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >nsubj PROPN >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Leon je poskušal ponovno osvojiti severno AfrikoA[,] B[ki] C[so] D[jo] E[zasedli] F[Vandali]G[,] vendar mu to ni uspelo. 	1.75	1.38	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >obl (ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEFGHIJKL	12	VERB	LA MACARENA Marksistični kolumbijski uporniki so izpustili več kot 200 policistov in vojakovA[,] B[ki] C[so] D[jih] E[zajeli] F[v] G[spopadih] H[s] I[kolumbijsko] J[vojsko] K[in] L[policijo]. 	1.80	2.01	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	In tudi glasbaA[,] B[ki] C[so] D[jo] E[igrali] F[v] G[šotoru]H[,] je bila nekoliko“ preveč lepa” in“ kozmična”. 	1.80	1.26	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >obl (ADP <case PROPN)	1	37.7	ABCDEFG	7	VERB	In medtem ko je ladja drsela skozi neskončno zelenino papirusa in plavajočih hijacint, iz katere se je morda enkrat na dan kot privid prikazal deblak z golim veslačem, sem se v mislih zahvaljevala vsem tistimA[,] B[ki] C[so] D[me] E[napotili] F[v] G[Sudan]. 	1.80	2.09	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB	1	37.7	ABCDE	5	VERB	Enotni in povezani bomo uspešno nadaljevali deloA[,] B[ki] C[smo] D[ga] E[začeli]. 	2.00	1.10	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obl VERB >obj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Še en dirigentA[,] B[ki] C[je] D[nanj] E[naredil] F[močan] G[vtis]H[,] je bil Hans Knappertsbusch. 	1.80	1.26	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PROPN <iobj ADV <advmod VERB >obj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	ZakonA[,] B[ki] C[je] D[Hitlerju] E[zakonito] F[podelil] G[diktatorska] H[pooblastila]I[,] je bil sprejet 23. marca 1933. 	2.17	1.10	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >nsubj (PART <advmod ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	V začetku je društvo razpolagalo le z nekaj metrov dolgim in širokim prostorom v solkanski frnažiA[,] B[kjer] C[je] D[vadila] E[predvsem] F[solkanska] G[mladina]. 	1.80	1.71	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >nsubj NOUN >punct PUNCT	1	37.7	ABCDEF	6	VERB	Če odgovorimo samo s temA[,] B[da] C[bomo] D[ostali] E[demokracija]F[,] potem v luči hitrih sprememb, zahtev po večjem nadzoru življenja, resnično nismo rekli veliko. 	1.33	1.36	2	1.00	1.00	1.00
