Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc (NUM >conj (CCONJ <cc NUM)) <nummod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	NOUN	Ob hitrem napredku medicine, vedno novih dosežkih farmacevtske industrije A[in] B[tisoč] C[in] D[enem] E[nasvetu] F[za] G[zdravo] H[življenje] pa na zdravilno moč osnovnih elementov narave včasih pozabimo. 	2.29	1.50	4	1.00	1.00	1.00
CCONJ <cc (PART <advmod ADJ <amod NOUN >nmod NOUN) <obj ADV <advmod PART <advmod VERB	1	37.7	ABCDEFGH	8	VERB	Kot so povedali na kranjski policijski upravi, bi hlače lahko pripadale komurkoli, zato nadzora na kmetiji niso poostrili A[in] B[tudi] C[obširnejše] D[akcije] E[iskanja] F[zaenkrat] G[ne] H[načrtujejo]. 	2.57	1.69	3	1.00	1.00	1.00
CCONJ <cc (PART <advmod ADV) <advmod ADJ >obl (SCONJ <case NOUN)	1	37.7	ABCDEF	6	ADJ	V maniri skečev odigrani oglasi so bili pravzaprav vsi po vrsti antioglasi za tisto, za kar naj bi navdušili bodoče kupce, A[in] B[vsaj] C[tako] D[zabavni] E[kot] F[predstava]. 	1.60	1.98	3	1.00	1.00	1.00
CCONJ <cc (PART <advmod ADV) <advmod ADJ	1	37.7	ABCD	4	ADJ	""" Ona pa je, še bolj tiha A[in] B[še] C[bolj] D[bleda] in za spoznanje drobnejša, sklonjena nad delom. "	1.67	1.28	3	1.00	1.00	1.00
CCONJ <cc (PART <advmod NOUN >nmod (ADJ <amod NOUN)) <nsubj PRON <expl PRON <obj AUX <aux VERB >xcomp ADJ	1	37.7	ABCDEFGHIJ	10	VERB	"""V predstavah na prostem moramo seveda upoštevati ambient celjskega Starega gradu, na eni strani se je mogoče odločiti za Celjske kronike, na drugi strani pa za svetovne dramatike, Shakespeara na primer, A[in] B[prav] C[Sen] D[kresne] E[noči] F[se] G[mi] H[je] I[zdel] J[najprimernejši],"" pravi umetniški vodja SLG Matija Logar, ki je po uspeli režiji predstave Hiša iz kart v SLG Celje k ponovnemu sodelovanju povabil mladega režiserja Aleša Novaka, naj na celjski oder prvič postavi to v svetu in pri nas priljubljeno Shakespearovo komedijo o ljubezni. "	2.78	1.98	4	1.00	1.00	1.00
CCONJ <cc (PART <advmod NOUN) <nsubj ADV <advmod PRON <iobj AUX <aux VERB	1	37.7	ABCDEFG	7	VERB	Ne stradajte, ker boste tako težko shujšali A[in] B[tudi] C[motivacija] D[zato] E[vam] F[bo] G[pošla]! 	2.83	1.21	3	1.00	1.00	1.00
CCONJ <cc (PROPN >nmod PROPN) <nmod NOUN	1	37.7	ABCD	4	NOUN	Poleg množice fotografij, odlomkov skladb iz zgoščenke s filmsko glasbo A[in] B[Quick] C[Time] D[napovednika] je tu še vrsta kratkih video intervjujev z glavnimi igralci in režiserko. 	2.00	1.21	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDEF	6	NOUN	S pestrejšo predstavitvijo dejavnosti starejših in storitev, namenjenih starejšim ljudem, s predavanji, okroglimi mizami in izobraževalnimi delavnicami A[ter] B[spremljajočim] C[kulturnim] D[in] E[družabnim] F[dogajanjem] želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta. 	3.00	1.34	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >acl (PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case PROPN))	1	37.7	ABCDEFGHI	9	NOUN	To je znano kot geocentrični model vesolja A[ali] B[Ptolemejski] C[sistem]D[,] E[ki] F[je] G[poimenovan] H[po] I[Ptolemeju]. 	1.86	1.51	4	2.00	1.00	2.00
CCONJ <cc ADJ <amod NOUN >advmod ADV	1	37.7	ABCD	4	NOUN	Jasno Hribernik so nam sodelavci opisali kot deloholičarko A[in] B[nežno] C[dušo] D[hkrati], Maria Galuniča pa zanima predvsem, kako ji uspeva narediti toliko, ob tem, da vzorno skrbi za osnovnošolko Zalo. 	1.33	1.46	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADJ <amod NOUN) >nmod (ADP <case PRON)	1	37.7	ABCDEFG	7	NOUN	Ta pridobi lastnosti izrazite empatije in prenosa dinamike lastnega dojemanja sveta A[ter] B[eksistenčnega] C[položaja] D[avtorjevega] E[telesa] F[v] G[njem] na platno. 	1.83	1.61	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEFGH	8	NOUN	Z novim letom so se podražili prenosi nekaterih poštnih pošiljk v notranjem prometu A[ter] B[telefaksne] C[storitve] D[v] E[notranjem] F[in] G[mednarodnem] H[prometu]. 	2.57	1.41	5	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc NOUN >nmod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Jasno je, da med eno in drugo pojavno obliko situacijske komedije obstajajo številna, bistvena razhajanja, ki so posledica razlik v naravi obeh medijev A[ali] B[drugačnih] C[pristopov] D[k] E[oblikovanju] F[in] G[pripovedi] H[zgodbe]. 	1.43	2.30	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFG	7	NOUN	Delo so v glavnem opravili peš s prebijanjem skozi tropski gozd A[in] B[obdelane] C[površine] D[v] E[okolici] F[današnjih] G[vasi]. 	1.50	1.81	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEFG	7	NOUN	In če ste ga znali zapolniti z balastom, kot je nepotrebno pospravljanje stanovanja sredi tedna A[oziroma] B[vsakodnevno] C[posedanje] D[s] E[kolegico] F[na] G[kavici], potem ste ga sposobni tudi očistiti nepotrebnih opravkov. 	1.83	1.76	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NOUN) >nmod (PROPN >flat PROPN)	1	37.7	ABCDEFG	7	NOUN	Pogrešali so le, da bi jih obiskala tudi slovenska ministrica za šport Lucija Čok A[in] B[državni] C[sekretar] D[za] E[šport] F[Drago] G[Balent], a sta imela očitno druge obveznosti, čeprav bi se spodobilo, da bi bila zraven na doslej največjem srečanju olimpijske družine v Sloveniji. 	1.67	1.83	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Pri njih so našli in zasegli eno tableto mamila ecstasy, zavojček kokaina, štiri zavojčke heroina, 30 tablet heptanona A[in] B[ponarejen] C[bankovec] D[za] E[200] F[DEM]. 	1.80	1.81	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NUM)	1	37.7	ABCDE	5	NOUN	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP A[ter] B[gornji] C[odstavek] D[pod] E[1]). 	1.50	2.24	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case PROPN >conj (CCONJ <cc ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	NOUN	Partnerstvo za mir je Natov program, katerega namen je ustvariti zaupanje med Natom A[in] B[drugimi] C[državami] D[v] E[Evropi] F[in] G[v] H[bivši] I[Sovjetski] J[zvezi]. 	2.33	1.67	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	»Glede na to, da bomo z obnovo A[in] B[postopno] C[revitalizacijo] D[gradu] E[Šrajbarski] F[turn] kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje za nastanitev omenjenih dveh oseb. 	1.40	1.71	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NOUN >nmod PROPN)	1	37.7	ABCDE	5	NOUN	Zadeve, v katerih višja sodišča A[in] B[Vrhovno] C[sodišče] D[Republike] E[Slovenije] odločajo o rednem ali izrednem pravnem sredstvu, se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje abecedni red začetnic priimkov sodnikov. 	1.25	1.57	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi 0 do 1 oC A[in] B[relativni] C[vlagi] D[95] E[odstotkov]. 	1.50	1.83	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod PRON	1	37.7	ABCD	4	NOUN	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda A[ali] B[celi] C[vrsti] D[njih], da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	1.33	2.26	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	Luanda je prestolnica A[in] B[največje] C[mesto] D[Angole]. 	1.33	1.16	2	1.00	1.00	1.00
CCONJ <cc ADJ <iobj VERB >obj NOUN	1	37.7	ABCD	4	VERB	Med koncerti bodo razglasili rezultate tekmovanj A[in] B[najboljšim] C[podelili] D[nagrade]. 	1.33	1.36	2	1.00	1.00	1.00
CCONJ <cc ADJ <obl AUX <aux VERB >obj NOUN	1	37.7	ABCDE	5	VERB	Oster ovinek tik pred ciljem, ki je največkrat odločil zmagovalca, je sijajno izpeljal A[in] B[edini] C[ni] D[izgubil] E[hitrosti]. 	1.75	1.61	2	1.00	1.00	1.00
CCONJ <cc ADP <case (ADV <advmod ADJ) <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Škrlatni luk se bo uspešno naselil na suhih in s soncem obsijanih zemljiščih A[in] B[na] C[dobro] D[odcednih] E[peščenih] F[tleh]. 	2.60	1.32	3	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod NOUN >orphan (ADP <case ADJ <amod NOUN >nummod (NUM >conj (PUNCT <punct NUM)))	1	37.7	ABCDEFGHIJ	10	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno dežurstvo na 0609 656-320, v ambulanti Hoče 611-801 A[in] B[v] C[veterinarski] D[posvetovalnici] E[na] F[telefonski] G[številki] H[211]I[-]J[244]. 	1.88	2.51	5	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod PRON	1	37.7	ABCD	4	PRON	Rezultati ankete na 25 tisoč spletnih obiskovalcev je razkrilo navade in poglede na razmerja, kariero, spolnost A[in] B[o] C[samih] D[seboj]. 	2.00	1.40	2	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod PROPN	1	37.7	ABCD	4	PROPN	No, mogoče so še, nekje globoko v Amazoniji A[ali] B[v] C[Novi] D[Gvineji], toda če jih želiš obiskati, moraš biti pustolovec in še športnik povrhu. 	2.00	1.18	2	1.00	1.00	1.00
CCONJ <cc ADP <case DET <det NOUN >nmod (ADP <case NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	NOUN	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in države, za mednarodno priznanje Republike Slovenije, za njen položaj v mednarodni skupnosti A[in] B[za] C[njene] D[možnosti] E[pri] F[vključevanju] G[v] H[mednarodne] I[integracijske] J[procese]. 	2.11	2.36	4	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >acl (PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))))	1	37.7	ABCDEFGHIJK	11	NOUN	Programe vzdrževalnih del pripravijo za gozdne ceste v državnih gozdovih, v zasebnih gozdovih A[in] B[v] C[gozdovih]D[,] E[ki] F[so] G[v] H[postopku] I[vračanja] J[prejšnjim] K[lastnikom]. 	1.56	2.07	6	2.00	1.00	2.00
CCONJ <cc ADP <case NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case NOUN >nmod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Simbolično se je končal pred veleposlaništvom Španije, ki je po terorističnih napadih pred desetimi dnevi A[in] B[po] C[zmagi] D[levosredinskih] E[socialistov] F[pred] G[tednom] H[dni] napovedala umik vojakov iz Iraka, če tamkajšnja misija ne preide pod okrilje Organizacije združenih narodov. 	1.43	2.09	4	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	O svoji odločitvi A[in] B[o] C[izvršitvi] D[uklonilnega] E[zapora] sodišče obvesti prekrškovni organ, ki je podal predlog za uklonilni zapor. 	1.50	1.18	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Po njihovem prepričanju bi lahko Sadamu Huseinu sodili za vojne zločine med napadom na Kuvajt ter za poboje Kurdov konec osemdesetih let prejšnjega stoletja A[in] B[po] C[porazu] D[v] E[Zalivski] F[vojni]. 	1.80	1.86	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >nmod (NOUN >nmod (PROPN >flat PROPN >appos (PUNCT <punct ADJ <amod NOUN)))	1	37.7	ABCDEFGHI	9	NOUN	Verjetno predvsem z dobro organizacijo A[in] B[s] C[pomočjo] D[moža] E[Zmaga] F[Lenardiča]G[,] H[akademskega] I[slikarja]. 	1.57	1.56	5	1.00	1.00	1.00
CCONJ <cc ADP <case NUM	1	37.7	ABC	3	NUM	Bolj se je podražilo plinsko olje D-2, in sicer za 2,9 odstotka A[oziroma] B[za] C[4,40] na 154,80 tolarjev za liter. 	1.50	1.39	2	1.00	1.00	1.00
CCONJ <cc ADP <case PROPN >flat PROPN >conj (CCONJ <cc PROPN >flat PROPN) >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	PROPN	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja A[ter] B[z] C[Iztokom] D[Mlakarjem] E[in] F[Radošem] G[Bolčino] H[v] I[glavnih] J[vlogah]), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 	2.11	2.38	3	1.00	1.00	1.00
CCONJ <cc ADP <case PROPN >flat PROPN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	PROPN	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja A[in] B[z] C[Danijelom] D[Malalanom] E[v] F[naslovni] G[vlogi]) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 	1.83	2.10	3	1.00	1.00	1.00
CCONJ <cc ADP <case PROPN	1	37.7	ABC	3	PROPN	Sicer pa se sedanje vojaško posredovanje v Afganistanu ne razlikuje bistveno od dosedanjih ameriških posredovanj, kot sta bili v zalivski vojni leta 1991 A[in] B[v] C[Srbiji] zaradi srbske zasedbe Kosova. 	1.50	1.59	2	1.00	1.00	1.00
CCONJ <cc ADP	1	37.7	AB	2	ADP	Tudi molčati namreč ni mogoče brez A[ali] B[onkraj] besed (najbližjega, maternega jezika). 	1.00	1.04	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod (ADP <case PRON) <obl ADV <advmod VERB	1	37.7	ABCDEF	6	VERB	V zavodu ju je dobila, se ju navadila uporabljati A[in] B[zdaj] C[z] D[njima] E[neutrudno] F[riše]... 	2.60	1.24	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	To pravilo ne preneha z osemnajsto luknjo, temveč ima nadnaravno težnjo, da njegovo prekletstvo prehaja na celo igrišče, celo poletje A[in] B[končno] C[na] D[celo] E[življenje]. 	2.50	1.44	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADV <advmod ADJ >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	ADJ	Uradna spletna stran rock skupine iz Škofje Loke je profesionalno oblikovana A[in] B[vizualno] C[zelo] D[privlačna] E[v] F[duhu] G[starih] H[fotografij], tako da imamo občutek, kot bi stali pred zaprašeno oglasno desko ali listali po babičini arhivski knjigi. 	1.71	1.79	4	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADV <advmod ADJ	1	37.7	ABCD	4	ADJ	Kraljico je ranil njen bivši častnik A[in] B[verjetno] C[psihično] D[nezdrav] Robert Pate. 	2.00	1.01	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADV <advmod PART <advmod VERB >obl (ADP <case NOUN)	1	37.7	ABCDEFG	7	VERB	Počasi se sprememba barve razširi na cel noht, ki postane lomljiv, zadebeljen, iznakažen A[in] B[sčasoma] C[lahko] D[tudi] E[odstopi] F[od] G[podlage]. 	2.17	1.64	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod AUX <aux VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Priestley je obiskal Lavoisiera in mu opisal svoj poskus A[in] B[kako] C[je] D[sprostil] E[nov] F[plin]. 	1.80	1.50	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod AUX <aux VERB >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	Mož je še enkrat iztegnil roko skozi režo A[in] B[potem] C[je] D[pomencal] E[s] F[prsti], mračilo se je. 	1.80	1.46	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod AUX <aux VERB	1	37.7	ABCD	4	VERB	Naj bo tako, čeprav vas nihče ne bo podpiral, A[in] B[daleč] C[boste] D[prišli]. 	2.00	1.21	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod VERB >csubj (PUNCT <punct SCONJ <mark VERB >advmod ADV >obj (ADJ <amod NOUN >nmod (ADP <case ADJ)))	1	37.7	ABCDEFGHIJK	11	VERB	»Za nami je en teden napornega dela A[in] B[prav] C[je]D[,] E[da] F[imamo] G[zdaj] H[resno] I[preskušnjo] J[na] K[tujem]. 	1.67	1.79	5	2.00	1.00	2.00
CCONJ <cc ADV <advmod VERB >obj (DET <det NOUN)	1	37.7	ABCDE	5	VERB	Ker nisem član Mednarodnega olimpijskega komiteja A[in] B[tako] C[nimam] D[nobene] E[funkcije], si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja v prihodnje srečeval v novi vlogi, je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 	1.50	1.39	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod VERB >obj (PART <advmod ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	V njih iščejo dobro A[in] B[nemalokrat] C[odkrijejo] D[tudi] E[skrito] F[nadarjenost]. 	1.80	1.19	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod VERB >obj NOUN >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	DR Kongo je izjemno revna država, večina njegovih prebivalcev živi prav bedno, so brez zaposlitve A[in] B[komajda] C[staknejo] D[dan] E[z] F[dnem]. 	1.60	1.83	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod VERB >obj NOUN	1	37.7	ABCD	4	VERB	Bi bil rad prvi na brvi, sem še kar drezala A[in] B[pikro] C[postavljala] D[vprašanja]. 	1.33	1.58	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod VERB	1	37.7	ABC	3	VERB	Ni jih potrebno pincirati ali obrezovati, niti škropiti A[ali] B[dodatno] C[gnojiti]. 	1.50	1.18	2	1.00	1.00	1.00
CCONJ <cc ADV <orphan NOUN >nmod NOUN >acl (PUNCT <punct SCONJ <mark AUX <aux NOUN <obj VERB >advmod (ADV <advmod ADV))	1	37.7	ABCDEFGHIJK	11	NOUN	Naslednji je dobil mikrofon v roke Peter Jančič, pred leti Jurčičev nagrajenec A[in] B[danes] C[novinar] D[Večera]E[,] F[ki] G[je] H[zadevo] I[zastavil] J[nekoliko] K[drugače]. 	2.11	1.74	4	2.00	1.00	2.00
CCONJ <cc ADV <orphan PART <advmod PROPN	1	37.7	ABCD	4	PROPN	IRC je odprt protokol, ki uporablja TCP A[in] B[včasih] C[tudi] D[TLS]. 	2.00	1.10	2	1.00	1.00	1.00
CCONJ <cc AUX <aux (ADP <case NOUN) <obl VERB >obj ((DET <advmod DET) <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Nastopili so kot uvozniki A[in] B[so] C[za] D[naložbe] E[porabili] F[veliko] G[preveč] H[denarja]. 	2.00	1.38	4	1.00	1.00	1.00
CCONJ <cc AUX <aux (ADP <case PRON) <obl VERB >obl (ADP <case NOUN)	1	37.7	ABCDEFG	7	VERB	Imajo varovanko, ki je ostala brez rok A[in] B[je] C[k] D[njim] E[prišla] F[brez] G[protez]. 	2.00	1.49	3	1.00	1.00	1.00
CCONJ <cc AUX <aux ADV <advmod VERB >obj (NOUN >nmod NOUN)	1	37.7	ABCDEF	6	VERB	V Bruslju so resda pripravili seznam ameriških izdelkov, ki naj bi jih obdavčili še pred izrekom ženevske razsodbe, A[a] B[so] C[hkrati] D[odložili] E[uresničitev] F[grožnje]. 	1.60	1.92	3	1.00	1.00	1.00
CCONJ <cc AUX <aux AUX <cop (ADP <case NOUN) <obl PART <advmod ADJ	1	37.7	ABCDEFG	7	ADJ	"Večja ozaveščenost in novi ""filmski zakon"", ki se pripravlja A[in] B[je] C[bil] D[na] E[festivalu] F[tudi] G[predstavljen], sta ob skorajšnjem vstopu Slovenije v Evropsko unijo življenjskega pomena. "	3.17	1.22	3	1.00	1.00	1.00
CCONJ <cc AUX <aux AUX <cop (NOUN >nmod PRON) <nsubj ADJ	1	37.7	ABCDEF	6	ADJ	Dogaja se pred veliko rusko oktobrsko revolucijo, med njo in po njej, v časih, ko so bili ljudje nasilno ločeni drug od drugega A[in] B[je] C[bila] D[prihodnost] E[vsakogar] F[negotova]. 	3.00	1.44	3	1.00	1.00	1.00
CCONJ <cc AUX <aux PART <advmod VERB >obj (NOUN >nmod PROPN)	1	37.7	ABCDEF	6	VERB	Toda podobno kakor pri dodatnih ameriških carinah na jeklo, ko se v Uniji niso zadovoljili zgolj s hrupnimi protesti proti tej nelegitimni potezi, A[temveč] B[so] C[celo] D[zahtevali] E[arbitražo] F[WTO], s povračilnimi ukrepi tudi tokrat ni bilo nič. 	1.60	2.02	3	1.00	1.00	1.00
CCONJ <cc AUX <aux PRON <obj (ADP <case NOUN) <obl VERB >nsubj NOUN	1	37.7	ABCDEFG	7	VERB	""" Zasmejala sem se, najprej le z usti in takoj zatem na ves glas, dokler nisem hlipala, da me je v trebuhu zabolelo A[in] B[so] C[mi] D[iz] E[oči] F[pritekle] G[solze]. "	2.50	1.71	3	1.00	1.00	1.00
CCONJ <cc AUX <aux VERB >ccomp (PUNCT <punct ADV <advmod AUX <aux VERB >advmod ADV >punct PUNCT)	1	37.7	ABCDEFGHI	9	VERB	Jaz sem na vozu poprijemala seno A[in] B[sem] C[videla]D[,] E[kako] F[sta] G[prišla] H[skupaj]I[,] se spogledala in delala. 	1.83	1.39	3	2.00	1.00	2.00
CCONJ <cc AUX <aux VERB >ccomp (PUNCT <punct SCONJ <mark AUX <cop ADJ)	1	37.7	ABCDEFG	7	VERB	Vendar v mojem vprašanju in v mojem predlogu sklepa, ki ga gospod Školč ni niti prebral A[ali] B[je] C[menil]D[,] E[da] F[ni] G[potrebno], so to druge službe, ki vas pa redno obveščajo o vseh teh dogajanjih in tudi o TAM-u in predvsem o TAM-u, o velikih gospodarskih subjektih in dobite mesečna in trimesečna in letna poročila - ste seznanjeni gospod minister. 	2.00	1.61	3	2.00	1.00	2.00
CCONJ <cc AUX <aux VERB >obj NOUN >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	Do četrtka tudi tisti, ki ne bodo igrali v jeseniškem dresu A[in] B[bodo] C[nadaljevali] D[kariero] E[v] F[tujini], od četrtka pa samo tisti, ki bodo podpisali pogodbo z Acronijem. 	1.60	1.69	3	1.00	1.00	1.00
CCONJ <cc AUX <aux VERB >obj NOUN	1	37.7	ABCD	4	VERB	Rekli ste, da so razne preiskovalne komisije v TAM-u delale preiskave A[in] B[niste] C[dobili] D[rezultatov]. 	1.33	1.62	2	1.00	1.00	1.00
CCONJ <cc AUX <aux VERB >obl (ADP <case ADJ <amod NOUN) >ccomp (PUNCT <punct SCONJ <mark PRON <obj VERB)	1	37.7	ABCDEFGHIJ	10	VERB	Če niste, povejte javno pred tem zborom A[in] B[bomo] C[zahtevali] D[od] E[ministrskega] F[predsednika]G[,] H[da] I[vas] J[seznani]. 	2.38	1.37	3	2.00	1.00	2.00
CCONJ <cc AUX <aux VERB >xcomp (ADV <advmod PRON <expl VERB >nsubj (NOUN >nmod NOUN))	1	37.7	ADEBCFGH	8	VERB	Žuželke bodo poskrbele, da se bo cvetni prah prenesel z moških na ženske cvetove A[in] B[kmalu] C[se] D[bodo] E[začeli] F[oblikovati] G[mlade] H[bučke]. 	2.14	1.71	4	2.00	1.00	2.00
CCONJ <cc AUX <cop (NOUN >nmod (ADP <case PRON) >nmod (ADP <case ADJ <amod NOUN)) <nsubj ADJ	1	37.7	ABCDEFGHI	9	ADJ	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje A[in] B[je] C[trgovanje] D[z] E[njimi] F[v] G[komercialne] H[namene] I[prepovedano], s tistimi v drugem je dovoljeno trgovati, a le pod strogim nadzorom, v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 	4.00	1.26	4	1.00	1.00	1.00
CCONJ <cc AUX <cop ADJ <amod ADJ <amod NOUN >nmod (ADP <case DET <det NOUN)	1	37.7	ABCDEFGH	8	NOUN	Zakonik je vseboval burgundsko običajno pravo A[in] B[je] C[značilen] D[germanski] E[zakonik] F[iz] G[tistega] H[obdobja]. 	2.29	1.35	3	1.00	1.00	1.00
