SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj529.2788.9930	3.5384615384615383	1.3383113045108395	4	17	2	1	2.0
elexiswsd1.1766.sl.132592	1.6666666666666667	1.078201291407982	3	8	1	1	1.0
ssj555.2898.10266	2.8823529411764706	1.330954792501354	4	19	1	1	1.0
elexiswsd1.1673.sl.132499	1.5	0.8369882167858357	3	6	1	1	1.0
ssj543.2853.10139	2.6666666666666665	1.2690755821534065	5	21	3	2	1.5
ssj510.2704.9630	3.0	1.2424533248940002	5	13	1	1	1.0
ssj538.2840.10096	3.0	1.228367886410652	6	30	4	3	1.3333333333333333
ssj534.2817.10034	3.5185185185185186	1.083025587965898	4	33	5	4	1.25
ssj533.2814.10016	2.923076923076923	2.25701015757697	9	58	8	5	1.6
ssj557.2902.10279	2.5	0.6727361832998177	4	16	3	3	1.0
ssj528.2775.9878	2.6315789473684212	1.3093544195385647	6	24	3	2	1.5
ssj493.2636.9410	2.782608695652174	1.0936643848681076	9	27	5	3	1.6666666666666667
ssj546.2866.10184	4.2	0.9151556576068853	3	14	2	1	2.0
ssj493.2631.9387	3.488888888888889	1.6934687001470896	9	52	3	1	3.0
ssj502.2663.9524	3.2452830188679247	1.8476641643546476	9	63	6	3	2.0
ssj548.2872.10201	2.2	0.7094087764127253	4	13	2	1	2.0
ssj506.2685.9576	1.8571428571428572	1.1586348223384833	5	9	1	1	1.0
elexiswsd1.1820.sl.132646	1.875	1.215831067634594	3	11	2	1	2.0
ssj491.2629.9366	2.5	1.7328679513998633	6	24	3	2	1.5
ssj519.2738.9771	2.84	1.5385889347886423	6	29	3	2	1.5
ssj546.2866.10183	3.5714285714285716	0.739710169554687	4	9	1	1	1.0
elexiswsd1.1724.sl.132550	1.5714285714285714	1.3256889070016495	4	9	1	1	1.0
ssj559.2915.10326	2.3870967741935485	1.6516346697405997	8	37	4	2	2.0
elexiswsd1.1816.sl.132642	2.0	1.2101840643252146	5	13	1	1	1.0
ssj523.2755.9811	2.3684210526315788	1.414714935196391	6	22	3	2	1.5
ssj539.2842.10107	4.1875	0.5034966083027606	7	21	4	1	4.0
ssj537.2832.10074	2.0869565217391304	1.525187493545779	9	29	4	1	4.0
ssj496.2643.9457	3.41025641025641	2.321986943215289	9	47	5	1	5.0
ssj487.2610.9287	1.8461538461538463	1.015943796124332	6	15	1	1	1.0
ssj536.2829.10063	2.230769230769231	1.284847162422881	4	16	3	2	1.5
ssj533.2814.10021	3.5681818181818183	2.0063330066489744	8	54	6	2	3.0
ssj488.2617.9317	1.6153846153846154	1.4960487790288273	7	17	2	1	2.0
ssj502.2659.9510	2.0714285714285716	1.3960091206534642	5	17	2	2	1.0
elexiswsd1.1676.sl.132502	2.3333333333333335	0.853300830443874	5	19	3	2	1.5
ssj489.2626.9359	1.95	1.6347557204183902	7	22	1	1	1.0
ssj557.2902.10281	2.8461538461538463	1.4789594484420807	8	29	4	2	2.0
ssj528.2778.9889	1.8	0.7662384356489861	4	9	3	3	1.0
ssj530.2791.9953	5.4714285714285715	0.7712814641733652	11	82	7	3	2.3333333333333335
ssj508.2698.9608	2.0	1.1512925464970227	3	10	1	1	1.0
ssj547.2869.10195	1.5	0.49041462650586304	2	4	1	1	1.0
ssj531.2797.9967	1.375	1.067840630001356	5	10	2	1	2.0
elexiswsd1.1656.sl.132482	2.857142857142857	0.9628537208688969	4	17	2	2	1.0
elexiswsd1.1755.sl.132581	2.0	1.1512925464970227	4	13	2	1	2.0
ssj512.2711.9657	2.40625	1.2013720226258786	11	38	5	1	5.0
ssj516.2730.9747	3.413793103448276	0.8023974851250939	11	68	9	4	2.25
ssj559.2915.10328	5.71875	0.7938366575752192	7	38	3	2	1.5
ssj556.2901.10269	2.923076923076923	1.3084501651340292	9	48	3	2	1.5
ssj529.2789.9931	1.6	1.4860078734683375	5	12	1	1	1.0
ssj520.2744.9781	1.9230769230769231	0.6285482113241043	6	16	2	1	2.0
ssj516.2731.9752	3.761904761904762	1.0932155387321405	5	25	3	2	1.5
elexiswsd1.1731.sl.132557	2.0	0.5493061443340547	3	8	1	1	1.0
elexiswsd1.1686.sl.132512	2.4	1.1717035437571504	5	18	2	1	2.0
ssj528.2780.9895	3.48	2.010324051649882	6	28	1	1	1.0
ssj549.2879.10213	2.966666666666667	1.999454063880984	6	36	6	2	3.0
ssj526.2767.9852	1.75	1.02941112723855	3	7	1	1	1.0
ssj533.2809.10006	3.0476190476190474	0.4079005732254626	6	25	4	4	1.0
ssj497.2649.9476	2.2941176470588234	1.4821381045687052	5	19	2	2	1.0
ssj506.2681.9565	2.8	0.6709792736499196	3	7	1	1	1.0
ssj516.2729.9740	2.6	2.0991123463547465	6	36	2	1	2.0
ssj488.2617.9319	2.6875	2.098281658497187	8	37	4	1	4.0
ssj520.2744.9782	1.8333333333333333	1.441036477540735	4	14	2	2	1.0
ssj499.2652.9488	2.8666666666666667	2.033743137359616	6	34	4	2	2.0
elexiswsd1.1743.sl.132569	1.75	0.9382503488415728	3	6	1	1	1.0
ssj534.2818.10037	1.6666666666666667	1.6479184330021646	5	17	1	1	1.0
ssj550.2881.10220	2.36	0.7507762933965817	9	29	3	1	3.0
ssj525.2764.9838	2.0	1.0074515102711326	5	13	5	4	1.25
ssj496.2645.9460	2.142857142857143	1.2505357933206778	6	17	2	1	2.0
ssj552.2892.10251	3.1481481481481484	1.3969837771302045	6	33	3	3	1.0
ssj489.2624.9346	2.5555555555555554	0.1603426500751795	5	14	2	1	2.0
ssj550.2883.10229	2.4782608695652173	1.633145130586831	6	28	2	1	2.0
ssj493.2631.9386	3.870967741935484	2.1552485331737286	8	37	3	1	3.0
ssj502.2662.9523	1.0	0.34657359027997275	2	3	1	1	1.0
ssj528.2775.9880	2.642857142857143	1.243547816392691	4	18	3	2	1.5
ssj496.2646.9464	2.7777777777777777	1.4309861416872334	6	30	1	1	1.0
ssj513.2718.9702	1.8888888888888888	1.4355785964757697	3	11	1	1	1.0
elexiswsd1.1763.sl.132589	2.4285714285714284	1.125372650366672	4	11	3	1	3.0
ssj540.2848.10125	4.478260869565218	0.7616595162240339	8	29	4	1	4.0
ssj533.2810.10010	2.96875	1.3378741431589942	6	38	5	3	1.6666666666666667
ssj492.2630.9377	2.0	1.5567576546051873	9	22	5	2	2.5
ssj496.2645.9461	3.0	1.7855482092287764	6	21	2	1	2.0
ssj523.2756.9815	4.333333333333333	2.0147846633396767	5	38	3	1	3.0
ssj525.2759.9823	1.5714285714285714	1.214117131344545	4	9	1	1	1.0
elexiswsd1.1667.sl.132493	2.111111111111111	0.6979714771178611	5	12	2	1	2.0
ssj488.2611.9292	2.3333333333333335	1.1471941628949336	5	21	3	2	1.5
ssj529.2788.9929	3.9722222222222223	1.6949084561550263	5	42	6	5	1.2
ssj520.2751.9796	2.875	1.9192686020445495	8	29	4	1	4.0
elexiswsd1.1696.sl.132522	2.2857142857142856	1.1859972721831067	4	9	1	1	1.0
ssj529.2790.9941	1.0	0.34657359027997275	2	3	1	1	1.0
ssj519.2738.9770	2.7222222222222223	1.8889232176817028	7	41	5	2	2.5
ssj513.2719.9707	2.2666666666666666	1.5086698515648103	5	19	3	1	3.0
ssj520.2749.9792	2.090909090909091	1.5010694641083242	9	26	2	1	2.0
ssj537.2836.10087	3.588235294117647	0.8320933324709581	7	22	3	1	3.0
ssj536.2829.10065	2.740740740740741	1.3328373863622691	5	32	4	2	2.0
ssj513.2719.9710	1.8333333333333333	1.0944628872607622	3	10	1	1	1.0
elexiswsd1.1640.sl.132465	2.0625	1.2116816662272465	5	19	2	1	2.0
ssj491.2629.9367	2.4	1.0278625075312602	5	18	3	1	3.0
elexiswsd1.1644.sl.132469	2.2	0.9121413304668073	3	7	1	1	1.0
ssj548.2871.10198	2.0	0.8958797346140274	4	7	1	1	1.0
ssj520.2744.9784	2.3	1.2142631581759464	4	13	2	1	2.0
ssj513.2714.9675	1.8333333333333333	1.441036477540735	4	14	2	2	1.0
ssj510.2700.9616	3.090909090909091	1.3529570633121628	5	14	2	1	2.0
ssj493.2635.9403	2.238095238095238	1.0632096451550486	7	24	1	1	1.0
ssj559.2907.10301	2.3636363636363638	1.143465327393124	5	13	2	1	2.0
ssj529.2784.9903	2.85	0.797120732776409	7	25	3	1	3.0
ssj556.2901.10270	2.7	0.7073469178207942	9	35	3	1	3.0
elexiswsd1.1703.sl.132529	1.8666666666666667	1.279176935812166	7	19	2	1	2.0
elexiswsd1.1625.sl.132450	2.4615384615384617	1.1864070896096288	5	19	1	1	1.0
ssj545.2861.10169	3.1666666666666665	1.4760681760755052	5	28	2	2	1.0
ssj511.2707.9644	1.0	1.039720770839918	3	5	1	1	1.0
ssj495.2640.9438	2.235294117647059	0.6122338563579384	6	21	2	1	2.0
ssj488.2614.9306	2.0	0.9547712524422192	4	12	2	1	2.0
elexiswsd1.1672.sl.132498	2.607142857142857	1.9503006490084147	6	31	2	1	2.0
ssj517.2733.9756	2.7333333333333334	0.34850323494900726	6	18	2	1	2.0
ssj496.2641.9452	3.0	1.4633697010335198	6	26	4	2	2.0
ssj517.2734.9761	2.588235294117647	1.1587775627260082	6	21	1	1	1.0
ssj496.2641.9445	2.0	1.1989476363991853	5	15	3	1	3.0
ssj556.2901.10271	3.388888888888889	1.544212437478565	4	23	1	1	1.0
ssj543.2852.10136	1.0	0.34657359027997275	2	3	1	1	1.0
elexiswsd1.1631.sl.132456	2.1818181818181817	1.3146688134636377	4	14	3	3	1.0
ssj502.2660.9520	2.5	1.2079568891505246	6	19	4	3	1.3333333333333333
ssj488.2618.9327	5.0	0.19283124040599242	5	27	1	1	1.0
ssj537.2835.10086	2.375	1.6199092123013958	5	19	2	2	1.0
ssj504.2675.9554	3.576923076923077	1.7408396749988575	7	32	3	1	3.0
ssj514.2726.9732	2.6875	1.2024019238831596	6	19	2	1	2.0
ssj521.2752.9799	3.36	2.0811448534522246	10	32	4	2	2.0
ssj493.2637.9416	1.6666666666666667	1.5607417394297756	4	12	2	2	1.0
ssj506.2684.9574	2.1818181818181817	1.5700816253466332	7	15	1	1	1.0
elexiswsd1.1684.sl.132510	1.7894736842105263	1.5834451246934447	8	21	1	1	1.0
ssj493.2636.9412	2.0	1.1989476363991853	4	13	1	1	1.0
elexiswsd1.1658.sl.132484	2.0714285714285716	1.3960091206534642	5	17	2	1	2.0
ssj496.2648.9471	3.395348837209302	0.6581935518320073	8	52	4	4	1.0
ssj493.2634.9398	2.5714285714285716	1.068214236526723	3	9	1	1	1.0
ssj529.2790.9936	1.6666666666666667	0.038480520568064065	3	5	1	1	1.0
ssj510.2700.9613	2.25	1.2017456291512458	4	11	2	1	2.0
ssj529.2788.9928	2.2	1.25871492074678	6	19	2	1	2.0
elexiswsd1.1678.sl.132504	2.090909090909091	1.559960981936516	4	13	1	1	1.0
ssj506.2683.9571	2.5555555555555554	0.5069162403551519	5	12	2	1	2.0
ssj503.2669.9542	1.5714285714285714	0.867543541064572	5	9	1	1	1.0
ssj546.2863.10172	4.090909090909091	0.20981958057276395	5	14	2	2	1.0
ssj533.2814.10018	3.58974358974359	1.4495797811991928	6	45	4	2	2.0
ssj516.2730.9745	2.90625	1.2153105053803885	6	35	2	2	1.0
ssj543.2851.10134	2.0	1.0986122886681098	3	11	1	1	1.0
ssj513.2714.9670	1.8333333333333333	1.1856236656577395	3	7	1	1	1.0
ssj488.2612.9298	2.2222222222222223	0.8494107367843928	7	11	2	1	2.0
elexiswsd1.1751.sl.132577	2.2857142857142856	1.1192315758708455	4	9	1	1	1.0
ssj523.2758.9821	1.7777777777777777	0.5232481437645479	6	12	3	1	3.0
ssj493.2638.9428	2.0	1.0074515102711326	4	7	1	1	1.0
ssj531.2795.9961	4.0	1.8906723408930148	6	30	1	1	1.0
ssj513.2715.9683	3.0	0.5493061443340549	7	33	3	3	1.0
ssj493.2634.9397	2.3529411764705883	0.5609405619703879	5	21	4	2	2.0
ssj513.2712.9660	3.8285714285714287	2.253975372146402	10	41	7	2	3.5
elexiswsd1.1669.sl.132495	2.25	1.2017456291512458	3	10	1	1	1.0
ssj552.2890.10248	4.333333333333333	0.4024977403482572	4	27	6	6	1.0
ssj529.2786.9914	4.391304347826087	1.127841577892383	8	29	4	1	4.0
ssj513.2719.9709	2.25	1.4277381910227747	3	13	2	1	2.0
ssj544.2860.10165	3.9444444444444446	1.595138978664643	7	22	1	1	1.0
ssj533.2804.9988	3.1	1.6489387040166632	5	22	1	1	1.0
ssj549.2880.10217	2.4285714285714284	1.4719462406466446	4	17	3	2	1.5
ssj520.2745.9785	3.5454545454545454	0.7380002192849595	5	18	3	2	1.5
ssj532.2798.9969	4.44	0.6680896803240218	6	30	2	1	2.0
ssj491.2629.9375	1.75	0.9382503488415728	3	6	1	1	1.0
ssj510.2706.9642	3.121212121212121	0.9566059442500573	8	37	2	2	1.0
ssj514.2724.9723	3.4782608695652173	1.2170944238338706	7	28	4	2	2.0
ssj513.2713.9667	2.0833333333333335	1.31320310603085	5	16	1	1	1.0
ssj502.2660.9515	2.4615384615384617	1.277567868006606	4	16	2	1	2.0
ssj500.2655.9498	1.9523809523809523	1.4025177342148816	8	25	4	3	1.3333333333333333
ssj523.2754.9804	4.846153846153846	1.8630333665689276	5	46	3	1	3.0
elexiswsd1.1717.sl.132543	2.142857142857143	1.1066947570947876	3	10	1	1	1.0
ssj510.2701.9619	2.888888888888889	0.037740327982847086	5	12	2	1	2.0
ssj534.2816.10031	11.526315789473685	1.3200704782684456	5	54	1	1	1.0
ssj554.2895.10258	4.0	1.9088561629784524	7	32	4	1	4.0
elexiswsd1.1741.sl.132567	2.3333333333333335	1.291035199120824	5	23	2	1	2.0
ssj511.2707.9645	1.7	0.967237885714825	6	12	1	1	1.0
ssj489.2626.9360	2.9444444444444446	0.365265723292125	8	21	2	1	2.0
ssj534.2817.10033	1.5714285714285714	1.0702760951186543	5	9	2	1	2.0
ssj489.2624.9342	2.1904761904761907	1.5428612163130895	7	25	3	1	3.0
ssj546.2867.10185	2.8666666666666667	1.6549002865108577	5	18	2	1	2.0
ssj502.2660.9518	2.5454545454545454	0.6112119893023246	8	24	2	2	1.0
elexiswsd1.1767.sl.132593	1.7142857142857142	1.127105754354915	3	9	1	1	1.0
ssj506.2686.9579	2.7777777777777777	0.9728407757501558	6	24	6	3	2.0
ssj529.2788.9923	1.75	1.2848239391215455	4	10	2	1	2.0
elexiswsd1.1804.sl.132630	2.7142857142857144	1.4196121233646117	5	24	2	1	2.0
ssj546.2867.10191	2.0	0.752038698388137	5	12	2	1	2.0
ssj544.2857.10151	2.5675675675675675	2.3076858563138782	9	44	5	2	2.5
ssj531.2797.9965	2.3	0.6649570138418917	9	24	3	1	3.0
elexiswsd1.1657.sl.132483	2.235294117647059	1.6519546271978562	5	20	2	1	2.0
ssj515.2727.9733	3.0	1.5455212266791578	5	23	1	1	1.0
ssj537.2833.10077	2.2	1.3357902606604093	3	12	1	1	1.0
ssj514.2725.9726	3.125	1.1427398125455532	7	29	4	3	1.3333333333333333
ssj509.2699.9611	4.898305084745763	2.5214468409419135	11	70	8	3	2.6666666666666665
ssj540.2848.10128	3.0357142857142856	1.2488026893324349	7	34	5	3	1.6666666666666667
ssj528.2779.9892	2.473684210526316	1.60623163787952	6	24	4	2	2.0
ssj549.2880.10219	5.074074074074074	1.3062490519091368	5	32	2	2	1.0
ssj488.2615.9310	6.464285714285714	0.2001902660030199	6	43	1	1	1.0
ssj517.2736.9766	2.4782608695652173	1.6999108268990923	6	25	1	1	1.0
ssj540.2848.10124	3.0	0.6790617420765971	7	41	7	3	2.3333333333333335
ssj496.2641.9443	1.75	0.9382503488415728	3	6	1	1	1.0
ssj533.2814.10019	2.761904761904762	1.1994878265986604	6	26	4	3	1.3333333333333333
ssj516.2731.9749	1.875	1.1042592919774892	4	10	1	1	1.0
ssj497.2649.9474	4.380952380952381	1.5428612163130895	5	25	2	1	2.0
ssj500.2653.9490	2.4615384615384617	0.3816881333925785	5	17	3	2	1.5
ssj559.2907.10299	1.6666666666666667	1.4836663995161465	4	11	1	1	1.0
elexiswsd1.1783.sl.132609	2.8823529411764706	0.3579997179736975	7	24	2	1	2.0
ssj540.2847.10117	3.1176470588235294	1.4308206490292252	8	38	5	4	1.25
ssj516.2731.9748	2.1666666666666665	0.815837026940491	6	20	2	1	2.0
ssj493.2638.9420	2.142857142857143	0.5573886127607325	5	10	2	1	2.0
ssj489.2625.9357	4.305555555555555	0.8811594350989732	7	40	4	1	4.0
ssj493.2636.9408	2.0	1.0986122886681098	3	8	1	1	1.0
ssj557.2902.10283	2.65	1.21645367733881	6	24	2	1	2.0
ssj537.2836.10088	2.5833333333333335	1.1892525048108817	8	28	3	2	1.5
ssj508.2698.9605	5.0588235294117645	1.293338856607812	6	22	1	1	1.0
ssj550.2885.10239	2.9565217391304346	1.5823459073857276	6	28	3	1	3.0
ssj488.2611.9289	2.2222222222222223	0.300104592450338	4	12	2	1	2.0
ssj554.2896.10261	3.4615384615384617	0.936641281036013	4	18	2	1	2.0
elexiswsd1.1719.sl.132545	1.7692307692307692	1.5166487764802057	6	16	2	1	2.0
ssj513.2717.9700	2.0	0.40546510810816444	5	12	3	2	1.5
ssj525.2762.9831	2.272727272727273	0.7245406746093277	5	16	1	1	1.0
ssj497.2649.9475	2.761904761904762	1.3110596022557652	5	24	2	1	2.0
ssj499.2651.9483	1.9444444444444444	1.4733567559147787	7	21	3	2	1.5
ssj506.2688.9582	3.1	0.01989043500592233	4	15	1	1	1.0
elexiswsd1.1733.sl.132559	1.8	1.4593856162089314	3	12	1	1	1.0
ssj493.2638.9419	1.8333333333333333	0.2897439310437119	4	9	3	2	1.5
ssj510.2703.9629	2.2941176470588234	0.9328319602346504	7	20	4	1	4.0
ssj559.2909.10306	2.735294117647059	2.324688401735561	6	38	2	1	2.0
ssj529.2786.9912	2.2857142857142856	0.9509954575602391	3	12	3	3	1.0
ssj525.2763.9836	2.8125	0.3522205935893521	6	21	5	1	5.0
ssj557.2902.10277	2.533333333333333	1.2292080981439797	5	19	3	2	1.5
elexiswsd1.1665.sl.132491	1.6666666666666667	0.9343602551820915	3	8	1	1	1.0
elexiswsd1.1801.sl.132627	3.7222222222222223	1.4848901180043859	6	24	2	1	2.0
elexiswsd1.1748.sl.132574	3.3043478260869565	0.37250798360739334	6	29	3	1	3.0
elexiswsd1.1813.sl.132639	1.6666666666666667	1.078201291407982	4	8	1	1	1.0
elexiswsd1.1675.sl.132501	1.8181818181818181	1.7524031821405877	10	26	3	1	3.0
ssj516.2730.9746	3.6486486486486487	1.060408234861962	7	42	5	3	1.6666666666666667
ssj513.2714.9677	2.9444444444444446	1.2611454579061525	6	22	3	2	1.5
ssj557.2904.10287	6.029411764705882	1.7853238876490267	6	57	4	2	2.0
ssj513.2713.9664	3.625	2.334259469495037	7	45	4	1	4.0
ssj504.2674.9553	3.6987951807228914	1.7972928987217272	11	94	8	4	2.0
ssj517.2736.9768	2.44	1.5221588293460402	7	30	5	2	2.5
elexiswsd1.1718.sl.132544	2.65	1.4191862313928922	5	24	2	1	2.0
ssj533.2809.10004	3.25	0.9007865453381898	5	19	2	2	1.0
ssj523.2754.9806	2.3043478260869565	1.6288291449556302	6	28	2	1	2.0
ssj504.2672.9550	4.875	1.2473601356181623	6	21	1	1	1.0
elexiswsd1.1729.sl.132555	1.4	1.1613939001557827	3	7	1	1	1.0
ssj513.2713.9665	3.72	0.2957142441490452	7	32	3	1	3.0
ssj551.2887.10243	3.0833333333333335	0.6657482063718307	4	16	1	1	1.0
elexiswsd1.1756.sl.132582	2.5	1.2220423276338725	5	25	1	1	1.0
ssj506.2693.9591	2.7	0.15804077348673942	6	13	2	1	2.0
ssj511.2709.9650	2.2142857142857144	1.217745970497687	5	18	1	1	1.0
ssj529.2790.9939	2.2857142857142856	0.14627650134318887	4	10	2	1	2.0
ssj558.2906.10295	2.6842105263157894	1.2895517922423851	5	22	2	1	2.0
ssj493.2634.9396	2.870967741935484	2.0163695375466846	8	37	4	1	4.0
ssj501.2656.9499	3.5294117647058822	1.0513551884762509	5	21	1	1	1.0
ssj504.2673.9551	2.7	1.8909087248866028	7	29	2	2	1.0
ssj534.2816.10028	2.25	1.4712438795175893	5	20	2	2	1.0
ssj495.2640.9439	2.3181818181818183	1.903685683712333	5	25	1	1	1.0
ssj510.2700.9615	2.375	2.066818150312444	10	38	5	1	5.0
ssj500.2655.9496	2.473684210526316	1.2596580475995474	6	24	2	2	1.0
ssj550.2881.10221	2.5555555555555554	1.2589549387432892	7	32	2	1	2.0
ssj532.2798.9971	2.45	1.2949252927803052	5	24	1	1	1.0
ssj550.2882.10227	2.2666666666666666	1.5754355478770719	6	18	2	1	2.0
ssj559.2915.10325	4.068181818181818	0.48889864503663677	7	52	5	4	1.25
ssj546.2863.10173	4.666666666666667	0.8006205726149609	7	23	3	2	1.5
ssj513.2718.9705	1.9166666666666667	1.3965847149699009	5	15	2	1	2.0
ssj513.2715.9690	2.6666666666666665	1.09073811018404	4	12	2	1	2.0
ssj539.2844.10114	1.6666666666666667	1.2809338454620642	6	14	2	2	1.0
ssj544.2857.10153	4.1	0.982758897680761	7	36	3	1	3.0
ssj537.2833.10080	2.25	0.9219377351835345	5	19	2	1	2.0
ssj516.2729.9743	3.526315789473684	0.21196584935869475	6	24	3	2	1.5
ssj513.2719.9711	3.4285714285714284	0.7805321640749423	6	34	4	2	2.0
elexiswsd1.1746.sl.132572	2.7	1.655906910263735	4	25	3	1	3.0
ssj534.2819.10038	2.1818181818181817	0.4187890788496102	6	15	1	1	1.0
ssj551.2886.10241	3.6129032258064515	0.7790555257125975	12	74	11	5	2.2
ssj489.2626.9361	2.0	1.1756876285817388	4	9	2	1	2.0
elexiswsd1.1691.sl.132517	2.466666666666667	1.144304569569036	4	18	2	2	1.0
ssj549.2878.10210	2.4	0.275823809143123	3	8	1	1	1.0
ssj528.2774.9871	1.95	1.5231839447612854	8	25	5	2	2.5
ssj496.2641.9448	1.0	0.34657359027997275	2	3	1	1	1.0
ssj555.2900.10268	2.68	2.0099154790312257	7	30	1	1	1.0
ssj513.2713.9668	1.875	1.3840671859452005	3	10	1	1	1.0
elexiswsd1.1661.sl.132487	3.0555555555555554	1.3011795261394328	5	24	2	2	1.0
ssj498.2650.9480	2.588235294117647	1.1587775627260082	6	20	2	1	2.0
ssj496.2645.9462	6.0285714285714285	0.7858829149751041	8	45	3	2	1.5
ssj539.2842.10109	4.029411764705882	1.1742788173131673	6	39	3	2	1.5
elexiswsd1.1659.sl.132485	2.3076923076923075	1.4191817290578064	5	15	2	1	2.0
elexiswsd1.1765.sl.132591	2.1666666666666665	0.6719959907146005	3	8	1	1	1.0
ssj532.2799.9974	3.6136363636363638	1.4120992048742105	8	53	4	2	2.0
ssj559.2913.10312	4.580645161290323	1.2937660377945683	8	36	3	1	3.0
ssj543.2855.10144	2.0	1.1512925464970227	4	12	3	2	1.5
ssj517.2735.9765	2.6	0.9478197998577236	6	17	2	1	2.0
elexiswsd1.1810.sl.132636	1.75	0.48010498290449527	3	6	1	1	1.0
ssj489.2625.9352	3.56	0.3396773675701613	7	30	3	1	3.0
elexiswsd1.1817.sl.132643	1.8333333333333333	0.2897439310437119	4	8	1	1	1.0
ssj506.2683.9573	3.909090909090909	0.7315225281180209	7	28	4	1	4.0
ssj492.2630.9384	3.185185185185185	1.6407005492500086	7	34	5	2	2.5
ssj501.2657.9507	2.526315789473684	1.744405094240955	6	22	2	1	2.0
ssj513.2715.9689	2.6923076923076925	0.9852231552628367	6	16	2	2	1.0
ssj503.2669.9543	2.6842105263157894	1.5834451246934447	6	23	1	1	1.0
elexiswsd1.1792.sl.132618	2.9166666666666665	1.414465238086587	5	15	2	1	2.0
ssj537.2834.10083	2.1052631578947367	1.8263913033038341	7	23	4	1	4.0
ssj496.2646.9466	2.210526315789474	1.025562440746265	9	21	1	1	1.0
ssj532.2798.9972	3.5	1.453060057432152	4	18	1	1	1.0
ssj533.2809.10005	1.7777777777777777	1.4191278783785755	3	11	1	1	1.0
ssj493.2636.9411	2.5789473684210527	1.564558941478952	5	21	2	2	1.0
ssj537.2834.10084	2.4	1.5953524739507523	5	24	3	2	1.5
ssj533.2805.9991	2.1818181818181817	1.5700816253466332	4	14	2	1	2.0
ssj501.2657.9506	1.875	1.1042592919774892	3	10	1	1	1.0
ssj555.2899.10267	2.0	1.0986122886681098	5	15	1	1	1.0
ssj502.2658.9508	4.518518518518518	1.4222089330040053	4	32	2	1	2.0
ssj536.2824.10051	2.5294117647058822	1.5872321890588714	5	19	2	2	1.0
ssj550.2884.10234	2.92	2.0601155150156214	5	28	2	1	2.0
elexiswsd1.1654.sl.132479	2.0625	1.558255256507219	5	20	2	1	2.0
ssj502.2667.9533	7.1395348837209305	0.6080996065130918	8	59	5	3	1.6666666666666667
ssj533.2812.10013	2.45	1.84423143711436	5	24	3	2	1.5
ssj539.2842.10108	2.4	1.1717035437571504	5	18	3	2	1.5
ssj489.2624.9351	2.6363636363636362	1.0342660354281321	7	16	2	1	2.0
elexiswsd1.1709.sl.132535	1.7142857142857142	1.2386775300120199	3	9	1	1	1.0
ssj506.2689.9583	3.466666666666667	0.6601377274059426	8	53	8	4	2.0
elexiswsd1.1648.sl.132473	1.9285714285714286	1.2120552727526137	6	16	3	3	1.0
elexiswsd1.1692.sl.132518	2.25	1.5828156551746944	5	14	2	2	1.0
ssj500.2655.9497	2.0	1.4016801904532676	4	14	3	2	1.5
ssj528.2781.9897	2.761904761904762	0.8529142363186878	7	26	3	2	1.5
ssj506.2693.9593	2.263157894736842	2.0094834536072037	8	21	2	1	2.0
ssj559.2910.10308	1.8	0.9100794718748765	6	13	2	1	2.0
ssj559.2916.10330	4.0	0.0	6	20	3	2	1.5
ssj557.2903.10286	2.4166666666666665	1.3997849155354445	7	29	3	2	1.5
elexiswsd1.1682.sl.132508	2.1818181818181817	0.9680952231836651	4	13	2	2	1.0
ssj558.2906.10294	2.875	1.1349606430876271	5	20	2	2	1.0
ssj529.2784.9900	2.375	0.5212969236332861	4	12	1	1	1.0
ssj529.2788.9920	2.769230769230769	0.26390509773619514	6	16	3	1	3.0
ssj502.2658.9509	2.5	0.7498115232134469	7	32	3	2	1.5
ssj512.2710.9653	2.75	1.9637203646153834	7	29	3	1	3.0
elexiswsd1.1788.sl.132614	2.0	1.4451858789480823	5	14	1	1	1.0
ssj515.2728.9738	3.3448275862068964	1.7186860913703284	6	32	1	1	1.0
ssj502.2664.9526	2.375	1.0706030679673408	6	20	2	1	2.0
ssj493.2633.9394	3.0	1.8920948169591305	6	40	2	2	1.0
ssj529.2786.9910	3.0	0.8047189562170503	4	14	2	2	1.0
ssj533.2814.10022	2.6904761904761907	0.8791166087127118	8	48	5	2	2.5
ssj549.2877.10208	2.7222222222222223	1.2484562949506706	5	23	3	2	1.5
ssj513.2712.9659	1.5	0.49041462650586304	2	4	1	1	1.0
ssj537.2833.10079	2.6	1.5153097662772157	6	25	3	2	1.5
elexiswsd1.1795.sl.132621	2.9375	0.8580416259836681	5	20	4	2	2.0
ssj544.2859.10159	2.142857142857143	1.45326834737476	5	16	2	2	1.0
ssj536.2830.10069	2.25	1.4712438795175893	4	15	2	1	2.0
ssj533.2814.10017	2.375	1.5610176944732042	5	19	4	3	1.3333333333333333
ssj513.2715.9682	2.2857142857142856	1.2975690478402115	5	17	2	2	1.0
ssj546.2863.10174	1.9444444444444444	1.6760893099688607	8	20	1	1	1.0
ssj488.2611.9291	1.0	0.6931471805599453	2	4	1	1	1.0
ssj549.2879.10215	2.4444444444444446	0.754100556980068	4	12	2	1	2.0
ssj496.2647.9469	2.8823529411764706	1.7120248185248026	4	21	3	2	1.5
