Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(ADJ >conj (PUNCT <punct ADJ) >conj (PUNCT <punct ADJ)) <amod NOUN	1	37.7	ABCDEF	6	NOUN	Tudi o tem, s čim krmimo prašiče pred zakolom in kako se izognemo stresu, ki ima za posledico A[bledo]B[,] C[mehko]D[,] E[vodeno] F[meso], je bilo dovolj rečenega. 	3.67	0.88	4	1.00	1.00	1.00
(ADJ >expl PRON) <amod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Zdaj še posebno po nemškem nacizmu zavračajo vsako prizadevanje za nacionalno samostojnost A[razvijajočih] B[se] C[narodnostnih] D[entitet]. 	1.67	1.42	3	1.00	1.00	1.00
(ADP <case ADJ) <nmod ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Sami mediji so tu v obupnem položaju, novi zakon o medijih recimo A[od] B[prve] C[do] D[zadnje] E[črke] omejuje svobodo tiska, in sicer v tolikšni meri, da bi ga kak ameriški kongres zaradi izjemne protiustavnosti preprosto ne mogel sprejeti. 	1.75	1.58	3	1.00	1.00	1.00
(ADP <case NOUN) <nmod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Bojim se, da je tistega sončnega poletnega dne v Srebrenici umiralo A[na] B[stotine] C[nedolžnih] D[ljudi]. 	1.33	1.65	3	1.00	1.00	1.00
(ADP <case NUM >conj (CCONJ <cc NUM)) <nummod NOUN	1	37.7	ABCDE	5	NOUN	Mlajši plodovi so okusnejši od starejših, najprimernejši so takšni s premerom A[med] B[10] C[in] D[15] E[cm]. 	1.75	1.55	4	1.00	1.00	1.00
(ADV <advmod ADJ >obl (ADP <case ADJ)) <amod NOUN	1	37.7	ABDEC	5	NOUN	Vsa tista vozila, ki bodo po 1. januarju 2005 prvič registrirana v Sloveniji, morajo imeti tudi novo torbico, ki ima A[precej] B[bogatejšo] C[vsebino] D[od] E[dosedanje]. 	1.50	1.92	4	1.00	1.00	1.00
(ADV <advmod ADJ) <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	"Darja Kapš: ""Tudi največjim in najbolj izkušenim velemojstrom postane pošteno vroče, če mi med partijo gledajo v globok izrez, sama pa med igro koketno ovijam pramen las okoli prsta in jim zrem v oči,"" je našla A[najbolj] B[učinkovito] C[orožje] D[za] E[dobre] F[partije] državna šahovska prvakinja. "	1.60	2.24	3	1.00	1.00	1.00
(ADV <advmod DET) <det NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Slišim namreč A[vse] B[več] C[glasov] D[o] E[nepravilnostih]. 	1.25	1.27	3	1.00	1.00	1.00
(ADV >advcl (SCONJ <case PART)) <advmod ADP <case NOUN	1	37.7	ADEBC	5	NOUN	Umetnostna zgodovina se z baročnima kipoma, ki sta se A[bolj] B[po] C[naključju] D[kot] E[ne] (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena šele leta 1927) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	2.00	1.28	4	1.00	1.00	1.00
(ADV >advmod PART) <advmod ADP <case NOUN	1	37.7	ABCD	4	NOUN	Vsi smo ga bili veseli, še posebej Nejc, ki je sklenil, da A[nikdar] B[več] C[v] D[življenju] ne bo nikogar prijavil. 	1.67	1.51	3	1.00	1.00	1.00
(ADV >fixed ADP) <case ADJ <amod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	V Šentjerneju menijo, da bo za nadaljnji razvoj njihovih atletov v bodoče lahko dobro poskrbljeno tudi doma, saj v klubu delujejo športni strokovnjaki z visokošolsko izobrazbo, A[glede] B[na] C[dosedanji] D[odziv] E[pokroviteljev] pa predvidevajo, da tudi z denarjem za vadbo in nastope na tekmovanjih ne bi smeli imeti težav. 	1.50	2.04	3	1.00	1.00	1.00
(ADV >fixed ADP) <case DET <det ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	A[Glede] B[na] C[vse] D[razpoložljive] E[vire] je umrl v 59. letu vladanja. 	2.00	0.80	3	1.00	1.00	1.00
(ADV >fixed ADP) <case NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Uvrščanje ljudi v prevladujoči tip A[glede] B[na] C[teorijo] D[petih] E[elementov] temelji na opazovanju, spraševanju, poslušanju, pregledovanju in tipanju človeka. 	1.50	1.33	3	1.00	1.00	1.00
(ADV >fixed ADP) <case NOUN	1	37.7	ABC	3	NOUN	Prevozniki naj bi iz tega fonda črpali A[glede] B[na] C[porabo], pravico do dodelitve pa naj bi dobil na podlagi najmanj 70-odstotnega vračila že prej dodeljenih dovolilnic. 	1.50	1.09	3	1.00	1.00	1.00
(CCONJ <cc ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	Ne motijo jih A[ne] B[bazična] C[ne] D[apnena] E[tla], vsaka tla pa morajo biti dobro odcedna. 	1.75	1.17	4	1.00	1.00	1.00
(CCONJ >conj (PUNCT <punct CCONJ)) <cc NOUN	1	37.7	ABCD	4	NOUN	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin B, lipidni pripravki amfotericina B A[in]B[/] C[ali] D[itrakonazol]). 	2.50	1.21	4	1.00	1.00	1.00
(DET <advmod DET) <det NOUN	1	37.7	ABC	3	NOUN	Nastopili so kot uvozniki in so za naložbe porabili A[veliko] B[preveč] C[denarja]. 	1.00	1.59	3	1.00	1.00	1.00
(DET <advmod NUM) <nummod NOUN	1	37.7	ABC	3	NOUN	V TAM-u s temi programi, ki jih imajo sedaj, se pravi z delom na komponentah, ki jih bodo prodajali, trdi upravni odbor, da bo maksimalno lahko zaposloval A[največ] B[1600] C[delavcev]; največ, da bo rentabilno posloval, 1600 delavcev. 	1.00	2.12	3	1.00	1.00	1.00
(DET >fixed SCONJ) <advmod NOUN >nmod (DET <det NOUN)	1	37.7	ABCDE	5	NOUN	Državi z največjim absolutnim številom samomorov sta Kitajska in Indija, v katerih se zgodi A[več] B[kot] C[polovica] D[vseh] E[samomorov]. 	1.50	1.73	3	1.00	1.00	1.00
(DET >obl (SCONJ <case ADV <advmod ADV)) <det NOUN	1	37.7	ACDEB	5	NOUN	Na festivalu je bilo A[več] B[obiskovalcev] C[kot] D[kdajkoli] E[prej] in tudi seznam nastopajočih ni bil še nikoli daljši. 	2.00	0.90	4	1.00	1.00	1.00
(NOUN >nummod NUM) <nmod NOUN	1	37.7	ABC	3	NOUN	Torej morajo biti A[H] B[II] C[regije] območja, v katerih se rojevajo zvezde. 	1.50	0.84	3	1.00	1.00	1.00
(NUM <nummod NOUN) <nmod ADP <case NOUN >nmod (PROPN >nummod NUM)	1	37.7	ABCDEF	6	NOUN	A[Enajst] B[dni] C[po] D[smrti] E[Klemena] F[VIII.] je 60 kardinalov vstopilo v konklave. 	1.20	1.32	3	1.00	1.00	1.00
(NUM <nummod PUNCT <punct ADJ) <amod NOUN	1	37.7	ABCD	4	NOUN	Resne privatizacije namreč ne bo, kajti država bo v strateških družbah ohranila še vedno A[26]B[-]C[odstotni] D[delež]. 	1.50	1.41	3	1.00	1.00	1.00
(NUM >conj (ADP <case NUM)) <nummod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Pomembno je, da zaužijete A[tri] B[do] C[štiri] D[manjše] E[obroke] na dan. 	2.00	1.15	4	1.00	1.00	1.00
(NUM >conj (ADP <case NUM)) <nummod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	V veliki ponvi segrejemo A[štiri] B[do] C[pet] D[žlic] E[olja] in na njem na zmernem ognju popražimo čebulo, zmečkan česen in na koščke narezan feferon. 	1.75	1.17	4	1.00	1.00	1.00
(NUM >conj (ADP <case NUM)) <nummod NOUN	1	37.7	ABCD	4	NOUN	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi A[0] B[do] C[1] D[oC] in relativni vlagi 95 odstotkov. 	2.00	1.33	4	1.00	1.00	1.00
(NUM >conj (PUNCT <punct NUM)) <nummod NOUN	1	37.7	ABCD	4	NOUN	Drugo dozo cepiva damo A[4]B[-]C[6] D[tednov] po prvi dozi, tretjo dozo pa eno leto po drugi dozi. 	2.50	0.47	4	1.00	1.00	1.00
(NUM >flat NUM) <nummod NOUN	1	37.7	ABC	3	NOUN	Če je udeležencev več, pa nastopijo težave zaradi omejenih hotelskih zmogljivosti, saj Ljubljana nima dovolj sob za prenočitev A[dva] B[tisoč] C[gostov]. 	1.50	1.51	3	1.00	1.00	1.00
(PART <advmod DET >obl (SCONJ <case ADJ <amod NOUN)) <det NOUN	1	37.7	ABDEFC	6	NOUN	S pestrejšo predstavitvijo dejavnosti starejših in storitev, namenjenih starejšim ljudem, s predavanji, okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti A[še] B[več] C[obiskovalcev] D[kot] E[prejšnja] F[leta]. 	1.80	1.99	4	1.00	1.00	1.00
(PART <advmod DET) <det NOUN	1	37.7	ABC	3	NOUN	A[Še] B[isto] C[poletje] je skupina že igrala na pomembnejših festivalih na Finskem in v tujini. 	1.00	0.90	3	1.00	1.00	1.00
(PART <advmod NUM) <nummod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	Tudi Bill Gates ima A[samo] B[9,5] C[odstotka] D[Microsofta], pa je njegova beseda za Microsoft zakon. 	1.00	1.52	3	1.00	1.00	1.00
(PART >fixed ADV) <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Zdaj A[še] B[posebno] C[po] D[nemškem] E[nacizmu] zavračajo vsako prizadevanje za nacionalno samostojnost razvijajočih se narodnostnih entitet. 	2.00	0.90	3	1.00	1.00	1.00
(PROPN <nmod ADJ) <amod NOUN	1	37.7	ABC	3	NOUN	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki A[Sloveniji] B[bližnjih] C[kinematografij] ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	1.00	1.87	3	1.00	1.00	1.00
(PUNCT <punct ADJ >punct PUNCT) <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	"Spomnimo se samo pred leti prenosa žiro računa elektrogospodarstva v Ljubljano, spomnimo se A[""]B[svežega]C[""] D[sedeža] E[holdinga] F[elektrogospodarstva], v to kategorijo pa spada tudi privatizacija Nove KBM. "	1.33	1.71	3	1.00	1.00	1.00
(PUNCT <punct PART >punct PUNCT) <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Pred leti se je izjalovil za zdaj zadnji poskus »državnih ateljejev«, saj je država - po večletnem vlaganju v obnovo polhograjske graščine, kjer naj bi ustvarjalo šest slikarjev - boj z lokalnimi oblastmi A[(]B[tudi]C[)] D[zaradi] E[zakonskih] F[nedorečenosti] izgubila. 	2.33	1.58	3	1.00	1.00	1.00
(X >fixed X) <amod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Vlada je po enajstih letih usklajevanj sprejela predloga zakonov o urejanju prostora in gradnji objektov, ki naj bi bila pomemben del A[t.] B[i.] C[antibirokratskega] D[programa]. 	1.67	1.67	3	1.00	1.00	1.00
ADJ <amod (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov A[celjske] B[kmetijsko]C[-]D[gozdarske] E[zbornice] povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 	3.00	1.26	4	1.00	1.00	1.00
ADJ <amod (ADV <advmod ADJ) <amod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Na koga in na kaj bi se potem lahko naslonil A[dosedanji] B[absolutno] C[nedotakljivi] D[način] E[življenja]? 	1.50	1.61	3	1.00	1.00	1.00
ADJ <amod (PART <advmod ADJ) <amod NOUN	1	37.7	ABCD	4	NOUN	V vrtnarskih središčih prodajajo A[različne] B[že] C[pripravljene] D[kompostnike] skupaj s posebno vrsto gnojnih deževnikov, ki ostanke hrane spreminjajo v iztrebke, bogate s hranili za rastline. 	1.67	1.08	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >appos (PUNCT <punct ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Vemo, da govorimo o avtoimunski bolezni, pri čemer imunski sistem osebe napada A[telesno] B[lastno] C[tkivo]D[;] E[mielinsko] F[ovojnico]. 	1.75	1.55	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >appos (PUNCT <punct PROPN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Nova] B[povojna] C[vojska]D[,] E[Reichswehr]F[,] je bila ustanovljena 23. marca 1921. 	1.67	0.59	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod (ADJ <amod PROPN)	1	37.7	ABCDE	5	NOUN	A[Nizozemska] B[kolonialna] C[naselbina] D[Novi] E[Amsterdam] je pozneje postala New York. 	1.50	0.84	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod (NOUN >nummod NUM)	1	37.7	ABCDE	5	NOUN	Leta 1990 je z Edoardom Bennato pela »Un'estate Italiana«, uradno pesem A[svetovnega] B[nogometnega] C[prvenstva] D[leta] E[1990], ki jo je napisal Giorgio Moroder. 	1.25	1.89	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod (PROPN >flat PROPN >flat PROPN)	1	37.7	ABCDEF	6	NOUN	A[Slavni] B[francoski] C[kemik] D[Antoine] E[Laurent] F[Lavoisier] je pozneje trdil, da je neodvisno od njiju odkril novo snov. 	1.40	1.02	3	1.00	1.00	1.00
ADJ <amod NOUN >advmod (PUNCT <punct ADV >punct PUNCT)	1	37.7	ABCDE	5	NOUN	Za industrijske izdelke, ki se uvažajo v Republiko Slovenijo in so po poreklu iz Republike Hrvaške v skladu s PROTOKOLOM 3, se uporablja A[carinska] B[stopnja] C[»]D[prosto]E[«]. 	1.50	1.59	3	1.00	1.00	1.00
ADJ <amod NOUN >amod (ADJ >nmod (ADP <case DET <det NOUN))	1	37.7	ABCDEF	6	NOUN	Za kmetijske in živilske izdelke, ki so navedeni v prilogah od 3 do 6, se pri uvozu v Republiko Slovenijo plačuje carina po znižanih carinskih stopnjah le v okviru A[carinskih] B[kvot] C[določenih] D[v] E[teh] F[prilogah]. 	1.60	2.08	4	1.00	1.00	1.00
ADJ <amod NOUN >amod (DET <det ADJ)	1	37.7	ABCD	4	NOUN	"Vrh je v zunanji manifestaciji dosegla s spravno slovesnostjo 8. julija 1990 v Kočevskem rogu, že prej pa se je Slovenska škofovska konferenca zavzela za spravo kot ""spoštljivo priznanje A[dostojnega] B[spomina] C[vseh] D[mrtvih], ne glede na to, kako in zaradi kakšnega prepričanja so izgubili življenje"" (Balkovec et al., 1996, 441), pa tudi zato, da bi se v imenu sprave odrekli vsakršnemu obračunavanju. "	1.33	2.01	3	1.00	1.00	1.00
ADJ <amod NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Pri projektu so le registrirali A[arheološke] B[ostanke]C[,] D[vidne] E[na] F[površju]. 	1.50	1.26	4	1.00	1.00	1.00
ADJ <amod NOUN >amod ADJ	1	37.7	ABC	3	NOUN	"To bo krovni zakon za podjetništvo (vseboval bo tudi posebno poglavje o mikro podjetjih), ki pa kot se je izrazila A[državna] B[sekretarka] C[Mešlova] ""ne bo normiral, ampak predvsem pospeševal"". "	1.00	1.96	2	1.00	1.00	1.00
ADJ <amod NOUN >appos (PUNCT <punct PROPN)	1	37.7	ABCD	4	NOUN	Kmalu so spoznali, da Kolumb ni dosegel Azije, ampak je našel A[novo] B[celino]C[,] D[Ameriko]. 	1.50	1.30	3	1.00	1.00	1.00
ADJ <amod NOUN >appos (PUNCT <punct X >flat X >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	/ slika/ A[Veliki] B[zimzelen] C[(]D[Vinca] E[major]F[)] bujneje cveti na zelo sončnih rastiščih, čeprav občasno cveti tudi v senci. 	1.33	1.07	3	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Okrašen je bil nadvse domiselno, s stropa so visele A[ribiške] B[mreže] C[ter] D[stare] E[padalske] F[ponjave], in vsi so se čudili nad okusom ter spretnostjo oblikovalcev Whirl-Y-Gig. 	2.20	1.26	3	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Zoper P. D. in T. Š. so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja A[neupravičene] B[proizvodnje] C[in] D[prometa] E[z] F[mamili]. 	1.40	1.88	4	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDEF	6	NOUN	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo A[športne] B[dneve] C[in] D[izlete] E[na] F[Slivnico] in razmišljajo enako, kot voditelji tabornikov Zmajevega rodu iz Ljubljane; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	1.40	2.27	4	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje A[ekoloških] B[pridelovalcev] C[in] D[predelovalcev] E[hrane] z imenom Deteljica. 	1.25	2.35	3	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc NOUN) >conj (CCONJ <cc NOUN)	1	37.7	ABCDEF	6	NOUN	Festival v Celju je dobro zastavil okrogle mize, filmske delavnice, predstavil A[mednarodne] B[sklade] C[in] D[ustanove] E[ter] F[posvetovanja]. 	1.80	1.57	3	1.00	1.00	1.00
ADJ <amod NOUN >conj (PUNCT <punct ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	A[Spoštovani] B[predsednik]C[,] D[spoštovani] E[zbor]F[!] 	1.67	0.39	3	1.00	1.00	1.00
ADJ <amod NOUN >conj (PUNCT <punct ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Festival v Celju je dobro zastavil A[okrogle] B[mize]C[,] D[filmske] E[delavnice], predstavil mednarodne sklade in ustanove ter posvetovanja. 	1.67	1.08	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod NOUN >nmod (NOUN >nmod PROPN))	1	37.7	ABCDEF	6	NOUN	2 Zbirka odločb A[civilnega] B[oddelka] C[Vrhovnega] D[sodišča] E[Republike] F[Slovenije] 2000, GV, Ljubljana 2001, št. 37, str. 240. 	1.20	1.43	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Kot so sporočili iz Republiškega zavoda za zaposlovanje, je Glazerja, ki je bil na tem položaju že doslej, za direktorja tudi v naslednjih štirih letih med šestimi kandidati izbrala A[razpisna] B[komisija] C[upravnega] D[odbora] E[zavoda]. 	1.25	2.23	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod NOUN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	A[Prva] B[bratovščina] C[Marijinega] D[Srca] E[na] F[Slovenskem] je bila ustanovljena leta 1718 v samostanu klaris v Mekinjah na Gorenjskem. 	1.80	0.56	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod NOUN) >nmod (PROPN >flat PROPN)	1	37.7	ABCDEF	6	NOUN	A[Novi] B[predsednik] C[ruske] D[vlade] E[Vladimir] F[Putin] je obiskal ruske čete, tedanji ruski predsednik Boris Jelcin pa je zatrdil, da bodo odločno obračunali s čečenskimi teroristi. 	1.60	0.68	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod PROPN)	1	37.7	ABCD	4	NOUN	Leta 1948 je Gradbeno podjetje Primorje skupaj z Marjanom Černigojem, ki še danes vodi mlade novogoriške gimnastičarke, ustanovilo A[Fiskulturno] B[društvo] C[Nova] D[Gorica]. 	1.33	1.81	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case ADJ <amod NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Poročilo za leto 1999, ki ga je oblikoval Studio Marketing JWT, so začeli pripravljati že leta 1997, ko so z zunanjo agencijo postavili vsebinski in likovni koncept A[letnih] B[poročil] C[za] D[naslednje] E[štiri] F[leta]. 	2.20	1.75	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case DET <det PROPN)	1	37.7	ABCDE	5	NOUN	Eden od razlogov za ameriški pesimizem je, da je pri njih več različnih servisov za mobilno telefonijo, medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisov, ki lahko izkoristijo A[standardno] B[omrežje] C[po] D[vsej] E[Evropi]. 	1.75	2.05	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEF	6	NOUN	Obrtna zbornica pri tem noče biti in ne bo razsodnik, saj je prepričana, da bo trg naredil svoje in »pokopal« A[sejemske] B[prireditve] C[brez] D[vsebine] E[in] F[obiskovalcev]. 	1.40	2.10	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDE	5	NOUN	A[Ribji] B[zvitki] C[s] D[špinačo]E[:] 60 dag očiščene in oprane špinače dušimo na margarini 20 minut, jo začinimo s soljo in poprom. 	1.33	0.61	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Kot je dejal, se na njihovi univerzi trudijo, da bi do leta 2001 omogočili študentom nakup A[osebnega] B[računalnika] C[za] D[tisoč] E[dolarjev]. 	1.75	1.63	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case PRON)	1	37.7	ABCD	4	NOUN	Nato sva skupaj razmišljala v rožnat prah A[avtomobilskih] B[luči] C[pred] D[nama]. 	1.33	1.36	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case X <dep ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	V okviru zveze bi lahko delovala skupina, ki bi potencialnim investitorjem omogočala A[lažjo] B[komunikacijo] C[z] D[npr.] E[kmetijskimi] F[skladi], poskušala bi sodelovati pri sprejemanju raznih prostorskih aktov itd. 	2.20	1.37	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nmod (ADP <case PROPN <nmod PROPN))	1	37.7	ABCDEF	6	NOUN	V tem trenutku je bistveno A[nerešeno] B[vprašanje] C[odnosa] D[do] E[AM] F[BUS-a]. 	1.60	1.31	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nmod (NOUN >nmod NOUN))	1	37.7	ABCDE	5	NOUN	Zadeve, v katerih višja sodišča in Vrhovno sodišče Republike Slovenije odločajo o rednem ali izrednem pravnem sredstvu, se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje A[abecedni] B[red] C[začetnic] D[priimkov] E[sodnikov]. 	1.00	2.41	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCD	4	NOUN	Dne 15. julija 1991 je v prostorih Slovenske matice potekal A[koordinacijski] B[sestanek] C[Odborov] D[staršev]. 	1.00	1.79	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NUM <nummod NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Z novo nagrado je preskočila A[sanjsko] B[mejo] C[2,5] D[mio] E[dolarjev]. 	1.25	1.44	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (PROPN >conj (CCONJ <cc PROPN))	1	37.7	ABCDE	5	NOUN	Toda pošiljanje A[državnih] B[sredstev] C[Nase] D[ali] E[Ese] v Moskvo bi sprožilo močne proteste zahodnih lobistov. 	1.25	1.16	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (PROPN >flat PROPN >flat PROPN)	1	37.7	ABCDE	5	NOUN	A[Zlata] B[medalja] C[Catherine] D[Wolfe] E[Bruce] je znanstvena nagrada, ki jo vsako leto podeljuje Tihomorsko astronomsko društvo za izjemne življenjske dosežke na področju astronomije. 	1.25	0.82	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (PROPN >nummod NUM)	1	37.7	ABCD	4	NOUN	Viljemove posesti so bile razdeljene po njegovi smrti: Normandijo je dobil A[najstarejši] B[sin] C[Robert] D[II.], njegov drugi preživeli sin Viljem Rufus pa je dobil Anglijo. 	1.00	1.87	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (PUNCT <punct ADJ <amod NOUN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Ponoven] B[vznik]C[“] D[plantažniškega] E[bluesa]F[”] bolj priča o ponovni getoizaciji večjega dela črnske etnične skupnosti od konca štiridesetih do začetka šestdesetih letih, ki v modificiranem glasbenem slogu skozi osnoven bluesovski ritual participira na isti formi, ki je v teksturi, besedilu in kontekstu igranja bluesa ostala domala nespremenjena. 	1.67	0.39	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod PROPN >conj (CCONJ <cc PROPN)	1	37.7	ABCDE	5	NOUN	Ker A[Združene] B[države] C[Amerike] D[in] E[EU] ubirata povsem drugačne demografske poti, naj bi bilo število Američanov, ki jih je danes okoli 93 milijonov manj, kot je prebivalcev v državah članicah EU, leta 2050 za 58 milijonov večje kot v uniji. 	1.50	0.84	3	1.00	1.00	1.00
ADJ <amod NUM <nummod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	To delo se je kasneje razširilo na Magellanove oblake, kar je prispevalo A[dodatna] B[2.000.000] C[opazovanj] D[spremenljivih] E[zvezd]. 	1.50	1.67	3	1.00	1.00	1.00
ADP <case ((PART <advmod ADV) <advmod ADJ) <amod NOUN >nmod NOUN	1	37.7	ABCDEF	6	NOUN	Ti nikakor ne bi privolili, da bi nepriljubljeno poceni konkurenco podpirali A[z] B[že] C[tako] D[skopim] E[denarjem] F[davkoplačevalcev]. 	1.60	1.75	4	1.00	1.00	1.00
ADP <case (ADJ >conj (CCONJ <cc ADJ)) <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Zadeve, v katerih višja sodišča in Vrhovno sodišče Republike Slovenije odločajo A[o] B[rednem] C[ali] D[izrednem] E[pravnem] F[sredstvu], se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje abecedni red začetnic priimkov sodnikov. 	2.60	1.29	4	1.00	1.00	1.00
