row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
267,ssj580.2994.10599,"Kljub razširjeni tezi, da živimo v civilizaciji podobe, vendarle še vedno živimo v civilizaciji teksta, v kateri so podobe sicer vsenavzoče, a jih večina ljudi ne zna brati, in so prav zato sredstvo moči tistih, ki nadzorujejo njihovo produkcijo in distribucijo.",48,48,yes,2.58,2.575,2.58,yes,2.22,2.2181188577488977,2.22,yes,10,10,yes,7.00,7,yes,3.00,3,yes,2.33,2.3333333333333335,2.33,yes,"A[Kljub] B[razširjeni] C[tezi]D[,] E[da] F[živimo] G[v] H[civilizaciji] I[podobe]J[,] K[vendarle] L[še] M[vedno] N[živimo] O[v] P[civilizaciji] Q[teksta]R[,] S[v] T[kateri] U[so] V[podobe] W[sicer] X[vsenavzoče]Y[,] Z[a] A[jih] B[večina] C[ljudi] D[ne] E[zna] F[brati]G[,] H[in] I[so] J[prav] K[zato] L[sredstvo] M[moči] N[tistih]O[,] P[ki] Q[nadzorujejo] R[njihovo] S[produkcijo] T[in] U[distribucijo]V[.] ","(Kljub <case razširjeni <amod tezi >acl (, <punct da <mark živimo >obl (v <case civilizaciji >nmod podobe) >punct ,)) <obl vendarle <advmod še <advmod vedno <advmod živimo >obl (v <case civilizaciji >nmod teksta >acl (, <punct (v <case kateri) <obl so <cop podobe <nsubj sicer <advmod vsenavzoče >conj (, <punct a <cc (večina >nmod ljudi) <nsubj ne <advmod zna >xcomp (jih <obj brati) >conj (, <punct in <cc so <cop (prav <advmod zato) <advmod sredstvo >nmod moči >nmod (tistih >acl (, <punct ki <mark nadzorujejo >obj (njihovo <det produkcijo >conj (in <cc distribucijo)))))))) >punct .",
268,ssj581.2995.10600,"Mislim, da je ta teorija povsem sprejemljiva, in dokler nimamo boljše, moramo nadaljevati naše delo z njo.",21,21,yes,3.06,3.0625,3.06,yes,0.27,0.26706278524904525,0.27,yes,6,6,yes,5.00,5,yes,2.00,2,yes,2.50,2.5,2.50,yes,"A[Mislim]B[,] C[da] D[je] E[ta] F[teorija] G[povsem] H[sprejemljiva]I[,] J[in] K[dokler] L[nimamo] M[boljše]N[,] O[moramo] P[nadaljevati] Q[naše] R[delo] S[z] T[njo]U[.] ","Mislim >ccomp (, <punct da <mark je <cop (ta <det teorija) <nsubj povsem <advmod sprejemljiva >punct ,) >parataxis (moramo >xcomp ((in <cc dokler <mark nimamo >obj boljše >punct ,) <advcl nadaljevati >obj (naše <det delo >nmod (z <case njo)))) >punct .",
269,ssj581.2995.10601,Kajpada ljubosumno božanstvo vsega tega ni doseglo brez pomoči.,10,10,yes,2.25,2.25,2.25,yes,1.20,1.2017456291512458,1.20,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kajpada] B[ljubosumno] C[božanstvo] D[vsega] E[tega] F[ni] G[doseglo] H[brez] I[pomoči]J[.] ,Kajpada <advmod (ljubosumno <amod božanstvo) <nsubj (vsega <det tega) <obj ni <aux doseglo >obl (brez <case pomoči) >punct .,
270,ssj581.2995.10602,"Če Veliki Duh potrebuje pomoč drugih, bi lahko podvomili o njegovi skrivnostni izključnosti.",15,15,yes,2.17,2.1666666666666665,2.17,yes,1.62,1.6205559831575413,1.62,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Če] B[Veliki] C[Duh] D[potrebuje] E[pomoč] F[drugih]G[,] H[bi] I[lahko] J[podvomili] K[o] L[njegovi] M[skrivnostni] N[izključnosti]O[.] ","(Če <mark (Veliki <amod Duh) <nsubj potrebuje >obj (pomoč >amod drugih) >punct ,) <advcl bi <aux lahko <advmod podvomili >obl (o <case njegovi <det skrivnostni <amod izključnosti) >punct .",
271,ssj581.2995.10603,Bržkone je moral biti veliki duh.,7,7,yes,1.80,1.8,1.80,yes,0.77,0.7662384356489861,0.77,yes,3,3,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Bržkone] B[je] C[moral] D[biti] E[veliki] F[duh]G[.] ,Bržkone <advmod je <aux moral >xcomp (biti <cop veliki <amod duh) >punct .,
272,ssj581.2995.10604,"Platon je bil tisti, ki je opazil in brez pomišljanja sprejel, da človeštvu vladajo koncepti, ter na podlagi tega zgradil teorijo.",25,25,yes,2.70,2.7,2.70,yes,1.20,1.1977615443266574,1.20,yes,5,5,yes,5.00,5,yes,3.00,3,yes,1.67,1.6666666666666667,1.67,yes,"A[Platon] B[je] C[bil] D[tisti]E[,] F[ki] G[je] H[opazil] I[in] J[brez] K[pomišljanja] L[sprejel]M[,] N[da] O[človeštvu] P[vladajo] Q[koncepti]R[,] S[ter] T[na] U[podlagi] V[tega] W[zgradil] X[teorijo]Y[.] ","Platon <nsubj je <aux bil <cop tisti >acl (, <punct ki <mark je <aux opazil >conj (in <cc (brez <case pomišljanja) <obl sprejel >ccomp (, <punct da <mark človeštvu <obj vladajo >nsubj koncepti >punct ,)) >conj (ter <cc (na <case podlagi >nmod tega) <obl zgradil >obj teorijo)) >punct .",
273,ssj581.2995.10605,"Ironično je, da je to storil ravno v trenutku, ko so lokalno in družbeno specifične, v obredih porojene koncepte zamenjale v zapisanem porojene in potencialno univerzalne, transetnične ideje.",33,33,yes,3.67,3.6666666666666665,3.67,yes,0.35,0.34863544887190384,0.35,yes,9,9,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Ironično] B[je]C[,] D[da] E[je] F[to] G[storil] H[ravno] I[v] J[trenutku]K[,] L[ko] M[so] N[lokalno] O[in] P[družbeno] Q[specifične]R[,] S[v] T[obredih] U[porojene] V[koncepte] W[zamenjale] X[v] Y[zapisanem] Z[porojene] A[in] B[potencialno] C[univerzalne]D[,] E[transetnične] F[ideje]G[.] ","Ironično >cop je >csubj (, <punct da <mark je <aux to <obj storil >obl (ravno <advmod v <case trenutku >acl (, <punct ko <mark so <aux (((lokalno >conj (in <cc družbeno)) <advmod specifične >conj (, <punct (v <case obredih) <nmod porojene)) <amod koncepte) <obj zamenjale >nsubj (((v <case zapisanem) <nmod porojene >conj (in <cc potencialno <advmod univerzalne) >conj (, <punct transetnične)) <amod ideje)))) >punct .",
274,ssj581.2995.10606,"Njegova Teorija Idej je potrdila nadzor vedenja s pomočjo avtoritarnih konceptov - norm tako, da je tem normam pripisala transcendentni izvir in avtoriteto.",25,25,yes,2.48,2.4761904761904763,2.48,yes,1.42,1.4202588942207572,1.42,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Njegova] B[Teorija] C[Idej] D[je] E[potrdila] F[nadzor] G[vedenja] H[s] I[pomočjo] J[avtoritarnih] K[konceptov] L[-] M[norm] N[tako]O[,] P[da] Q[je] R[tem] S[normam] T[pripisala] U[transcendentni] V[izvir] W[in] X[avtoriteto]Y[.] ","(Njegova <det Teorija >nmod Idej) <nsubj je <aux potrdila >obj (nadzor >nmod vedenja) >obl (s <case pomočjo >nmod (avtoritarnih <amod konceptov >appos (- <punct norm))) >advcl ((tako >punct , >fixed da) <mark je <aux (tem <det normam) <iobj pripisala >obj (transcendentni <amod izvir >conj (in <cc avtoriteto))) >punct .",
275,ssj581.2995.10607,"Platonska teorija idej je transcendenca in hkrati neke vrste začetek samozavedanja durkheimovskega sveta: prepoznava namreč, da je družba skupnost misli, urejenih s koncepti, ki so načini kopičenja objektov in hkrati načini vsiljevanja obveznosti ljudem.",39,39,yes,2.24,2.242424242424242,2.24,yes,1.75,1.7454152052126009,1.75,yes,10,10,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Platonska] B[teorija] C[idej] D[je] E[transcendenca] F[in] G[hkrati] H[neke] I[vrste] J[začetek] K[samozavedanja] L[durkheimovskega] M[sveta]N[:] O[prepoznava] P[namreč]Q[,] R[da] S[je] T[družba] U[skupnost] V[misli]W[,] X[urejenih] Y[s] Z[koncepti]A[,] B[ki] C[so] D[načini] E[kopičenja] F[objektov] G[in] H[hkrati] I[načini] J[vsiljevanja] K[obveznosti] L[ljudem]M[.] ","(Platonska <amod teorija >nmod idej) <nsubj je <cop transcendenca >conj (in <cc hkrati <advmod (neke <det vrste) <nmod začetek >nmod (samozavedanja >nmod (durkheimovskega <amod sveta))) >parataxis (: <punct prepoznava >advmod namreč >ccomp (, <punct da <mark je <cop družba <nsubj skupnost >nmod (misli >amod (, <punct urejenih >nmod (s <case koncepti >acl (, <punct ki <mark so <cop načini >nmod (kopičenja >nmod objektov) >conj (in <cc hkrati <advmod načini >nmod (vsiljevanja >nmod obveznosti >nmod ljudem)))))))) >punct .",
276,ssj581.2996.10608,"Iz vsega tega sledi, da je Freud vprašanje napačno razumel in formuliral, vsaj kolikor išče, kot stari teoretiki, eno samo družbeno pogodbo za vse družbe (s tem se je zapletel v nerodno vprašanje, ki se tiče razširjenosti informacije o prvobitni krivdi, kar vodi h komičnim odgovorom ne glede na to, na kakšen način nanj odgovarjamo) in takšno, ki bi pomagala razložiti njegov glavni empirični problem, namreč da nekatere družbe ustrezajo njegovemu modelu, druge pa ne.",88,88,yes,3.39,3.391891891891892,3.39,yes,1.62,1.623791881234416,1.62,yes,11,11,yes,11.00,11,yes,4.00,4,yes,2.75,2.75,2.75,yes,"A[Iz] B[vsega] C[tega] D[sledi]E[,] F[da] G[je] H[Freud] I[vprašanje] J[napačno] K[razumel] L[in] M[formuliral]N[,] O[vsaj] P[kolikor] Q[išče]R[,] S[kot] T[stari] U[teoretiki]V[,] W[eno] X[samo] Y[družbeno] Z[pogodbo] A[za] B[vse] C[družbe] D[(]E[s] F[tem] G[se] H[je] I[zapletel] J[v] K[nerodno] L[vprašanje]M[,] N[ki] O[se] P[tiče] Q[razširjenosti] R[informacije] S[o] T[prvobitni] U[krivdi]V[,] W[kar] X[vodi] Y[h] Z[komičnim] A[odgovorom] B[ne] C[glede] D[na] E[to]F[,] G[na] H[kakšen] I[način] J[nanj] K[odgovarjamo]L[)] M[in] N[takšno]O[,] P[ki] Q[bi] R[pomagala] S[razložiti] T[njegov] U[glavni] V[empirični] W[problem]X[,] Y[namreč] Z[da] A[nekatere] B[družbe] C[ustrezajo] D[njegovemu] E[modelu]F[,] G[druge] H[pa] I[ne]J[.] ","(Iz <case vsega <det tega) <obl sledi >csubj (, <punct da <mark je <aux Freud <nsubj vprašanje <obj napačno <advmod razumel >conj (in <cc formuliral) >advcl (, <punct vsaj <advmod kolikor <mark išče >obl (, <punct kot <case stari <amod teoretiki >punct ,) >obj (eno <nummod samo <amod družbeno <amod pogodbo >nmod (za <case vse <det družbe) >conj (in <cc takšno >acl (, <punct ki <mark bi <aux pomagala >xcomp (razložiti >obj (njegov <det glavni <amod empirični <amod problem >acl (, <punct namreč <advmod da <mark (nekatere <det družbe) <nsubj ustrezajo >obj (njegovemu <det modelu) >parataxis (, <punct druge <orphan pa <orphan ne)))))))) >parataxis (( <punct (s <case tem) <obl se <expl je <aux zapletel >obl (v <case nerodno <amod vprašanje >acl (, <punct ki <mark se <expl tiče >obj (razširjenosti >nmod (informacije >nmod (o <case prvobitni <amod krivdi))) >punct ,)) >parataxis (kar <nsubj vodi >obl (h <case komičnim <amod odgovorom) >obl ((ne >fixed glede >fixed na) <case to >acl (, <punct (na <case kakšen <det način) <obl nanj <obl odgovarjamo))) >punct ))) >punct .",
277,ssj581.2996.10609,Ni enostavnega modela.,4,4,yes,1.50,1.5,1.50,yes,0.06,0.05889151782819164,0.06,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Ni] B[enostavnega] C[modela]D[.] ,Ni >nsubj (enostavnega <amod modela) >punct .,
278,ssj581.2996.10610,"Freudov zgodovinski pomen ironično izhaja iz dejstva, da je pripomogel k prehodu od ene vrste pogodbe k drugi, od avtoritarnega hierarhičnega reda k premožnemu, permisivnemu in egalitarnemu.",31,31,yes,2.38,2.3846153846153846,2.38,yes,1.56,1.5647293782041816,1.56,yes,7,7,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Freudov] B[zgodovinski] C[pomen] D[ironično] E[izhaja] F[iz] G[dejstva]H[,] I[da] J[je] K[pripomogel] L[k] M[prehodu] N[od] O[ene] P[vrste] Q[pogodbe] R[k] S[drugi]T[,] U[od] V[avtoritarnega] W[hierarhičnega] X[reda] Y[k] Z[premožnemu]A[,] B[permisivnemu] C[in] D[egalitarnemu]E[.] ","(Freudov <amod zgodovinski <amod pomen) <nsubj ironično <advmod izhaja >obl (iz <case dejstva >acl (, <punct da <mark je <aux pripomogel >obl (k <case prehodu >nmod (od <case ene <nummod vrste >nmod pogodbe) >nmod (k <case drugi)) >parataxis (, <punct od <case avtoritarnega <amod hierarhičnega <amod reda >orphan (k <case premožnemu >conj (, <punct permisivnemu) >conj (in <cc egalitarnemu))))) >punct .",
279,ssj581.2996.10611,"Glavna zgodovinska posledica njegove pripovedi o temelju družbenega reda je na splošno bila, da je zmanjšal avtoriteto tiste, ki je bila tedaj prevladujoča, s tem da ji je pripisal človeške, vse prečloveške korenine in patogene učinke.",41,41,yes,3.40,3.4,3.40,yes,1.10,1.103204743456646,1.10,yes,7,7,yes,4.00,4,yes,1.00,1,yes,4.00,4.0,4.00,yes,"A[Glavna] B[zgodovinska] C[posledica] D[njegove] E[pripovedi] F[o] G[temelju] H[družbenega] I[reda] J[je] K[na] L[splošno] M[bila]N[,] O[da] P[je] Q[zmanjšal] R[avtoriteto] S[tiste]T[,] U[ki] V[je] W[bila] X[tedaj] Y[prevladujoča]Z[,] A[s] B[tem] C[da] D[ji] E[je] F[pripisal] G[človeške]H[,] I[vse] J[prečloveške] K[korenine] L[in] M[patogene] N[učinke]O[.] ","Glavna <amod zgodovinska <amod posledica >nmod (njegove <det pripovedi >nmod (o <case temelju >nmod (družbenega <amod reda))) >aux je >obl (na <case splošno) >cop bila >csubj (, <punct da <mark je <aux zmanjšal >obj (avtoriteto >nmod (tiste >acl (, <punct ki <mark je <aux bila <cop tedaj <advmod prevladujoča))) >advcl (, <punct (s >fixed tem >fixed da) <mark ji <iobj je <aux pripisal >obj ((človeške >conj (, <punct vse <det prečloveške)) <amod korenine >conj (in <cc patogene <amod učinke)))) >punct .",
280,ssj581.2996.10612,Usoda njegovega dela ponazarja raznovrstnost pogodb - kar je nezdružljivo z najvažnejšim bistvom njegovega argumenta.,16,16,yes,2.00,2.0,2.00,yes,1.28,1.2824746787307684,1.28,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Usoda] B[njegovega] C[dela] D[ponazarja] E[raznovrstnost] F[pogodb] G[-] H[kar] I[je] J[nezdružljivo] K[z] L[najvažnejšim] M[bistvom] N[njegovega] O[argumenta]P[.] ,(Usoda >nmod (njegovega <det dela)) <nsubj ponazarja >obj (raznovrstnost >nmod pogodb) >parataxis (- <punct kar <nsubj je <cop nezdružljivo >obl (z <case najvažnejšim <amod bistvom >nmod (njegovega <det argumenta))) >punct .,
281,ssj582.2997.10613,Kljub majskemu odprtju meja trga tisočerih priložnosti velikega povpraševanja delodajalcev nismo doživeli.,13,13,yes,2.09,2.090909090909091,2.09,yes,1.70,1.7038020181624063,1.70,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kljub] B[majskemu] C[odprtju] D[meja] E[trga] F[tisočerih] G[priložnosti] H[velikega] I[povpraševanja] J[delodajalcev] K[nismo] L[doživeli]M[.] ,(Kljub <case majskemu <amod odprtju >nmod (meja >nmod (trga >nmod (tisočerih <nummod priložnosti)))) <obl (velikega <amod povpraševanja >nmod delodajalcev) <obj nismo <aux doživeli >punct .,
282,ssj582.2997.10614,"Stvari bolj ali manj tečejo svojo pot, zato se podjetja trenutno ne tepejo niti za študente, ki so končali praktične oziroma delovno intenzivne MBA študije.",28,28,yes,2.83,2.8333333333333335,2.83,yes,1.35,1.352291996562862,1.35,yes,8,8,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Stvari] B[bolj] C[ali] D[manj] E[tečejo] F[svojo] G[pot]H[,] I[zato] J[se] K[podjetja] L[trenutno] M[ne] N[tepejo] O[niti] P[za] Q[študente]R[,] S[ki] T[so] U[končali] V[praktične] W[oziroma] X[delovno] Y[intenzivne] Z[MBA] A[študije]B[.] ","Stvari <nsubj (bolj >conj (ali <cc manj)) <advmod tečejo >obj (svojo <det pot) >conj (, <punct zato <cc se <expl podjetja <nsubj trenutno <advmod ne <advmod tepejo >obl (niti <advmod za <case študente >acl (, <punct ki <mark so <aux končali >obj ((praktične >conj (oziroma <cc delovno <advmod intenzivne)) <amod MBA <nmod študije)))) >punct .",
283,ssj582.2997.10615,"Po osnovni logiki bi študent s papirjem s končanega podiplomskega študija moral imeti rahel naskok pred nekom, ki tega papirja nima, vendar je treba dodati, da na izbor delodajalca vpliva mali milijon faktorjev, od kravate, obnašanja, načina drže, kar pomeni, da obstaja nešteto različnih načinov, s katerimi delodajalca prepričamo, da smo sposobni za kaj več kot za nalivanje kave in za komunikacijo s poštarjem.",75,75,yes,2.67,2.6666666666666665,2.67,yes,2.33,2.3331914350780405,2.33,yes,14,14,yes,10.00,10,yes,3.00,3,yes,3.33,3.3333333333333335,3.33,yes,"A[Po] B[osnovni] C[logiki] D[bi] E[študent] F[s] G[papirjem] H[s] I[končanega] J[podiplomskega] K[študija] L[moral] M[imeti] N[rahel] O[naskok] P[pred] Q[nekom]R[,] S[ki] T[tega] U[papirja] V[nima]W[,] X[vendar] Y[je] Z[treba] A[dodati]B[,] C[da] D[na] E[izbor] F[delodajalca] G[vpliva] H[mali] I[milijon] J[faktorjev]K[,] L[od] M[kravate]N[,] O[obnašanja]P[,] Q[načina] R[drže]S[,] T[kar] U[pomeni]V[,] W[da] X[obstaja] Y[nešteto] Z[različnih] A[načinov]B[,] C[s] D[katerimi] E[delodajalca] F[prepričamo]G[,] H[da] I[smo] J[sposobni] K[za] L[kaj] M[več] N[kot] O[za] P[nalivanje] Q[kave] R[in] S[za] T[komunikacijo] U[s] V[poštarjem]W[.] ","bi <aux (študent >nmod (s <case papirjem >nmod (s <case končanega <amod podiplomskega <amod študija))) <nsubj moral >xcomp ((Po <case osnovni <amod logiki) <obl imeti >obj (rahel <amod naskok >nmod (pred <case nekom >acl (, <punct ki <mark (tega <det papirja) <obj nima >punct ,)))) >conj (vendar <cc je >advmod treba >csubj (dodati >ccomp (, <punct da <mark (na <case izbor >nmod delodajalca) <obl vpliva >nsubj (mali <amod milijon >nmod (faktorjev >appos (, <punct od <case kravate >conj (, <punct obnašanja) >conj (, <punct načina >nmod drže) >punct ,))) >parataxis (kar <nsubj pomeni >ccomp (, <punct da <mark obstaja >nsubj (nešteto <det različnih <amod načinov >acl (, <punct (s <case katerimi) <obl delodajalca <iobj prepričamo >ccomp (, <punct da <mark smo <cop sposobni >obl (za <case kaj <advmod več >obl (kot <mark za <case nalivanje >nmod kave >conj (in <cc za <case komunikacijo >nmod (s <case poštarjem)))))))))))) >punct .",
284,ssj582.2998.10616,"Težava pomanjkanja parkirnih mest je iz leta v leto večja, saj je na cesti vsak dan več avtomobilov.",20,20,yes,2.76,2.764705882352941,2.76,yes,1.55,1.5509649608712885,1.55,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Težava] B[pomanjkanja] C[parkirnih] D[mest] E[je] F[iz] G[leta] H[v] I[leto] J[večja]K[,] L[saj] M[je] N[na] O[cesti] P[vsak] Q[dan] R[več] S[avtomobilov]T[.] ","(Težava >nmod (pomanjkanja >nmod (parkirnih <amod mest))) <nsubj je <cop (iz <case leta) <obl (v <case leto) <obl večja >conj (, <punct saj <cc je >obl (na <case cesti) >obl (vsak <det dan) >obl več >nsubj avtomobilov) >punct .",
285,ssj582.2998.10617,"Zato so se na Javnem podjetju za gospodarjenje s stavbnimi zemljišči že pred časom odločili, da pripravijo načrt za izgradnjo dveh garažnih hiš v samem mestnem središču.",29,29,yes,3.38,3.3846153846153846,3.38,yes,1.76,1.7638330931051216,1.76,yes,7,7,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Zato] B[so] C[se] D[na] E[Javnem] F[podjetju] G[za] H[gospodarjenje] I[s] J[stavbnimi] K[zemljišči] L[že] M[pred] N[časom] O[odločili]P[,] Q[da] R[pripravijo] S[načrt] T[za] U[izgradnjo] V[dveh] W[garažnih] X[hiš] Y[v] Z[samem] A[mestnem] B[središču]C[.] ","Zato <cc so <aux se <expl (na <case Javnem <amod podjetju >nmod (za <case gospodarjenje >nmod (s <case stavbnimi <amod zemljišči))) <obl (že <advmod pred <case časom) <obl odločili >ccomp (, <punct da <mark pripravijo >obj (načrt >nmod (za <case izgradnjo >nmod (dveh <nummod garažnih <amod hiš >nmod (v <case samem <amod mestnem <amod središču))))) >punct .",
286,ssj582.2998.10618,Predvidena je gradnja garaž pod Glavnim trgom in Trgom svobode.,11,11,yes,1.67,1.6666666666666667,1.67,yes,0.59,0.587786664902119,0.59,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Predvidena] B[je] C[gradnja] D[garaž] E[pod] F[Glavnim] G[trgom] H[in] I[Trgom] J[svobode]K[.] ,Predvidena >cop je >nsubj (gradnja >nmod garaž >nmod (pod <case Glavnim <amod trgom >conj (in <cc Trgom >nmod svobode))) >punct .,
287,ssj582.2998.10619,"Ironično pri vsem tem pa je, da so obstoječe garažne hiše, še posebej garažna hiša Forum v Cankarjevi (za katero mimogrede marsikateri Mariborčan sploh ne ve) na pol prazne.",34,34,yes,6.00,6.0,6.00,yes,0.13,0.12565721414045306,0.13,yes,7,7,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Ironično] B[pri] C[vsem] D[tem] E[pa] F[je]G[,] H[da] I[so] J[obstoječe] K[garažne] L[hiše]M[,] N[še] O[posebej] P[garažna] Q[hiša] R[Forum] S[v] T[Cankarjevi] U[(]V[za] W[katero] X[mimogrede] Y[marsikateri] Z[Mariborčan] A[sploh] B[ne] C[ve]D[)] E[na] F[pol] G[prazne]H[.] ","Ironično >obl (pri <case vsem <det tem) >advmod pa >cop je >csubj (, <punct da <mark so <cop (obstoječe <amod garažne <amod hiše >appos (, <punct (še >fixed posebej) <advmod garažna <amod hiša >nmod Forum >nmod (v <case Cankarjevi) >acl (( <punct (za <case katero) <obl mimogrede <advmod (marsikateri <det Mariborčan) <nsubj sploh <advmod ne <advmod ve >punct )))) <nsubj (na <case pol) <advmod prazne) >punct .",
288,ssj582.2998.10620,"Se v Mariboru res soočamo s problemom pomanjkanja parkirnih mest, ali pa se morda soočamo s pomanjkanjem brezplačnih parkirnih mest?",22,22,yes,2.37,2.3684210526315788,2.37,yes,1.41,1.414714935196391,1.41,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Se] B[v] C[Mariboru] D[res] E[soočamo] F[s] G[problemom] H[pomanjkanja] I[parkirnih] J[mest]K[,] L[ali] M[pa] N[se] O[morda] P[soočamo] Q[s] R[pomanjkanjem] S[brezplačnih] T[parkirnih] U[mest]V[?] ","Se <expl (v <case Mariboru) <obl res <advmod soočamo >obl (s <case problemom >nmod (pomanjkanja >nmod (parkirnih <amod mest))) >conj (, <punct ali <cc pa <advmod se <expl morda <advmod soočamo >obl (s <case pomanjkanjem >nmod (brezplačnih <amod parkirnih <amod mest))) >punct ?",
289,ssj583.2999.10621,60 LET SKUPNEGA ŽIVLJENJA - Konec tega tedna bosta v krogu svojih najbližjih praznovala 60. obletnico poroke Vida in Janko Kraševec iz Metlike.,24,24,yes,2.62,2.619047619047619,2.62,yes,1.88,1.878979136160293,1.88,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[60] B[LET] C[SKUPNEGA] D[ŽIVLJENJA] E[-] F[Konec] G[tega] H[tedna] I[bosta] J[v] K[krogu] L[svojih] M[najbližjih] N[praznovala] O[60.] P[obletnico] Q[poroke] R[Vida] S[in] T[Janko] U[Kraševec] V[iz] W[Metlike]X[.] ,(60 <nummod LET >nmod (SKUPNEGA <amod ŽIVLJENJA) >punct -) <parataxis (Konec >nmod (tega <det tedna)) <obl bosta <aux (v <case krogu >amod (svojih <det najbližjih)) <obl praznovala >obj (60. <nummod obletnico >nmod poroke) >nsubj (Vida >conj (in <cc Janko >flat Kraševec >nmod (iz <case Metlike))) >punct .,
290,ssj583.2999.10622,"Ob tem jim bosta gotovo pripovedovala o svojem težkem skupnem življenju, ki se je začelo z ločitvijo, saj je Janko, sicer izučeni čevljar, že kmalu po poroki odšel s trebuhom za kruhom v Nemčijo, za njim pa še žena Vida s hčerko Vido.",49,49,yes,3.36,3.357142857142857,3.36,yes,1.55,1.5536242716609117,1.55,yes,7,7,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Ob] B[tem] C[jim] D[bosta] E[gotovo] F[pripovedovala] G[o] H[svojem] I[težkem] J[skupnem] K[življenju]L[,] M[ki] N[se] O[je] P[začelo] Q[z] R[ločitvijo]S[,] T[saj] U[je] V[Janko]W[,] X[sicer] Y[izučeni] Z[čevljar]A[,] B[že] C[kmalu] D[po] E[poroki] F[odšel] G[s] H[trebuhom] I[za] J[kruhom] K[v] L[Nemčijo]M[,] N[za] O[njim] P[pa] Q[še] R[žena] S[Vida] T[s] U[hčerko] V[Vido]W[.] ","(Ob <case tem) <obl jim <iobj bosta <aux gotovo <advmod pripovedovala >obl (o <case svojem <det težkem <amod skupnem <amod življenju >acl (, <punct ki <mark se <expl je <aux začelo >obl (z <case ločitvijo) >conj (, <punct saj <cc je <aux (Janko >appos (, <punct sicer <advmod izučeni <amod čevljar >punct ,)) <nsubj ((že <advmod kmalu) <advmod po <case poroki) <obl odšel >obl (s <case trebuhom) >obl (za <case kruhom) >obl (v <case Nemčijo) >parataxis (, <punct (za <case njim) <orphan pa <orphan še <advmod žena >nmod Vida >nmod (s <case hčerko >nmod Vido))))) >punct .",
291,ssj583.2999.10623,"A ko so se leta 1942 vračali, je bila z njimi še drugorojenka Ivanka.",16,16,yes,2.62,2.6153846153846154,2.62,yes,1.47,1.4723560580731665,1.47,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[A] B[ko] C[so] D[se] E[leta] F[1942] G[vračali]H[,] I[je] J[bila] K[z] L[njimi] M[še] N[drugorojenka] O[Ivanka]P[.] ","(A <cc ko <mark so <aux se <expl (leta >nummod 1942) <obl vračali >punct ,) <advcl je <aux bila >obl (z <case njimi) >nsubj (še <advmod drugorojenka >nmod Ivanka) >punct .",
