Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Posebna <amod zanimivost) <nsubj so <cop tudi <advmod vrata >acl (, <punct ki <mark vodijo >obl (v <case jedilnico)) >punct .	1	39.3	ABCDEFGHIJK	11	vrata	A[Posebna] B[zanimivost] C[so] D[tudi] E[vrata]F[,] G[ki] H[vodijo] I[v] J[jedilnico]K[.] 	1.75	1.28	4	2.00	1.00	2.00
(Posebno <amod skrb) <obj bomo <aux namenili >iobj prehrani >punct .	1	39.3	ABCDEF	6	namenili	A[Posebno] B[skrb] C[bomo] D[namenili] E[prehrani]F[.] 	1.25	1.16	3	1.00	1.00	1.00
(Poslanstvo >nmod (tedna >nmod (vseživljenjskega <amod učenja))) <nsubj je <cop ozaveščanje >nmod javnosti >nmod (za <case izobraževanje >nmod (v <case vseh <det starostnih <amod obdobjih)) >conj (, <punct seznanjanje >nmod ljudi >nmod (z <case različnimi <amod možnostmi >nmod (za <case učenje))) >conj (ter <cc prebujanje >nmod (radovednosti >conj (in <cc novih <amod potreb >nmod (za <case učenje)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	ozaveščanje	A[Poslanstvo] B[tedna] C[vseživljenjskega] D[učenja] E[je] F[ozaveščanje] G[javnosti] H[za] I[izobraževanje] J[v] K[vseh] L[starostnih] M[obdobjih]N[,] O[seznanjanje] P[ljudi] Q[z] R[različnimi] S[možnostmi] T[za] U[učenje] V[ter] W[prebujanje] X[radovednosti] Y[in] Z[novih] A[potreb] B[za] C[učenje]D[.] 	2.70	1.55	6	1.00	1.00	1.00
(Poslovna <amod skupnost >conj (in <cc sindikati)) <nsubj so <aux pozvali >obl (k <case dvodnevni <amod stavki >nmod (po <case vsej <det državi)) >punct .	1	39.3	ABCDEFGHIJKLM	13	pozvali	A[Poslovna] B[skupnost] C[in] D[sindikati] E[so] F[pozvali] G[k] H[dvodnevni] I[stavki] J[po] K[vsej] L[državi]M[.] 	1.91	1.45	4	1.00	1.00	1.00
(Pot >nmod (k <case psihiatru)) <nsubj je <cop (za <case nekatere) <obl nepremostljiva <amod ovira >punct .	1	39.3	ABCDEFGHI	9	ovira	A[Pot] B[k] C[psihiatru] D[je] E[za] F[nekatere] G[nepremostljiva] H[ovira]I[.] 	2.57	1.07	4	1.00	1.00	1.00
(Povečanju >nmod (sredstev >nmod (iz <case strukturnih <amod skladov >conj (in <cc kohezijskega <amod sklada))) >nmod (za <case štiri <nummod odstotke)) <obj (- <punct to <nsubj bi <aux zmanjšalo >obj (kompenzacijska <amod plačila >nmod (novinkam >acl (, <punct ki <mark bodo <aux imele >obj (primanjkljaj >nmod (v <case poslovanju >nmod (z <case Unijo))) >obl (že <advmod v <case obdobju >nmod privajanja)))) >punct -) <parataxis še <advmod vedno <advmod nasprotujejo >nsubj (štiri <nummod prejemnice >nmod (solidarnostne <amod pomoči) >appos (( <punct Španija >conj (, <punct Portugalska) >conj (, <punct Grčija) >conj (in <cc Irska) >punct ))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW	49	nasprotujejo	A[Povečanju] B[sredstev] C[iz] D[strukturnih] E[skladov] F[in] G[kohezijskega] H[sklada] I[za] J[štiri] K[odstotke] L[-] M[to] N[bi] O[zmanjšalo] P[kompenzacijska] Q[plačila] R[novinkam]S[,] T[ki] U[bodo] V[imele] W[primanjkljaj] X[v] Y[poslovanju] Z[z] A[Unijo] B[že] C[v] D[obdobju] E[privajanja] F[-] G[še] H[vedno] I[nasprotujejo] J[štiri] K[prejemnice] L[solidarnostne] M[pomoči] N[(]O[Španija]P[,] Q[Portugalska]R[,] S[Grčija] T[in] U[Irska]V[)]W[.] 	3.48	2.38	9	3.00	2.00	1.50
(Prastara <amod poganka >nmod (Pehtra >nmod baba)) <nsubj je <aux tako <advmod postala >xcomp (varuhinja >nmod (krščanskih <amod kvater)) >punct .	1	39.3	ABCDEFGHIJK	11	postala	A[Prastara] B[poganka] C[Pehtra] D[baba] E[je] F[tako] G[postala] H[varuhinja] I[krščanskih] J[kvater]K[.] 	1.67	1.56	4	1.00	1.00	1.00
(Prav <advmod s <case številnimi <amod obnovljenimi <amod cestami) <obl se <expl (v <case Občini >nmod Cerklje) <obl lahko <advmod (že <advmod zdaj) <advmod pohvalijo >parataxis (, <punct (prihodnje <amod leto) <obl pa <advmod se <expl bodo <aux lotili >advmod še >obj (izdelave >nmod (idejnega <amod projekta >nmod (za <case poslovno <amod cono)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	pohvalijo	A[Prav] B[s] C[številnimi] D[obnovljenimi] E[cestami] F[se] G[v] H[Občini] I[Cerklje] J[lahko] K[že] L[zdaj] M[pohvalijo]N[,] O[prihodnje] P[leto] Q[pa] R[se] S[bodo] T[lotili] U[še] V[izdelave] W[idejnega] X[projekta] Y[za] Z[poslovno] A[cono]B[.] 	2.68	1.91	6	2.00	2.00	1.00
(Prav <advmod umetelno) <advmod je <cop izrezljana >parataxis (, <punct navija >advmod pa >obj jo >obl (enkrat <advmod na <case teden >appos (, <punct ob <case nedeljah >punct ,)) >conj (in <cc (tega <det opravila) <obj ne <advmod prepusti >iobj nikomur)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	izrezljana	A[Prav] B[umetelno] C[je] D[izrezljana]E[,] F[navija] G[pa] H[jo] I[enkrat] J[na] K[teden]L[,] M[ob] N[nedeljah]O[,] P[in] Q[tega] R[opravila] S[ne] T[prepusti] U[nikomur]V[.] 	2.59	1.16	5	3.00	3.00	1.00
(Prava <amod stara <amod slovenska <amod potica) <nsubj je <cop pečena >obl (v <case (okroglem >conj (, <punct rebrastem)) <amod modelu >nmod (s <case tulcem >nmod (v <case sredini))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	pečena	A[Prava] B[stara] C[slovenska] D[potica] E[je] F[pečena] G[v] H[okroglem]I[,] J[rebrastem] K[modelu] L[s] M[tulcem] N[v] O[sredini]P[.] 	2.23	1.38	5	1.00	1.00	1.00
(Pred <case (približno <advmod 70) <nummod leti) <obl jim <iobj je <aux pogorela >nsubj hiša >conj (in <cc (Martinov <amod oče >nmod Ivan) <nsubj je <aux (v <case Metliki) <obl kupil >obj (vhodna <amod vrata >nmod (stare <amod pošte) >acl (, <punct ki <mark jih <obj (po <case prenovi) <obl niso <aux več <advmod potrebovali))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	pogorela	A[Pred] B[približno] C[70] D[leti] E[jim] F[je] G[pogorela] H[hiša] I[in] J[Martinov] K[oče] L[Ivan] M[je] N[v] O[Metliki] P[kupil] Q[vhodna] R[vrata] S[stare] T[pošte]U[,] V[ki] W[jih] X[po] Y[prenovi] Z[niso] A[več] B[potrebovali]C[.] 	2.85	1.56	6	3.00	2.00	1.50
(Pred <case Tiborjem) <obl sta <aux se <expl sčasoma <advmod razkrili >nsubj (preteklost >conj (in <cc sedanjost >nmod (Starega <amod grada >nmod Farosa))) >punct .	1	39.3	ABCDEFGHIJKLM	13	razkrili	A[Pred] B[Tiborjem] C[sta] D[se] E[sčasoma] F[razkrili] G[preteklost] H[in] I[sedanjost] J[Starega] K[grada] L[Farosa]M[.] 	1.73	1.55	5	1.00	1.00	1.00
(Pred <case dnevi) <obl so <aux opazili >ccomp (, <punct da <mark je <aux (neznanec >acl (, <punct ki <mark je <aux (enkrat <advmod od <case aprila >advmod letos) <obl vlomil >obl (v <case počitniško <amod hišico >nmod (pri <case Brezovi <amod Rebri)) >punct ,)) <nsubj ukradel >obj (nagačeno <amod glavo >nmod (divjega <amod prašiča))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	opazili	A[Pred] B[dnevi] C[so] D[opazili]E[,] F[da] G[je] H[neznanec]I[,] J[ki] K[je] L[enkrat] M[od] N[aprila] O[letos] P[vlomil] Q[v] R[počitniško] S[hišico] T[pri] U[Brezovi] V[Rebri]W[,] X[ukradel] Y[nagačeno] Z[glavo] A[divjega] B[prašiča]C[.] 	4.92	0.69	7	3.00	1.00	3.00
(Pred <case izbruhom >nmod vojne) <obl je <aux (gospodarstvo >nmod Stepanakerta) <nsubj večinoma <advmod temeljilo >obl (na <case živilski <amod industriji >conj (, <punct predelavi >nmod svile) >conj (in <cc vinarstvu)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	temeljilo	A[Pred] B[izbruhom] C[vojne] D[je] E[gospodarstvo] F[Stepanakerta] G[večinoma] H[temeljilo] I[na] J[živilski] K[industriji]L[,] M[predelavi] N[svile] O[in] P[vinarstvu]Q[.] 	2.29	1.53	4	1.00	1.00	1.00
(Pred <case kratkim) <obl so <aux znanstveniki <nsubj odkrili >ccomp (, <punct da <mark komunicirajo >nsubj (možganske <amod celice) >obl (med <case seboj) >obl (s <case pomočjo >nmod (naravnih <amod kanabinoidov >acl (, <punct ki <mark se <expl izločajo >obl (v <case možganih) >advcl (, <punct podobno <advmod kot <mark se <expl izločajo >nsubj (tudi <advmod naravni <amod opijati >acl (, <punct kot <mark je <cop denimo <parataxis endorfin))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	odkrili	A[Pred] B[kratkim] C[so] D[znanstveniki] E[odkrili]F[,] G[da] H[komunicirajo] I[možganske] J[celice] K[med] L[seboj] M[s] N[pomočjo] O[naravnih] P[kanabinoidov]Q[,] R[ki] S[se] T[izločajo] U[v] V[možganih]W[,] X[podobno] Y[kot] Z[se] A[izločajo] B[tudi] C[naravni] D[opijati]E[,] F[kot] G[je] H[denimo] I[endorfin]J[.] 	2.30	1.67	9	6.00	2.00	3.00
(Pred <case leti) <obl pa <advmod se <expl je <aux (njegova <det kreacija >acl (, <punct ki <mark jo <obj je <aux izdelal >obl (za <case modno <amod revijo >nmod (ob <case zaključku >nmod (srednje <amod šole))) >punct ,)) <nsubj pritegnila >obj (pozornost >nmod (večjega <amod števila >nmod (domačih <amod revij >conj (in <cc časopisov) >nmod (za <case modo)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	pritegnila	A[Pred] B[leti] C[pa] D[se] E[je] F[njegova] G[kreacija]H[,] I[ki] J[jo] K[je] L[izdelal] M[za] N[modno] O[revijo] P[ob] Q[zaključku] R[srednje] S[šole]T[,] U[pritegnila] V[pozornost] W[večjega] X[števila] Y[domačih] Z[revij] A[in] B[časopisov] C[za] D[modo]E[.] 	4.59	1.65	7	2.00	1.00	2.00
(Pred <case leti) <obl smo <aux (17 <nummod - <punct palčnike) <obj obravnavali >advmod (ločeno >nmod (od <case (19 <nummod - <punct palčnih) <amod LCDjev)) >punct .	1	39.3	ABCDEFGHIJKLMN	14	obravnavali	A[Pred] B[leti] C[smo] D[17]E[-]F[palčnike] G[obravnavali] H[ločeno] I[od] J[19]K[-]L[palčnih] M[LCDjev]N[.] 	2.60	1.17	5	1.00	1.00	1.00
(Pred <case njim) <obl je <aux (že <advmod britanski <amod obrambni <amod minister >nmod (Geoff >flat Hoon)) <nsubj priznal >ccomp (, <punct da <mark se <expl bodo <aux (napadi >nmod (na <case koalicijske <amod sile >nmod (v <case Iraku))) <nsubj nadaljevali) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	priznal	A[Pred] B[njim] C[je] D[že] E[britanski] F[obrambni] G[minister] H[Geoff] I[Hoon] J[priznal]K[,] L[da] M[se] N[bodo] O[napadi] P[na] Q[koalicijske] R[sile] S[v] T[Iraku] U[nadaljevali]V[.] 	4.05	1.22	6	2.00	1.00	2.00
(Pred <case sedmimi <nummod leti) <obl je <aux bilo <cop (naše <det življenje) <nsubj povsem <advmod drugačno >parataxis (, <punct je <aux pomislila >nsubj (Barbara >flat Colbert) >advcl (, <punct ko <mark je <aux opazovala >obj (znano <amod pokrajino >acl (, <punct ki <mark je <aux drvela >advmod mimo)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	drugačno	A[Pred] B[sedmimi] C[leti] D[je] E[bilo] F[naše] G[življenje] H[povsem] I[drugačno]J[,] K[je] L[pomislila] M[Barbara] N[Colbert]O[,] P[ko] Q[je] R[opazovala] S[znano] T[pokrajino]U[,] V[ki] W[je] X[drvela] Y[mimo]Z[.] 	2.29	1.79	6	4.00	2.00	2.00
(Preden <mark je <aux (leta >nummod 2007) <obl postal >xcomp (generalni <amod direktor) >punct ,) <advcl je <aux bil <cop namestnik >nmod (generalnega <amod direktorja) >conj (in <cc direktor >nmod (za <case raziskave)) >conj (ter <cc vodja >nmod (posebnih <amod zbirk)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	namestnik	A[Preden] B[je] C[leta] D[2007] E[postal] F[generalni] G[direktor]H[,] I[je] J[bil] K[namestnik] L[generalnega] M[direktorja] N[in] O[direktor] P[za] Q[raziskave] R[ter] S[vodja] T[posebnih] U[zbirk]V[.] 	2.37	1.81	4	2.00	1.00	2.00
(Prednost >nmod (zaslonov >nmod IPS)) <nsubj je >obl (v <case veliki <amod kotni <amod vidljivosti >acl (, <punct ki <mark je <cop (pri <case sodobnih <amod zaslonih) <obl (že <advmod (več >fixed kot) <advmod 170) <nummod °)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	je	A[Prednost] B[zaslonov] C[IPS] D[je] E[v] F[veliki] G[kotni] H[vidljivosti]I[,] J[ki] K[je] L[pri] M[sodobnih] N[zaslonih] O[že] P[več] Q[kot] R[170]S[°]T[.] 	3.41	0.88	6	2.00	1.00	2.00
(Prednost >nmod (zaslonov >nmod IPS)) <nsubj se <expl pokaže >advmod tudi >advcl (, <punct ko <mark pika <nsubj (na <case zaslonu) <obl umre) >punct .	1	39.3	ABCDEFGHIJKLM	13	pokaže	A[Prednost] B[zaslonov] C[IPS] D[se] E[pokaže] F[tudi]G[,] H[ko] I[pika] J[na] K[zaslonu] L[umre]M[.] 	2.40	1.08	4	2.00	1.00	2.00
(Predsednik >nmod (nadzornega <amod odbora) >nmod (Franci >flat Rokavec)) <nsubj je <aux zatrdil >ccomp (, <punct da <mark (prihodkovni <amod del >nmod proračuna) <nsubj ni <cop realno <advmod načrtovan >punct , >conj (saj <cc (prihodki >nmod (od <case prodaje >nmod premoženja)) <nsubj ne <advmod bodo <cop tako <advmod veliki)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	zatrdil	A[Predsednik] B[nadzornega] C[odbora] D[Franci] E[Rokavec] F[je] G[zatrdil]H[,] I[da] J[prihodkovni] K[del] L[proračuna] M[ni] N[realno] O[načrtovan]P[,] Q[saj] R[prihodki] S[od] T[prodaje] U[premoženja] V[ne] W[bodo] X[tako] Y[veliki]Z[.] 	3.27	1.33	6	3.00	2.00	1.50
(Prehladi >acl (, <punct ki <mark jih <obj povzroča >nsubj rinovirus >punct ,)) <nsubj so <cop najbolj <advmod nalezljivi >obl (prve <amod tri <nummod dni >nmod (po <case pojavu >nmod simptomov)) >parataxis (, <punct kasneje <advmod so <cop (veliko <advmod manj) <advmod nalezljivi) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	nalezljivi	A[Prehladi]B[,] C[ki] D[jih] E[povzroča] F[rinovirus]G[,] H[so] I[najbolj] J[nalezljivi] K[prve] L[tri] M[dni] N[po] O[pojavu] P[simptomov]Q[,] R[kasneje] S[so] T[veliko] U[manj] V[nalezljivi]W[.] 	2.83	1.56	4	3.00	2.00	1.50
(Preklicati >obj jo) <ccomp so <aux bili <cop pripravljeni >advmod le >advcl (, <punct če <mark bi <aux dobili >obj (zagotovila >acl (, <punct da <mark bodo <aux odgovorni <nsubj uresničevali >obj dogovor))) >punct .	1	39.3	ACBDEFGHIJKLMNOPQR	18	pripravljeni	A[Preklicati] B[so] C[jo] D[bili] E[pripravljeni] F[le]G[,] H[če] I[bi] J[dobili] K[zagotovila]L[,] M[da] N[bodo] O[odgovorni] P[uresničevali] Q[dogovor]R[.] 	2.29	1.30	5	4.00	1.00	4.00
(Premer >nmod (dna >nmod posode)) <nsubj mora >xcomp (se <expl ujemati >obl (s <case premerom >nmod (plošče >conj (ali <cc kuhalnega <amod polja)))) >punct .	1	39.3	ABCEDFGHIJKLM	13	mora	A[Premer] B[dna] C[posode] D[se] E[mora] F[ujemati] G[s] H[premerom] I[plošče] J[ali] K[kuhalnega] L[polja]M[.] 	1.73	1.46	6	2.00	1.00	2.00
(Premik >nmod dlačic) <nsubj sproži >obl (v <case lasastih <amod slušnih <amod celicah) >obj (elektrokemične <amod spremembe >acl (, <punct ki <mark se <expl prenesejo >obl (prek <case sinapse) >obl (na <case aferentne <amod celice >nmod (slušnega <amod živca)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	sproži	A[Premik] B[dlačic] C[sproži] D[v] E[lasastih] F[slušnih] G[celicah] H[elektrokemične] I[spremembe]J[,] K[ki] L[se] M[prenesejo] N[prek] O[sinapse] P[na] Q[aferentne] R[celice] S[slušnega] T[živca]U[.] 	2.28	1.17	6	2.00	1.00	2.00
(Preostali <amod obroki) <nsubj so >obl (v <case ekonomskem <amod programu) >punct .	1	39.3	ABCDEFG	7	so	A[Preostali] B[obroki] C[so] D[v] E[ekonomskem] F[programu]G[.] 	1.60	0.88	3	1.00	1.00	1.00
(Preživetje >conj (in <cc civilizirana <amod družba)) <nsubj sta <aux bila <cop odvisna >obl (od <case smrti >conj (in <cc uničenja >amod drugih)) >punct .	1	39.3	ABCDEFGHIJKLM	13	odvisna	A[Preživetje] B[in] C[civilizirana] D[družba] E[sta] F[bila] G[odvisna] H[od] I[smrti] J[in] K[uničenja] L[drugih]M[.] 	2.00	1.48	4	1.00	1.00	1.00
(Pri <case dolgotrajni <amod uporabi >acl (, <punct ki <mark jo <obj lahko <advmod imenujemo >obl (tudi <advmod zloraba) >punct ,)) <obl nastopijo >nsubj (driska >conj (, <punct krči)) >parataxis (, <punct lahko <advmod se <expl pojavi >nsubj (celo <advmod kri >nmod (v <case blatu))) >parataxis (, <punct pride >obl (do <case dehidracije)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	nastopijo	A[Pri] B[dolgotrajni] C[uporabi]D[,] E[ki] F[jo] G[lahko] H[imenujemo] I[tudi] J[zloraba]K[,] L[nastopijo] M[driska]N[,] O[krči]P[,] Q[lahko] R[se] S[pojavi] T[celo] U[kri] V[v] W[blatu]X[,] Y[pride] Z[do] A[dehidracije]B[.] 	2.90	1.70	5	4.00	3.00	1.33
(Pri <case izstrelitvi >nmod (te <det sonde)) <obl so <aux načrtovali >ccomp (, <punct da <mark bi <aux (le <advmod kakih <det 6 <nummod mesecev) <obl raziskovala >obj (delovanje >nmod Sonca) >punct ,) >parataxis ((v <case nasprotju >nmod (s <case pričakovanji)) <obl pa <advmod je <aux sonda <nsubj izpričala >obj (trdoživost >acl (, <punct ki <mark ji <obj (v <case vesoljskih <amod raziskavah) <obl ni >nsubj para))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	35	načrtovali	A[Pri] B[izstrelitvi] C[te] D[sonde] E[so] F[načrtovali]G[,] H[da] I[bi] J[le] K[kakih] L[6] M[mesecev] N[raziskovala] O[delovanje] P[Sonca]Q[,] R[v] S[nasprotju] T[s] U[pričakovanji] V[pa] W[je] X[sonda] Y[izpričala] Z[trdoživost]A[,] B[ki] C[ji] D[v] E[vesoljskih] F[raziskavah] G[ni] H[para]I[.] 	3.13	1.45	6	4.00	2.00	2.00
(Pri <case laboratorijskih <amod poskusih) <obl so <aux ugotovili >obj (še <advmod citotoksičnost >appos (( <punct toksičnost >nmod (za <case zdrave <amod celice) >punct )) >conj (in <cc protitumorno <amod delovanje)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	ugotovili	A[Pri] B[laboratorijskih] C[poskusih] D[so] E[ugotovili] F[še] G[citotoksičnost] H[(]I[toksičnost] J[za] K[zdrave] L[celice]M[)] N[in] O[protitumorno] P[delovanje]Q[.] 	2.23	1.28	5	1.00	1.00	1.00
(Pri <case lastninjenju) <obl prihaja >obl (do <case številnih <amod zlorab) >parataxis (, <punct (pri <case čemer) <obl je <cop presenetljivo >csubj (, <punct da <mark pravosodje <nsubj ne <advmod reagira)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	prihaja	A[Pri] B[lastninjenju] C[prihaja] D[do] E[številnih] F[zlorab]G[,] H[pri] I[čemer] J[je] K[presenetljivo]L[,] M[da] N[pravosodje] O[ne] P[reagira]Q[.] 	2.38	0.96	4	3.00	2.00	1.50
(Pri <case nizkih <amod temperaturah) <obl postane >xcomp (trd >obl (kot <case rog) >conj (in <cc (od <case roževine) <obl (precej <advmod bolj) <advmod lomljiv)) >parataxis (, <punct (pri <case visokih) <obl pa <advmod se <expl spremeni >obl (v <case (lepljivo >conj (in <cc smrdečo)) <amod maso >amod (, <punct morda <advmod primerno >nmod (za <case lepljenje >nmod papirja) >parataxis (, <punct (za <case kaj >amod drugega) <orphan pa <orphan ne)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	37	postane	A[Pri] B[nizkih] C[temperaturah] D[postane] E[trd] F[kot] G[rog] H[in] I[od] J[roževine] K[precej] L[bolj] M[lomljiv]N[,] O[pri] P[visokih] Q[pa] R[se] S[spremeni] T[v] U[lepljivo] V[in] W[smrdečo] X[maso]Y[,] Z[morda] A[primerno] B[za] C[lepljenje] D[papirja]E[,] F[za] G[kaj] H[drugega] I[pa] J[ne]K[.] 	2.72	1.43	7	2.00	2.00	1.00
(Pri <case odraslih) <obl vročina <nsubj (na <case splošno) <obl ni <cop prisotna >parataxis (, <punct je <cop pa <advmod običajna >obl (pri <case mladih >conj (in <cc pri <case otrocih))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	prisotna	A[Pri] B[odraslih] C[vročina] D[na] E[splošno] F[ni] G[prisotna]H[,] I[je] J[pa] K[običajna] L[pri] M[mladih] N[in] O[pri] P[otrocih]Q[.] 	2.14	1.53	5	2.00	2.00	1.00
(Pri <case pripravi >nmod jedi) <obl si <expl lahko <advmod izposodimo >obj (recepte >nmod (za <case krompir >conj (, <punct beluši) >conj (, <punct kolerabo) >conj (, <punct cvetačo) >conj (ali <cc artičoko))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	izposodimo	A[Pri] B[pripravi] C[jedi] D[si] E[lahko] F[izposodimo] G[recepte] H[za] I[krompir]J[,] K[beluši]L[,] M[kolerabo]N[,] O[cvetačo] P[ali] Q[artičoko]R[.] 	2.62	1.22	5	1.00	1.00	1.00
(Pri <case raziskavah >nmod (o <case vplivu >nmod (vrste >conj (in <cc količine >nmod maščob)) >nmod (na <case pojavnost >nmod (rakavih <amod obolenj)))) <obl pa <advmod se <expl (priporočila >nmod strokovnjakov) <nsubj nagibajo >obl (v <case prid >nmod (uživanja >nmod ((omega >nummod 3 >appos (( <punct ribje <amod olje >punct )) >conj (in <cc omega >nummod 9 >appos (( <punct oljčno <amod olje >punct )))) <nmod maščob) >conj (ter <cc omejenega <amod uživanja >nmod ((večkrat <advmod nenasičenih) <amod (omega >nummod 6) <nmod maščob >appos (( <punct sončnično <amod olje >punct )) >conj (in <cc nasičenih <amod maščob >appos (( <punct maslo >punct ))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA	53	nagibajo	A[Pri] B[raziskavah] C[o] D[vplivu] E[vrste] F[in] G[količine] H[maščob] I[na] J[pojavnost] K[rakavih] L[obolenj] M[pa] N[se] O[priporočila] P[strokovnjakov] Q[nagibajo] R[v] S[prid] T[uživanja] U[omega] V[3] W[(]X[ribje] Y[olje]Z[)] A[in] B[omega] C[9] D[(]E[oljčno] F[olje]G[)] H[maščob] I[ter] J[omejenega] K[uživanja] L[večkrat] M[nenasičenih] N[omega] O[6] P[maščob] Q[(]R[sončnično] S[olje]T[)] U[in] V[nasičenih] W[maščob] X[(]Y[maslo]Z[)]A[.] 	3.33	2.10	8	1.00	1.00	1.00
(Pri <case teh <det defibrilatorjih) <obl je <cop (energija >nmod (električnega <amod sunka)) <nsubj 250 <nummod J >conj (ali <cc 250 <nummod Nm) >punct .	1	39.3	ABCDEFGHIJKLM	13	J	A[Pri] B[teh] C[defibrilatorjih] D[je] E[energija] F[električnega] G[sunka] H[250] I[J] J[ali] K[250] L[Nm]M[.] 	2.55	1.36	4	1.00	1.00	1.00
(Pri <case tem) <obl nam <iobj ni <aux nihče <nsubj pomagal >parataxis (, <punct smo <aux morali >xcomp (vse <obj sami <obl postoriti)) >punct .	1	39.3	ABCDEFGIJHKLM	13	pomagal	A[Pri] B[tem] C[nam] D[ni] E[nihče] F[pomagal]G[,] H[vse] I[smo] J[morali] K[sami] L[postoriti]M[.] 	2.30	1.21	4	3.00	2.00	1.50
(Pri <case tem) <obl pa <advmod so <cop (le <advmod specialisti) <nsubj tisti >acl (, <punct ki <mark (pri <case depresijah) <obl res <advmod lahko <advmod pomagajo) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	tisti	A[Pri] B[tem] C[pa] D[so] E[le] F[specialisti] G[tisti]H[,] I[ki] J[pri] K[depresijah] L[res] M[lahko] N[pomagajo]O[.] 	2.83	1.17	4	2.00	1.00	2.00
(Pri <case višjih <amod poletnih <amod temperaturah) <obl se <expl (na <case žitu) <obl rada <advmod pojavi >nsubj rja >punct .	1	39.3	ABCDEFGHIJK	11	pojavi	A[Pri] B[višjih] C[poletnih] D[temperaturah] E[se] F[na] G[žitu] H[rada] I[pojavi] J[rja]K[.] 	2.22	1.40	3	1.00	1.00	1.00
(Pri <case zaslonih >nmod IPS) <obl so <cop (tekoči <amod kristali) <nsubj vedno <advmod poravnani >obl (vzporedno <advmod s <case površino >nmod zaslona) >punct .	1	39.3	ABCDEFGHIJKLM	13	poravnani	A[Pri] B[zaslonih] C[IPS] D[so] E[tekoči] F[kristali] G[vedno] H[poravnani] I[vzporedno] J[s] K[površino] L[zaslona]M[.] 	2.09	1.50	3	1.00	1.00	1.00
(Pri <case zunanjih <amod defibrilatorjih) <obl dobi >nsubj srce >obj (električni <amod sunek) >obl (po <case dveh <nummod elektrodah >acl (, <punct ki <mark sta <cop postavljeni >obl (nad <case srcem) >obl (na <case sprednji <amod steni >nmod (prsnega <amod koša)) >punct ,) >conj (ali <cc pa <orphan po <case eni <nummod elektrodi >nmod (na <case hrbtu) >conj (in <cc eni >nmod (na <case prsih)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	34	dobi	A[Pri] B[zunanjih] C[defibrilatorjih] D[dobi] E[srce] F[električni] G[sunek] H[po] I[dveh] J[elektrodah]K[,] L[ki] M[sta] N[postavljeni] O[nad] P[srcem] Q[na] R[sprednji] S[steni] T[prsnega] U[koša]V[,] W[ali] X[pa] Y[po] Z[eni] A[elektrodi] B[na] C[hrbtu] D[in] E[eni] F[na] G[prsih]H[.] 	2.57	1.45	6	2.00	1.00	2.00
(Pridobitev >nmod (katere >nmod (izmed <case teh <det nagrad))) <nsubj velja >xcomp (za <case veliko <amod čast) >punct .	1	39.3	ABCDEFGHIJ	10	velja	A[Pridobitev] B[katere] C[izmed] D[teh] E[nagrad] F[velja] G[za] H[veliko] I[čast]J[.] 	2.25	1.12	5	1.00	1.00	1.00
