((Težava >nmod (pomanjkanja >nmod (parkirnih <amod mest))) <nsubj je <cop (iz <case leta) <obl (v <case leto) <obl večja >conj (, <punct saj <cc je >obl (na <case cesti) >obl (vsak <det dan) >obl več >nsubj avtomobilov) >punct .)ABCDEFGHIJKLMNOPQRST	ssj582.2998.10616	A[Težava] B[pomanjkanja] C[parkirnih] D[mest] E[je] F[iz] G[leta] H[v] I[leto] J[večja]K[,] L[saj] M[je] N[na] O[cesti] P[vsak] Q[dan] R[več] S[avtomobilov]T[.] 
(Zato <cc so <aux se <expl (na <case Javnem <amod podjetju >nmod (za <case gospodarjenje >nmod (s <case stavbnimi <amod zemljišči))) <obl (že <advmod pred <case časom) <obl odločili >ccomp (, <punct da <mark pripravijo >obj (načrt >nmod (za <case izgradnjo >nmod (dveh <nummod garažnih <amod hiš >nmod (v <case samem <amod mestnem <amod središču))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj582.2998.10617	A[Zato] B[so] C[se] D[na] E[Javnem] F[podjetju] G[za] H[gospodarjenje] I[s] J[stavbnimi] K[zemljišči] L[že] M[pred] N[časom] O[odločili]P[,] Q[da] R[pripravijo] S[načrt] T[za] U[izgradnjo] V[dveh] W[garažnih] X[hiš] Y[v] Z[samem] A[mestnem] B[središču]C[.] 
(Predvidena >cop je >nsubj (gradnja >nmod garaž >nmod (pod <case Glavnim <amod trgom >conj (in <cc Trgom >nmod svobode))) >punct .)ABCDEFGHIJK	ssj582.2998.10618	A[Predvidena] B[je] C[gradnja] D[garaž] E[pod] F[Glavnim] G[trgom] H[in] I[Trgom] J[svobode]K[.] 
(Ironično >obl (pri <case vsem <det tem) >advmod pa >cop je >csubj (, <punct da <mark so <cop (obstoječe <amod garažne <amod hiše >appos (, <punct (še >fixed posebej) <advmod garažna <amod hiša >nmod Forum >nmod (v <case Cankarjevi) >acl (( <punct (za <case katero) <obl mimogrede <advmod (marsikateri <det Mariborčan) <nsubj sploh <advmod ne <advmod ve >punct )))) <nsubj (na <case pol) <advmod prazne) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj582.2998.10619	A[Ironično] B[pri] C[vsem] D[tem] E[pa] F[je]G[,] H[da] I[so] J[obstoječe] K[garažne] L[hiše]M[,] N[še] O[posebej] P[garažna] Q[hiša] R[Forum] S[v] T[Cankarjevi] U[(]V[za] W[katero] X[mimogrede] Y[marsikateri] Z[Mariborčan] A[sploh] B[ne] C[ve]D[)] E[na] F[pol] G[prazne]H[.] 
(Se <expl (v <case Mariboru) <obl res <advmod soočamo >obl (s <case problemom >nmod (pomanjkanja >nmod (parkirnih <amod mest))) >conj (, <punct ali <cc pa <advmod se <expl morda <advmod soočamo >obl (s <case pomanjkanjem >nmod (brezplačnih <amod parkirnih <amod mest))) >punct ?)ABCDEFGHIJKLMNOPQRSTUV	ssj582.2998.10620	A[Se] B[v] C[Mariboru] D[res] E[soočamo] F[s] G[problemom] H[pomanjkanja] I[parkirnih] J[mest]K[,] L[ali] M[pa] N[se] O[morda] P[soočamo] Q[s] R[pomanjkanjem] S[brezplačnih] T[parkirnih] U[mest]V[?] 
((60 <nummod LET >nmod (SKUPNEGA <amod ŽIVLJENJA) >punct -) <parataxis (Konec >nmod (tega <det tedna)) <obl bosta <aux (v <case krogu >amod (svojih <det najbližjih)) <obl praznovala >obj (60. <nummod obletnico >nmod poroke) >nsubj (Vida >conj (in <cc Janko >flat Kraševec >nmod (iz <case Metlike))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj583.2999.10621	A[60] B[LET] C[SKUPNEGA] D[ŽIVLJENJA] E[-] F[Konec] G[tega] H[tedna] I[bosta] J[v] K[krogu] L[svojih] M[najbližjih] N[praznovala] O[60.] P[obletnico] Q[poroke] R[Vida] S[in] T[Janko] U[Kraševec] V[iz] W[Metlike]X[.] 
((Ob <case tem) <obl jim <iobj bosta <aux gotovo <advmod pripovedovala >obl (o <case svojem <det težkem <amod skupnem <amod življenju >acl (, <punct ki <mark se <expl je <aux začelo >obl (z <case ločitvijo) >conj (, <punct saj <cc je <aux (Janko >appos (, <punct sicer <advmod izučeni <amod čevljar >punct ,)) <nsubj ((že <advmod kmalu) <advmod po <case poroki) <obl odšel >obl (s <case trebuhom) >obl (za <case kruhom) >obl (v <case Nemčijo) >parataxis (, <punct (za <case njim) <orphan pa <orphan še <advmod žena >nmod Vida >nmod (s <case hčerko >nmod Vido))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW	ssj583.2999.10622	A[Ob] B[tem] C[jim] D[bosta] E[gotovo] F[pripovedovala] G[o] H[svojem] I[težkem] J[skupnem] K[življenju]L[,] M[ki] N[se] O[je] P[začelo] Q[z] R[ločitvijo]S[,] T[saj] U[je] V[Janko]W[,] X[sicer] Y[izučeni] Z[čevljar]A[,] B[že] C[kmalu] D[po] E[poroki] F[odšel] G[s] H[trebuhom] I[za] J[kruhom] K[v] L[Nemčijo]M[,] N[za] O[njim] P[pa] Q[še] R[žena] S[Vida] T[s] U[hčerko] V[Vido]W[.] 
((A <cc ko <mark so <aux se <expl (leta >nummod 1942) <obl vračali >punct ,) <advcl je <aux bila >obl (z <case njimi) >nsubj (še <advmod drugorojenka >nmod Ivanka) >punct .)ABCDEFGHIJKLMNOP	ssj583.2999.10623	A[A] B[ko] C[so] D[se] E[leta] F[1942] G[vračali]H[,] I[je] J[bila] K[z] L[njimi] M[še] N[drugorojenka] O[Ivanka]P[.] 
(Pozneje <advmod sta <aux se <expl hčerama <obj pridružila >nsubj (sinova >nmod (Janči >conj (in <cc Martin))) >parataxis (, <punct danes <advmod pa <advmod imata >obj (5 <nummod vnukov >conj (in <cc 3 <nummod pravnuke)) >conj (, <punct a <cc (razen <case enega <nummod vnuka) <obl (vsi <det ostali) <nsubj živijo >obl (v <case Kanadi))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj583.2999.10624	A[Pozneje] B[sta] C[se] D[hčerama] E[pridružila] F[sinova] G[Janči] H[in] I[Martin]J[,] K[danes] L[pa] M[imata] N[5] O[vnukov] P[in] Q[3] R[pravnuke]S[,] T[a] U[razen] V[enega] W[vnuka] X[vsi] Y[ostali] Z[živijo] A[v] B[Kanadi]C[.] 
((Leta >nummod 1943) <obl so <aux (med <case ofenzivo) <obl čerkezi <nsubj zažgali >obj (njun <det dom) >conj (in <cc jima <iobj ukradli >obj (celo <advmod poročna <amod prstana)) >punct .)ABCDEFGHIJKLMNOP	ssj583.2999.10625	A[Leta] B[1943] C[so] D[med] E[ofenzivo] F[čerkezi] G[zažgali] H[njun] I[dom] J[in] K[jima] L[ukradli] M[celo] N[poročna] O[prstana]P[.] 
((Med <case vojno) <obl je <aux ((danes <advmod 87 <nummod - <punct letni) <amod Janko) <nsubj delal >obl (v <case partizanski <amod čevljarski <amod delavnici) >parataxis (, <punct pokoj <obj pa <advmod je <aux (pred <case 34 <nummod leti) <obl dočakal >obl (kot <case cestar)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj583.2999.10626	A[Med] B[vojno] C[je] D[danes] E[87]F[-]G[letni] H[Janko] I[delal] J[v] K[partizanski] L[čevljarski] M[delavnici]N[,] O[pokoj] P[pa] Q[je] R[pred] S[34] T[leti] U[dočakal] V[kot] W[cestar]X[.] 
((((Šest <nummod let) <nmod mlajša) <amod Vida) <nsubj pa <advmod se <expl je <aux najprej <advmod zaposlila >obl (v <case Beti) >parataxis (, <punct pozneje <orphan pa <orphan v <case Kometu >acl (, <punct (od <case koder) <obl je <aux (10 <nummod let >nmod (za <case Jankom)) <obl odšla >obl (v <case pokoj))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj583.2999.10627	A[Šest] B[let] C[mlajša] D[Vida] E[pa] F[se] G[je] H[najprej] I[zaposlila] J[v] K[Beti]L[,] M[pozneje] N[pa] O[v] P[Kometu]Q[,] R[od] S[koder] T[je] U[10] V[let] W[za] X[Jankom] Y[odšla] Z[v] A[pokoj]B[.] 
(( <punct Foto >appos (: <punct M. >flat B. >punct - >flat J.) >punct ))ABCDEFGH	ssj583.2999.10628	A[(]B[Foto]C[:] D[M.] E[B.] F[-] G[J.]H[)] 
(Kaj <obj pa <advmod naj <advmod bi <aux ji <iobj bil <aux rekel >punct ?)ABCDEFGH	ssj584.3000.10629	A[Kaj] B[pa] C[naj] D[bi] E[ji] F[bil] G[rekel]H[?] 
(Zares <advmod ni <cop sposobna >xcomp predavati >punct .)ABCDE	ssj584.3000.10630	A[Zares] B[ni] C[sposobna] D[predavati]E[.] 
(Ni <cop videti >advcl dobro >conj (in <cc (še <advmod slabše) <advmod se <expl počuti) >punct .)ABCDEFGHI	ssj584.3000.10631	A[Ni] B[videti] C[dobro] D[in] E[še] F[slabše] G[se] H[počuti]I[.] 
(Res <advmod pa <advmod ne <advmod vem >ccomp (, <punct kako <advmod naj <advmod pokličem >obj šolo >conj (in <cc rečem >ccomp (, <punct da <mark ima >obj vročino >advcl (, <punct ko <mark je <aux " <punct imela >obj vročino >punct " >advmod letos >advmod (že <advmod sedemkrat))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj584.3000.10632	A[Res] B[pa] C[ne] D[vem]E[,] F[kako] G[naj] H[pokličem] I[šolo] J[in] K[rečem]L[,] M[da] N[ima] O[vročino]P[,] Q[ko] R[je] S["]T[imela] U[vročino]V["] W[letos] X[že] Y[sedemkrat]Z[.] 
(Vsi <nsubj vedo >ccomp (, <punct (za <case kaj) <obl gre) >punct .)ABCDEFG	ssj584.3000.10633	A[Vsi] B[vedo]C[,] D[za] E[kaj] F[gre]G[.] 
(Tako <cc ravnatelj >conj (kot <cc profesorji) >punct .)ABCDE	ssj584.3000.10634	A[Tako] B[ravnatelj] C[kot] D[profesorji]E[.] 
((Pred <case Tiborjem) <obl sta <aux se <expl sčasoma <advmod razkrili >nsubj (preteklost >conj (in <cc sedanjost >nmod (Starega <amod grada >nmod Farosa))) >punct .)ABCDEFGHIJKLM	ssj584.3001.10635	A[Pred] B[Tiborjem] C[sta] D[se] E[sčasoma] F[razkrili] G[preteklost] H[in] I[sedanjost] J[Starega] K[grada] L[Farosa]M[.] 
(Bil <cop je <aux srečen >advcl (, <punct da <mark je >obl (na <case počitnicah) >obl (v <case mestu >acl (, <punct ki <mark je <cop (za <case arheologa) <obl (tako <advmod zelo) <advmod zanimivo))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj584.3001.10636	A[Bil] B[je] C[srečen]D[,] E[da] F[je] G[na] H[počitnicah] I[v] J[mestu]K[,] L[ki] M[je] N[za] O[arheologa] P[tako] Q[zelo] R[zanimivo]S[.] 
((Komaj <mark pa <advmod sta <aux začela >xcomp jesti >punct ,) <advcl je <aux zazvonil >nsubj telefon >punct .)ABCDEFGHIJ	ssj584.3002.10637	A[Komaj] B[pa] C[sta] D[začela] E[jesti]F[,] G[je] H[zazvonil] I[telefon]J[.] 
(Dvignil >aux je >obj slušalko >punct .)ABCD	ssj584.3002.10638	A[Dvignil] B[je] C[slušalko]D[.] 
(Spat <xcomp je <aux odšel >advmod (prej >obl (kot <case navadno)) >punct .)ABCDEFG	ssj584.3003.10639	A[Spat] B[je] C[odšel] D[prej] E[kot] F[navadno]G[.] 
(Želel >aux je >xcomp (biti <cop sam) >punct .)ABCDE	ssj584.3003.10640	A[Želel] B[je] C[biti] D[sam]E[.] 
(Želel >expl si >aux je >xcomp (odgovoriti >obl (na <case vprašanje >acl (kaj <nsubj ga <obj sili >xcomp (kopati >obl (po <case blatu)) >parataxis (, <punct zakaj <advmod je <cop tako <advmod željan >xcomp (razkriti >obj (resnico >nmod (o <case časih >acl (, <punct ki <mark jih <nsubj (že <advmod zdavnaj) <advmod ni >advmod več))))))) >advmod (, <punct kdove >fixed katerikrat >advmod že >punct ,)) >punct .)ABCDEFLMNOPQRSTUVWXYZABCDEFGGHIJKH	ssj584.3003.10641	A[Želel] B[si] C[je] D[odgovoriti] E[na] F[vprašanje]G[,] H[kdove] I[katerikrat] J[že]K[,] L[kaj] M[ga] N[sili] O[kopati] P[po] Q[blatu]R[,] S[zakaj] T[je] U[tako] V[željan] W[razkriti] X[resnico] Y[o] Z[časih]A[,] B[ki] C[jih] D[že] E[zdavnaj] F[ni] G[več]H[.] 
(Tibor <nsubj je <aux sedel >obl (na <case robu >nmod (Karlove <amod postelje)) >punct .)ABCDEFGH	ssj584.3004.10642	A[Tibor] B[je] C[sedel] D[na] E[robu] F[Karlove] G[postelje]H[.] 
((Da <mark bi <aux mu <iobj vlil >obj poguma >punct ,) <advcl je <aux (že <advmod tretjič) <advmod izgovoril >obj (isti <det stavek) >punct :)ABCDEFGHIJKLM	ssj584.3004.10643	A[Da] B[bi] C[mu] D[vlil] E[poguma]F[,] G[je] H[že] I[tretjič] J[izgovoril] K[isti] L[stavek]M[:] 
((Čez <case kakšen <det trenutek) <obl se <expl bo <aux začelo >nsubj (njegovo <det potovanje >nmod (v <case preteklost)) >punct .)ABCDEFGHIJK	ssj584.3005.10644	A[Čez] B[kakšen] C[trenutek] D[se] E[bo] F[začelo] G[njegovo] H[potovanje] I[v] J[preteklost]K[.] 
(Strah <nsubj ga <obl je <aux bilo >obj (skrivnosti >acl (, <punct ki <mark bodo <cop kmalu <advmod razkrite)) >punct .)ABCDEFGHIJK	ssj584.3005.10645	A[Strah] B[ga] C[je] D[bilo] E[skrivnosti]F[,] G[ki] H[bodo] I[kmalu] J[razkrite]K[.] 
((Globoko <advmod v <case duši) <obl je <aux čutil >ccomp (, <punct da <mark počne >obj (nekaj >acl (, <punct česar <obj ne <advmod bi <aux smel))) >punct .)ABCDEFGHIJKLMNO	ssj584.3005.10646	A[Globoko] B[v] C[duši] D[je] E[čutil]F[,] G[da] H[počne] I[nekaj]J[,] K[česar] L[ne] M[bi] N[smel]O[.] 
(Tako <advmod sta <aux sanjarila >obl vsak >obl zase >advcl (, <punct (ne >fixed da) <mark bi <aux (svoja <det skrivna <amod razmišljanja) <obj izpovedala >obl drug >iobj drugemu) >punct .)ABCDEFGHIJKLMNOP	ssj584.3006.10647	A[Tako] B[sta] C[sanjarila] D[vsak] E[zase]F[,] G[ne] H[da] I[bi] J[svoja] K[skrivna] L[razmišljanja] M[izpovedala] N[drug] O[drugemu]P[.] 
(je <aux začela >xcomp (Sčasoma <advmod se <expl odzivati >obl (na <case njegovo <det božanje >conj (, <punct na <case njegove <det nežnosti))) >punct .)CDABEFGHIJKLM	ssj584.3007.10648	A[Sčasoma] B[se] C[je] D[začela] E[odzivati] F[na] G[njegovo] H[božanje]I[,] J[na] K[njegove] L[nežnosti]M[.] 
((Zavetniški <amod objem) <nsubj je <aux (kaj <advmod hitro) <advmod postal >xcomp ljubezenski >punct .)ABCDEFGH	ssj584.3007.10649	A[Zavetniški] B[objem] C[je] D[kaj] E[hitro] F[postal] G[ljubezenski]H[.] 
(Neven <nsubj je <aux odšel >parataxis (, <punct Tibor <nsubj pa <advmod se <expl je <aux počutil >obl (kot <case pacient >nmod (v <case zobozdravniški <amod čakalnici))) >punct .)ABCDEFGHIJKLMNO	ssj584.3008.10650	A[Neven] B[je] C[odšel]D[,] E[Tibor] F[pa] G[se] H[je] I[počutil] J[kot] K[pacient] L[v] M[zobozdravniški] N[čakalnici]O[.] 
((Zemljanka >nmod (številka >nummod pet)) <nsubj bi <aux bila <cop lahko <advmod grobnica >punct .)ABCDEFGH	ssj584.3009.10651	A[Zemljanka] B[številka] C[pet] D[bi] E[bila] F[lahko] G[grobnica]H[.] 
((V <case tem <det primeru) <obl bi <aux to <nsubj pomenilo >ccomp (, <punct da <mark so <aux imeli >obl (v <case naselju) >obj pokopališče >advcl (, <punct kakor <mark rečemo >advmod danes)) >punct .)ABCDEFGHIJKLMNOPQR	ssj584.3009.10652	A[V] B[tem] C[primeru] D[bi] E[to] F[pomenilo]G[,] H[da] I[so] J[imeli] K[v] L[naselju] M[pokopališče]N[,] O[kakor] P[rečemo] Q[danes]R[.] 
(((Dva <nummod dni) <nmod pozneje) <advmod (, <punct ko <mark je <aux taval >obl (po <case zagrebških <amod ulicah) >punct ,) <advcl je <aux srečal >obj (svojega <det starega <amod profesorja >nmod arheologije) >punct .)ABCDEFGHIJKLMNOPQR	ssj584.3010.10653	A[Dva] B[dni] C[pozneje]D[,] E[ko] F[je] G[taval] H[po] I[zagrebških] J[ulicah]K[,] L[je] M[srečal] N[svojega] O[starega] P[profesorja] Q[arheologije]R[.] 
(Pomislil >aux je >ccomp (, <punct da <mark bi <aux bilo <cop grdo >conj (in <cc banalno) >csubj (, <punct da <mark bi <aux ga <obj zagledala >obl (v <case svoji <det ulici >conj (, <punct pred <case svojo <det hišo)))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj584.3011.10654	A[Pomislil] B[je]C[,] D[da] E[bi] F[bilo] G[grdo] H[in] I[banalno]J[,] K[da] L[bi] M[ga] N[zagledala] O[v] P[svoji] Q[ulici]R[,] S[pred] T[svojo] U[hišo]V[.] 
(Še <advmod grše >aux bi >cop bilo >csubj (, <punct če <mark bi <aux se <expl srečal >obl (z <case Damjanom >appos (, <punct z <case njenim <det možem))) >punct .)ABCDEFGHIJKLMNOP	ssj584.3011.10655	A[Še] B[grše] C[bi] D[bilo]E[,] F[če] G[bi] H[se] I[srečal] J[z] K[Damjanom]L[,] M[z] N[njenim] O[možem]P[.] 
(Gledala >aux sta >obl drug >obj drugega >advcl (, <punct (ne >fixed da) <mark bi <aux trenila >obl (z <case očesom)) >punct .)ABCDEFGHIJKL	ssj584.3012.10656	A[Gledala] B[sta] C[drug] D[drugega]E[,] F[ne] G[da] H[bi] I[trenila] J[z] K[očesom]L[.] 
((Po <case dveh <nummod urah >nmod (nore <amod vožnje)) <obl je <aux prispel >obl (do <case Zagreba) >punct .)ABCDEFGHIJ	ssj584.3013.10657	A[Po] B[dveh] C[urah] D[nore] E[vožnje] F[je] G[prispel] H[do] I[Zagreba]J[.] 
(Ustavil >expl se >aux je >obl (na <case bencinski <amod črpalki) >conj (in <cc (iz <case govorilnice) <obl poklical >obj (Draga >appos (, <punct kardiologa >conj (in <cc prijatelja >nmod (iz <case študentovskih <amod dni))))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj584.3013.10658	A[Ustavil] B[se] C[je] D[na] E[bencinski] F[črpalki] G[in] H[iz] I[govorilnice] J[poklical] K[Draga]L[,] M[kardiologa] N[in] O[prijatelja] P[iz] Q[študentovskih] R[dni]S[.] 
((Mali <amod Tom) <nsubj (( <punct danes <orphan dveletnik >punct )) <parataxis se <expl je <aux rodil >punct .)ABCDEFGHIJ	ssj585.3014.10659	A[Mali] B[Tom] C[(]D[danes] E[dveletnik]F[)] G[se] H[je] I[rodil]J[.] 
(Elizabeta <nsubj je <aux bila <cop navdušena >obl (nad <case svojim <det ' <punct ljubkim <amod vnučkom >punct ') >punct .)ABCDEFGHIJK	ssj585.3014.10660	A[Elizabeta] B[je] C[bila] D[navdušena] E[nad] F[svojim]G['] H[ljubkim] I[vnučkom]J[']K[.] 
((Zelo <advmod rada) <advmod je <aux prišla >obl (na <case kavo) >obl (k <case mladi <amod družinici) >conj (, <punct a <cc vedno <advmod je <aux imela >obj (kakšno <det pripombo >conj (ali <cc opazko))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj585.3014.10661	A[Zelo] B[rada] C[je] D[prišla] E[na] F[kavo] G[k] H[mladi] I[družinici]J[,] K[a] L[vedno] M[je] N[imela] O[kakšno] P[pripombo] Q[ali] R[opazko]S[.] 
((» <punct Vse <obj je <aux bolje <advmod vedela >obl (o <case otroku) >punct , >punct «) <ccomp pravi >advmod živčno >nsubj Sabrina >punct .)ABCDEFGHIJKLM	ssj585.3014.10662	A[»]B[Vse] C[je] D[bolje] E[vedela] F[o] G[otroku]H[,]I[«] J[pravi] K[živčno] L[Sabrina]M[.] 
(Podajala >iobj mu >aux je >obj stekleničko >conj (in <cc ga <obj stalno <advmod hranila >advcl (, <punct da <mark bi <aux bil <cop ljubko <advmod zalit)) >punct .)ABCDEFGHIJKLMNO	ssj585.3014.10663	A[Podajala] B[mu] C[je] D[stekleničko] E[in] F[ga] G[stalno] H[hranila]I[,] J[da] K[bi] L[bil] M[ljubko] N[zalit]O[.] 
((TENS >appos (( <punct transkutana <amod električna <amod stimulacija >nmod živcev >punct ) >punct :)) <parataxis elektrode <nsubj (na <case bolečih <amod mestih) <obl oddajajo >obj (električne <amod dražljaje) >punct .)ABCDEFGHIJKLMNOP	ssj585.3015.10664	A[TENS] B[(]C[transkutana] D[električna] E[stimulacija] F[živcev]G[)]H[:] I[elektrode] J[na] K[bolečih] L[mestih] M[oddajajo] N[električne] O[dražljaje]P[.] 
((Že <advmod desetminutna <amod uporaba >nmod (vsak <det dan)) <nsubj normalizira >obj (prenose >nmod dražljajev) >punct .)ABCDEFGHI	ssj585.3015.10665	A[Že] B[desetminutna] C[uporaba] D[vsak] E[dan] F[normalizira] G[prenose] H[dražljajev]I[.] 
(Izbirajmo >obj (kuhalno <amod posodo >nmod (iz <case materialov >acl (, <punct ki <mark omogočajo >obj (dobro <amod toplotno <amod prevodnost >conj (in <cc enakomerno <amod porazdelitev >nmod toplote))))) >punct .)ABCDEFGHIJKLMNOP	ssj586.3016.10666	A[Izbirajmo] B[kuhalno] C[posodo] D[iz] E[materialov]F[,] G[ki] H[omogočajo] I[dobro] J[toplotno] K[prevodnost] L[in] M[enakomerno] N[porazdelitev] O[toplote]P[.] 
((Premer >nmod (dna >nmod posode)) <nsubj mora >xcomp (se <expl ujemati >obl (s <case premerom >nmod (plošče >conj (ali <cc kuhalnega <amod polja)))) >punct .)ABCEDFGHIJKLM	ssj586.3016.10667	A[Premer] B[dna] C[posode] D[se] E[mora] F[ujemati] G[s] H[premerom] I[plošče] J[ali] K[kuhalnega] L[polja]M[.] 
(• <punct (vrat >nmod pečice) <obj ne <advmod odpiramo >obl (po <case nepotrebnem) >conj (, <punct saj <cc (s <case tem) <obl znižujemo >obj (temperaturo >nmod (v <case pečici)) >conj (in <cc povečujemo >obj (porabo >nmod energije))))ABCDEFGHIJKLMNOPQRS	ssj586.3017.10668	A[•] B[vrat] C[pečice] D[ne] E[odpiramo] F[po] G[nepotrebnem]H[,] I[saj] J[s] K[tem] L[znižujemo] M[temperaturo] N[v] O[pečici] P[in] Q[povečujemo] R[porabo] S[energije] 
(Barcelona >orphan spomladi >parataxis (- <punct morate >xcomp (to <obj videti)) >punct .)ABCEDFG	ssj586.3018.10669	A[Barcelona] B[spomladi] C[-] D[to] E[morate] F[videti]G[.] 
(Mesto <nsubj je <cop takrat <advmod najlepše >punct .)ABCDE	ssj586.3018.10670	A[Mesto] B[je] C[takrat] D[najlepše]E[.] 
((Edinstveni <amod sproščeni <amod življenjski <amod slog >nmod prebivalcev) <nsubj pa <advmod je <cop čudovita <amod sprememba >punct .)ABCDEFGHIJ	ssj586.3018.10671	A[Edinstveni] B[sproščeni] C[življenjski] D[slog] E[prebivalcev] F[pa] G[je] H[čudovita] I[sprememba]J[.] 
(Revolucije <nsubj ponavadi <advmod ne <advmod potekajo >advmod mirno >punct .)ABCDEF	ssj587.3019.10672	A[Revolucije] B[ponavadi] C[ne] D[potekajo] E[mirno]F[.] 
((Tudi <advmod tale) <nsubj ne <advmod bo >punct .)ABCDE	ssj587.3019.10673	A[Tudi] B[tale] C[ne] D[bo]E[.] 
((V <case Wolfsburgu >conj (, <punct Parizu) >conj (, <punct Torinu) >conj (, <punct Koelnu) >conj (, <punct Detroitu) >conj (, <punct Tokiu) >conj (in <cc še <advmod kje) >punct ,) <obl bo <aux marca <obl (nekaj <det (zelo <advmod odgovornih) <amod ljudi) <obj tlačila >nsubj (nočna <amod mora) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj587.3019.10674	A[V] B[Wolfsburgu]C[,] D[Parizu]E[,] F[Torinu]G[,] H[Koelnu]I[,] J[Detroitu]K[,] L[Tokiu] M[in] N[še] O[kje]P[,] Q[bo] R[marca] S[nekaj] T[zelo] U[odgovornih] V[ljudi] W[tlačila] X[nočna] Y[mora]Z[.] 
(V <case obliki >nmod (črke >nmod A) >punct .)ABCDE	ssj587.3019.10675	A[V] B[obliki] C[črke] D[A]E[.] 
(Z <case zvezdo >nmod (na <case nosu) >punct .)ABCDE	ssj587.3019.10676	A[Z] B[zvezdo] C[na] D[nosu]E[.] 
((Beograjskega <amod odgovora >nmod (na <case podgoriško <amod ravnanje)) <nsubj (za <case zdaj) <advmod še <advmod ni >parataxis (, <punct (vsaj <advmod uradnega) <orphan ne) >punct .)ABCDEFGHIJKLMN	ssj587.3020.10677	A[Beograjskega] B[odgovora] C[na] D[podgoriško] E[ravnanje] F[za] G[zdaj] H[še] I[ni]J[,] K[vsaj] L[uradnega] M[ne]N[.] 
(Ne <advmod bi <aux pa <advmod smelo >xcomp (nas <obj presenetiti >csubj (, <punct če <mark bi <aux zanj <obl najprej <advmod izvedeli >obl (iz <case kakšnih <det (napol <advmod uradnih) <amod srbijanskih <amod časopisov >acl (, <punct ki <mark so <aux (že <advmod marsikdaj) <advmod obračunavali >obl (s <case črnogorskim <amod vodstvom))))) >punct .)ABCEDFGHIJKLMNOPQRSTUVWXYZAB	ssj587.3020.10678	A[Ne] B[bi] C[pa] D[nas] E[smelo] F[presenetiti]G[,] H[če] I[bi] J[zanj] K[najprej] L[izvedeli] M[iz] N[kakšnih] O[napol] P[uradnih] Q[srbijanskih] R[časopisov]S[,] T[ki] U[so] V[že] W[marsikdaj] X[obračunavali] Y[s] Z[črnogorskim] A[vodstvom]B[.] 
((Vse >advmod skupaj) <nsubj pa <advmod potrjuje >ccomp (, <punct da <mark (odnosi >nmod (med <case Srbijo >conj (in <cc Črno <amod goro) >appos (, <punct " <punct dvema <nummod očesoma >nmod (v <case glavi) >punct " >advcl (, <punct kot <mark ju <obj je <aux nekoč <advmod imenoval >nsubj (Slobodan >flat Milošević)) >punct ,))) <nsubj niso <cop več <advmod tako <advmod idealni) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	ssj587.3020.10679	A[Vse] B[skupaj] C[pa] D[potrjuje]E[,] F[da] G[odnosi] H[med] I[Srbijo] J[in] K[Črno] L[goro]M[,] N["]O[dvema] P[očesoma] Q[v] R[glavi]S["]T[,] U[kot] V[ju] W[je] X[nekoč] Y[imenoval] Z[Slobodan] A[Milošević]B[,] C[niso] D[več] E[tako] F[idealni]G[.] 
((V <case dokumentu) <obl je >nsubj (tudi <advmod niz >nmod (elementov >acl (, <punct ki <mark so >obl (po <case meri >nmod kandidatk)))) >punct .)ABCDEFGHIJKLM	ssj588.3021.10680	A[V] B[dokumentu] C[je] D[tudi] E[niz] F[elementov]G[,] H[ki] I[so] J[po] K[meri] L[kandidatk]M[.] 
(je >advmod treba >csubj (Najprej <advmod omeniti >obj (možnost >nmod (sofinanciranja >nmod (neposrednih <amod plačil) >nmod (iz <case sredstev >nmod (lastnega <amod proračuna))))) >advcl (, <punct če <mark so >obl (za <case to) >nsubj (utemeljeni <amod razlogi) >conj (in <cc država <nsubj to <obj počne >obl (že <advmod v <case predpristopnem <amod obdobju))) >punct .)BCADEFGHIJKLMNOPQRSTUVWXYZAB	ssj588.3021.10681	A[Najprej] B[je] C[treba] D[omeniti] E[možnost] F[sofinanciranja] G[neposrednih] H[plačil] I[iz] J[sredstev] K[lastnega] L[proračuna]M[,] N[če] O[so] P[za] Q[to] R[utemeljeni] S[razlogi] T[in] U[država] V[to] W[počne] X[že] Y[v] Z[predpristopnem] A[obdobju]B[.] 
