Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Odgovarjajoča <amod ideja >nmod (v <case mehaniki)) <nsubj je <cop načelo >nmod (najmanjše <amod akcije) >punct .	1	37.7	ABCDEFGHI	9	načelo	A[Odgovarjajoča] B[ideja] C[v] D[mehaniki] E[je] F[načelo] G[najmanjše] H[akcije]I[.] 	1.71	1.33	4	1.00	1.00	1.00
(Odločitve >nmod (predsednikov >nmod vlad)) <nsubj vsekakor <advmod niso <cop lahke >punct .	1	37.7	ABCDEFG	7	lahke	A[Odločitve] B[predsednikov] C[vlad] D[vsekakor] E[niso] F[lahke]G[.] 	2.00	1.01	4	1.00	1.00	1.00
(Odprti <amod večstomilijonski <amod trg) <nsubj nas <obj spodbuja >obl (k <case prilagajanju >conj (in <cc konkurenčnosti)) >conj (ter <cc daje >obj (nove <amod možnosti)) >punct .	1	37.7	ABCDEFGHIJKLMN	14	spodbuja	A[Odprti] B[večstomilijonski] C[trg] D[nas] E[spodbuja] F[k] G[prilagajanju] H[in] I[konkurenčnosti] J[ter] K[daje] L[nove] M[možnosti]N[.] 	1.83	1.44	4	2.00	2.00	1.00
(Odvetnik >nmod stanovalcev >nmod (Jože >flat Kristan)) <nsubj je <aux potrdil >ccomp (, <punct da <mark je >nsubj zadeva >obl (v <case rokah >nmod sodišča) >punct , >conj (in <cc dejal >ccomp (, <punct da <mark bodo <aux stanovalci <nsubj (dolgove >nmod (za <case elektriko) >conj (in <cc druge <amod stroške)) <obj poravnali))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	potrdil	A[Odvetnik] B[stanovalcev] C[Jože] D[Kristan] E[je] F[potrdil]G[,] H[da] I[je] J[zadeva] K[v] L[rokah] M[sodišča]N[,] O[in] P[dejal]Q[,] R[da] S[bodo] T[stanovalci] U[dolgove] V[za] W[elektriko] X[in] Y[druge] Z[stroške] A[poravnali]B[.] 	3.48	1.22	7	4.00	2.00	2.00
(Okoli <case 8,5 <nummod odstotka >nmod (delnic >acl (, <punct ki <mark jih <obj je <aux imel >advmod doslej >obl (v <case lasti) >nsubj (General >nmod Motors) >punct ,))) <obl je <aux zdaj <advmod prevzela >nsubj (Toyota >appos (, <punct največji <amod japonski <amod izdelovalec >acl (, <punct ki <mark srednjeročno <advmod načrtuje >ccomp (, <punct da <mark bo <aux prehitel >obj (General >nmod Motors) >conj (in <cc (po <case številu >nmod (izdelanih <amod avtomobilov)) <obl postal >advmod sploh >xcomp (največji <amod svetovni <amod koncern)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR	44	prevzela	A[Okoli] B[8,5] C[odstotka] D[delnic]E[,] F[ki] G[jih] H[je] I[imel] J[doslej] K[v] L[lasti] M[General] N[Motors]O[,] P[je] Q[zdaj] R[prevzela] S[Toyota]T[,] U[največji] V[japonski] W[izdelovalec]X[,] Y[ki] Z[srednjeročno] A[načrtuje]B[,] C[da] D[bo] E[prehitel] F[General] G[Motors] H[in] I[po] J[številu] K[izdelanih] L[avtomobilov] M[postal] N[sploh] O[največji] P[svetovni] Q[koncern]R[.] 	2.57	2.31	9	5.00	2.00	2.50
(Oksidi >nmod (nekaterih <det prehodnih <amod elementov >acl (, <punct ki <mark jih <obj najdemo >obl (v <case naravi) >punct ,))) <nsubj so <cop nestehiometrične <amod spojine >nmod (z <case (nekaj <advmod manj >advcl (, <punct kot <mark kaže >nsubj (kemijska <amod formula))) <det kovine) >punct .	1	37.7	ABCDEFGHIJKLMNOPQSTUVWRX	24	spojine	A[Oksidi] B[nekaterih] C[prehodnih] D[elementov]E[,] F[ki] G[jih] H[najdemo] I[v] J[naravi]K[,] L[so] M[nestehiometrične] N[spojine] O[z] P[nekaj] Q[manj] R[kovine]S[,] T[kot] U[kaže] V[kemijska] W[formula]X[.] 	2.58	1.84	6	3.00	1.00	3.00
(Okužen <amod noht) <nsubj se <expl (na <case koncu) <obl obarva >advmod (belo >conj (ali <cc rumenkasto)) >parataxis (, <punct lahko <orphan tudi <advmod zelenorjavkasto) >parataxis (, <punct odvisno >obl (od <case glivice >acl (, <punct ki <mark je <aux prodrla >obl (v <case noht)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	obarva	A[Okužen] B[noht] C[se] D[na] E[koncu] F[obarva] G[belo] H[ali] I[rumenkasto]J[,] K[lahko] L[tudi] M[zelenorjavkasto]N[,] O[odvisno] P[od] Q[glivice]R[,] S[ki] T[je] U[prodrla] V[v] W[noht]X[.] 	2.42	1.48	6	2.00	1.00	2.00
(Organizatorji >nmod kongresa) <nsubj so <cop tako <advmod odvisni >obl (od <case števila >nmod (prenočitvenih <amod kapacitet) >conj (pa <cc tudi <advmod od <case števila >nmod letov)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	odvisni	A[Organizatorji] B[kongresa] C[so] D[tako] E[odvisni] F[od] G[števila] H[prenočitvenih] I[kapacitet] J[pa] K[tudi] L[od] M[števila] N[letov]O[.] 	2.08	1.36	4	1.00	1.00	1.00
(Oster <amod ovinek >nmod (tik <advmod pred <case ciljem) >acl (, <punct ki <mark je <aux največkrat <advmod odločil >obj zmagovalca >punct ,)) <obj je <aux sijajno <advmod izpeljal >conj (in <cc edini <obl ni <aux izgubil >obj hitrosti) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	izpeljal	A[Oster] B[ovinek] C[tik] D[pred] E[ciljem]F[,] G[ki] H[je] I[največkrat] J[odločil] K[zmagovalca]L[,] M[je] N[sijajno] O[izpeljal] P[in] Q[edini] R[ni] S[izgubil] T[hitrosti]U[.] 	2.88	1.71	4	3.00	2.00	1.50
(Ovojnica >acl (, <punct ki <mark je <aux obdajala >obj plod >punct ,)) <nsubj poči >conj (in <cc ga <obj ne <advmod varuje >advmod več >obl (pred <case morebitnimi <amod okužbami >acl (, <punct ki <mark se <expl lahko <advmod širijo >obl (iz <case nožnice)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	poči	A[Ovojnica]B[,] C[ki] D[je] E[obdajala] F[plod]G[,] H[poči] I[in] J[ga] K[ne] L[varuje] M[več] N[pred] O[morebitnimi] P[okužbami]Q[,] R[ki] S[se] T[lahko] U[širijo] V[iz] W[nožnice]X[.] 	2.47	1.61	6	4.00	2.00	2.00
(P. >fixed S.) <parataxis Ne <advmod vem >advmod tudi >ccomp (, <punct kdo <nsubj je <aux že <advmod pripeljal >obl (v <case Energetiko) >obj Pogačarja) >punct .	1	37.7	ABCDEFGHIJKLMN	14	vem	A[P.] B[S.] C[Ne] D[vem] E[tudi]F[,] G[kdo] H[je] I[že] J[pripeljal] K[v] L[Energetiko] M[Pogačarja]N[.] 	2.18	1.11	4	2.00	1.00	2.00
(Pa >fixed vendar) <advmod - <punct ((čim <advmod lažji) <amod korak) <obj voščim >conj (in <cc prižigam >obj (pipico >nmod miru)) >punct !	1	37.7	ABCDEFGHIJKL	12	voščim	A[Pa] B[vendar] C[-] D[čim] E[lažji] F[korak] G[voščim] H[in] I[prižigam] J[pipico] K[miru]L[!] 	1.67	1.56	4	2.00	2.00	1.00
(Parno <amod programiranje) <nsubj je <cop agilna <amod metoda >nmod (razvoja >nmod (programske <amod opreme)) >acl (, <punct kjer <mark (dva <nummod programerja) <nsubj delata >advmod skupaj >obl (na <case eni <nummod delovni <amod postaji)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	metoda	A[Parno] B[programiranje] C[je] D[agilna] E[metoda] F[razvoja] G[programske] H[opreme]I[,] J[kjer] K[dva] L[programerja] M[delata] N[skupaj] O[na] P[eni] Q[delovni] R[postaji]S[.] 	2.25	1.38	4	2.00	1.00	2.00
(Partnerstvo >nmod (za <case mir)) <nsubj je <cop Natov <amod program >acl (, <punct katerega <det namen >cop je >csubj (ustvariti >obj (zaupanje >nmod (med <case Natom >conj (in <cc drugimi <amod državami >nmod (v <case Evropi >conj (in <cc v <case bivši <amod Sovjetski <amod zvezi))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	program	A[Partnerstvo] B[za] C[mir] D[je] E[Natov] F[program]G[,] H[katerega] I[namen] J[je] K[ustvariti] L[zaupanje] M[med] N[Natom] O[in] P[drugimi] Q[državami] R[v] S[Evropi] T[in] U[v] V[bivši] W[Sovjetski] X[zvezi]Y[.] 	2.09	1.70	9	3.00	1.00	3.00
(Paviljon >nmod Arc) <nsubj stoji >obl (na <case meji >nmod (med <case gozdom >conj (in <cc poljem))) >punct .	1	37.7	ABCDEFGHIJ	10	stoji	A[Paviljon] B[Arc] C[stoji] D[na] E[meji] F[med] G[gozdom] H[in] I[poljem]J[.] 	1.50	1.18	5	1.00	1.00	1.00
(Peter >flat Pan) <nsubj se <expl je <aux prvič <advmod pojavil >obl (v <case Barriejevem <amod delu >nmod (The >flat Little >flat White >flat Bird) >acl (, <punct ki <mark je <aux bilo <cop (leta >nummod 1902) <obl napisano >obl (za <case odrasle <amod bralce))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	pojavil	A[Peter] B[Pan] C[se] D[je] E[prvič] F[pojavil] G[v] H[Barriejevem] I[delu] J[The] K[Little] L[White] M[Bird]N[,] O[ki] P[je] Q[bilo] R[leta] S[1902] T[napisano] U[za] V[odrasle] W[bralce]X[.] 	2.71	1.42	5	2.00	1.00	2.00
(Petra >flat Škofic >nmod (z <case ministrstva >nmod (za <case kulturo))) <nsubj nam <iobj je <aux povedala >ccomp (, <punct da <mark država <nsubj ni <cop lastnica >nmod (ateljejev >nmod (v <case Sloveniji)) >punct ,) >parataxis (upravlja >obl (le <advmod z <case ateljejem >nmod (v <case New <nmod Yorku))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	povedala	A[Petra] B[Škofic] C[z] D[ministrstva] E[za] F[kulturo] G[nam] H[je] I[povedala]J[,] K[da] L[država] M[ni] N[lastnica] O[ateljejev] P[v] Q[Sloveniji]R[,] S[upravlja] T[le] U[z] V[ateljejem] W[v] X[New] Y[Yorku]Z[.] 	2.55	1.71	5	3.00	2.00	1.50
(Petrolovo <amod poslovno <amod poročilo >acl (, <punct ki <mark je <cop osnova >nmod (letnega <amod poročila) >punct ,)) <nsubj zajema >obj (podatke >nmod (iz <case vseh <det organizacijskih <amod enot >nmod družbe)) >parataxis (, <punct obdelala >obj jih >aux je >nsubj (analitska <amod služba >acl (, <punct ki <mark je <cop del >nmod ((finančno >conj (- <punct računovodske)) <amod divizije)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	zajema	A[Petrolovo] B[poslovno] C[poročilo]D[,] E[ki] F[je] G[osnova] H[letnega] I[poročila]J[,] K[zajema] L[podatke] M[iz] N[vseh] O[organizacijskih] P[enot] Q[družbe]R[,] S[obdelala] T[jih] U[je] V[analitska] W[služba]X[,] Y[ki] Z[je] A[del] B[finančno]C[-]D[računovodske] E[divizije]F[.] 	2.60	1.85	8	4.00	2.00	2.00
(Plakate >nmod (z <case dolgo <amod listo >nmod (pravic >nmod (slehernega <amod stanovalca)))) <obj imajo >obl (v <case zavodu) >advcl razobešene >obl (na <case vseh <det oddelkih) >conj (, <punct (tako >fixed da) <cc človeka <obj spremljajo >obl (domala <advmod na <case vsakem <det koraku)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	imajo	A[Plakate] B[z] C[dolgo] D[listo] E[pravic] F[slehernega] G[stanovalca] H[imajo] I[v] J[zavodu] K[razobešene] L[na] M[vseh] N[oddelkih]O[,] P[tako] Q[da] R[človeka] S[spremljajo] T[domala] U[na] V[vsakem] W[koraku]X[.] 	2.76	1.55	6	2.00	2.00	1.00
(Po <case (petih >conj (ali <cc več)) <nummod letih) <obl lahko <advmod (večje <amod površine >nmod kože) <nsubj odmrejo >conj (in <cc pustijo >obj brazgotino) >punct .	1	37.7	ABCDEFGHIJKLMN	14	odmrejo	A[Po] B[petih] C[ali] D[več] E[letih] F[lahko] G[večje] H[površine] I[kože] J[odmrejo] K[in] L[pustijo] M[brazgotino]N[.] 	2.25	1.58	5	2.00	2.00	1.00
(Po <case Ruprehtovi <amod smrti >nmod (leta >nummod 1410) >punct ,) <obl je <aux bilo <cop (njegovo <det ozemlje) <nsubj razdeljeno >obl (med <case njegove <det štiri <nummod sinove) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	razdeljeno	A[Po] B[Ruprehtovi] C[smrti] D[leta] E[1410]F[,] G[je] H[bilo] I[njegovo] J[ozemlje] K[razdeljeno] L[med] M[njegove] N[štiri] O[sinove]P[.] 	2.46	1.58	4	1.00	1.00	1.00
(Po <case doktoratu) <obl je <aux Payne <nsubj preučevala >obj (zvezde >nmod (z <case velikim <amod izsevom)) >advcl (, <punct da <mark bi <aux razumela >obj (strukturo >nmod (Rimske <amod ceste))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	preučevala	A[Po] B[doktoratu] C[je] D[Payne] E[preučevala] F[zvezde] G[z] H[velikim] I[izsevom]J[,] K[da] L[bi] M[razumela] N[strukturo] O[Rimske] P[ceste]Q[.] 	2.07	1.40	5	2.00	1.00	2.00
"(Po <case eni <nummod strani) <obl ugotavljajo >ccomp (, <punct da <mark se <expl (mikročip >acl (, <punct ki <mark ga <obj npr. <dep apliciramo >advmod (( <punct razmeroma <advmod preprosto >obl ("" <punct kot <case z <case injekcijo >punct "") >punct )) >obl (pri <case plazilcih >appos (( <punct legvanih >conj (, <punct želvah) >conj (, <punct kuščarjih) >conj (, <punct gekonih) >punct ))) >advmod večinoma >obl (v <case podkožje >nmod vratu) >punct ,)) <nsubj rad <advmod izmakne >obl (v <case soseščino >nmod tkiv) >parataxis (- <punct potuje)) >parataxis (, <punct (po <case drugi <amod strani) <obl pa <advmod imajo >obj (težave >nmod (s <case čitalci >nmod (za <case posamezne <amod vrste >nmod mikročipov)))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	59	ugotavljajo	"A[Po] B[eni] C[strani] D[ugotavljajo]E[,] F[da] G[se] H[mikročip]I[,] J[ki] K[ga] L[npr.] M[apliciramo] N[(]O[razmeroma] P[preprosto] Q[""]R[kot] S[z] T[injekcijo]U[""]V[)] W[pri] X[plazilcih] Y[(]Z[legvanih]A[,] B[želvah]C[,] D[kuščarjih]E[,] F[gekonih]G[)] H[večinoma] I[v] J[podkožje] K[vratu]L[,] M[rad] N[izmakne] O[v] P[soseščino] Q[tkiv] R[-] S[potuje]T[,] U[po] V[drugi] W[strani] X[pa] Y[imajo] Z[težave] A[s] B[čitalci] C[za] D[posamezne] E[vrste] F[mikročipov]G[.] "	7.14	0.61	8	5.00	3.00	1.67
(Po <case letu >nummod 2000 >acl (, <punct ki <mark je <aux bilo <cop leto >nmod ploščic >punct ,)) <obl vas <obj (v <case letu >nummod 2001) <obl čakajo >nsubj ((nove >conj (, <punct fenomenalne)) <amod nagrade >nmod (z <case intelektualnim <amod robom) >appos (, <punct (in >fixed sicer) <cc šokantna <amod zgodba >nmod (o <case Srečku >flat Katancu) >nmod (v <case knjigi >nmod (z <case naslovom >nmod Fenomenalno)))) >punct !	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	čakajo	A[Po] B[letu] C[2000]D[,] E[ki] F[je] G[bilo] H[leto] I[ploščic]J[,] K[vas] L[v] M[letu] N[2001] O[čakajo] P[nove]Q[,] R[fenomenalne] S[nagrade] T[z] U[intelektualnim] V[robom]W[,] X[in] Y[sicer] Z[šokantna] A[zgodba] B[o] C[Srečku] D[Katancu] E[v] F[knjigi] G[z] H[naslovom] I[Fenomenalno]J[!] 	2.60	2.10	6	2.00	1.00	2.00
(Po <case navedbah >nmod (iraških <amod varnostnih <amod virov)) <obl je <aux bilo <cop (v <case različnih <amod napadih >nmod (na <case območju >nmod (severno <advmod od <case Bagdada))) <obl (v <case nedeljo >conj (in <cc ponedeljek)) <obl ubitih >nsubj (dvanajst <nummod Iračanov) >parataxis (, <punct (od <case tega) <orphan sedem <nummod pripadnikov >nmod (iraške <amod narodne <amod garde)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	ubitih	A[Po] B[navedbah] C[iraških] D[varnostnih] E[virov] F[je] G[bilo] H[v] I[različnih] J[napadih] K[na] L[območju] M[severno] N[od] O[Bagdada] P[v] Q[nedeljo] R[in] S[ponedeljek] T[ubitih] U[dvanajst] V[Iračanov]W[,] X[od] Y[tega] Z[sedem] A[pripadnikov] B[iraške] C[narodne] D[garde]E[.] 	3.61	1.88	5	1.00	1.00	1.00
(Po <case njegovem) <obl imajo >nsubj (naše <det politične <amod stranke) >obl (brez <case izjeme) >obj ((zelo <advmod podoben) <amod interes >nmod (podrejanja >nmod (medijev >conj (in <cc ekonomskih <amod centrov >nmod moči)))) >parataxis (, <punct (za <case profesionalnost >conj (in <cc nepristranskost) >nmod (novinarske <amod službe)) <obl pa <advmod je >obj vsem >advmod ((približno <advmod enako) <advmod malo >conj (oziroma <cc sploh <advmod ne)) >advmod mar) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	35	imajo	A[Po] B[njegovem] C[imajo] D[naše] E[politične] F[stranke] G[brez] H[izjeme] I[zelo] J[podoben] K[interes] L[podrejanja] M[medijev] N[in] O[ekonomskih] P[centrov] Q[moči]R[,] S[za] T[profesionalnost] U[in] V[nepristranskost] W[novinarske] X[službe] Y[pa] Z[je] A[vsem] B[približno] C[enako] D[malo] E[oziroma] F[sploh] G[ne] H[mar]I[.] 	2.91	1.22	6	2.00	2.00	1.00
(Po <case njihovem <det prepričanju) <obl bi <aux lahko <advmod (Sadamu >flat Huseinu) <obj sodili >obl (za <case vojne <amod zločine >nmod (med <case napadom >nmod (na <case Kuvajt)) >conj (ter <cc za <case poboje >nmod Kurdov >nmod (konec <case osemdesetih <amod let >nmod (prejšnjega <amod stoletja) >conj (in <cc po <case porazu >nmod (v <case Zalivski <amod vojni))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	sodili	A[Po] B[njihovem] C[prepričanju] D[bi] E[lahko] F[Sadamu] G[Huseinu] H[sodili] I[za] J[vojne] K[zločine] L[med] M[napadom] N[na] O[Kuvajt] P[ter] Q[za] R[poboje] S[Kurdov] T[konec] U[osemdesetih] V[let] W[prejšnjega] X[stoletja] Y[in] Z[po] A[porazu] B[v] C[Zalivski] D[vojni]E[.] 	2.24	1.92	7	1.00	1.00	1.00
(Po <case novem) <obl bo <cop (tako >obl (kot <case v <case svetu)) <advmod potrebno >nsubj (samo <advmod eno >appos (, <punct tj. <cc gradbeno <amod dovoljenje)) >parataxis (, <punct kar <nsubj naj <advmod bi <aux (vse >advmod skupaj) <obl (po <case besedah >nmod (okoljskega <amod ministra >nmod (Janeza >flat Kopača))) <obl tudi <advmod pocenilo >obj naložbe) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	potrebno	A[Po] B[novem] C[bo] D[tako] E[kot] F[v] G[svetu] H[potrebno] I[samo] J[eno]K[,] L[tj.] M[gradbeno] N[dovoljenje]O[,] P[kar] Q[naj] R[bi] S[vse] T[skupaj] U[po] V[besedah] W[okoljskega] X[ministra] Y[Janeza] Z[Kopača] A[tudi] B[pocenilo] C[naložbe]D[.] 	4.19	1.24	6	2.00	2.00	1.00
(Po <case ocenah >nmod (Svetovne <amod banke)) <obl bi <aux Jugoslavija <nsubj (v <case prihodnjih <amod (treh >flat (ali <cc štirih)) <nummod letih) <obl potrebovala >obl (za <case oživitev >nmod (svojega <det gospodarstva)) >obj ((skoraj <advmod štiri) <nummod milijarde >nmod dolarjev) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	potrebovala	A[Po] B[ocenah] C[Svetovne] D[banke] E[bi] F[Jugoslavija] G[v] H[prihodnjih] I[treh] J[ali] K[štirih] L[letih] M[potrebovala] N[za] O[oživitev] P[svojega] Q[gospodarstva] R[skoraj] S[štiri] T[milijarde] U[dolarjev]V[.] 	3.10	1.65	5	1.00	1.00	1.00
(Po <case opravljenem <amod nadzoru >conj (in <cc rezultatih)) <obl se <expl lahko <advmod zgodi >csubj (, <punct da <mark bo <aux Mate <nsubj odstavil >obj (koga >nmod (iz <case celjske <amod policijske <amod uprave)) >conj (ali <cc pa <advmod bo <aux posegel >advmod (še <advmod višje))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	zgodi	A[Po] B[opravljenem] C[nadzoru] D[in] E[rezultatih] F[se] G[lahko] H[zgodi]I[,] J[da] K[bo] L[Mate] M[odstavil] N[koga] O[iz] P[celjske] Q[policijske] R[uprave] S[ali] T[pa] U[bo] V[posegel] W[še] X[višje]Y[.] 	2.45	1.69	5	3.00	2.00	1.50
(Po <case tistem) <obl se <expl spomnim >advmod samo >advmod še >ccomp (, <punct da <mark smo <aux se <expl veliko <advmod pogovarjali) >parataxis (- <punct (v <case zanosu) <obl sem <aux obljubil >ccomp (, <punct da <mark se <expl bom <aux naučil >obj italijansko) >punct -) >obj (smeha >conj (, <punct (veselih >conj (in <cc razigranih)) <amod obrazov) >conj (, <punct likov >obl (, <punct kot <case Adrianov) >acl (, <punct ki <mark so <aux nosili >obj (naše <det klobuke) >conj (in <cc igrali >obl (na <case naša <det glasbila)))) >conj (, <punct petja) >conj (in <cc prijetnega <amod druženja)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ	52	spomnim	A[Po] B[tistem] C[se] D[spomnim] E[samo] F[še]G[,] H[da] I[smo] J[se] K[veliko] L[pogovarjali]M[-] N[v] O[zanosu] P[sem] Q[obljubil]R[,] S[da] T[se] U[bom] V[naučil] W[italijansko] X[-] Y[smeha]Z[,] A[veselih] B[in] C[razigranih] D[obrazov]E[,] F[likov]G[,] H[kot] I[Adrianov]J[,] K[ki] L[so] M[nosili] N[naše] O[klobuke] P[in] Q[igrali] R[na] S[naša] T[glasbila]U[,] V[petja] W[in] X[prijetnega] Y[druženja]Z[.] 	4.22	1.11	7	6.00	3.00	2.00
(Po <case vsem <det tem) <obl je <aux prišla >obl (na <case mizo) >nsubj (večerja >acl (, <punct (pred <case katero) <obl smo <aux (čisto <advmod spontano) <advmod vstali >conj (in <cc (vsi >advmod skupaj) <nsubj zapeli >ccomp (((Kolkr <mark kaplc) <advcl tolko) <det let)) >conj (in <cc si <iobj nazdravili >obl (z <case vinom)) >parataxis (, <punct kar <obj smo <aux (do <case konca >nmod večera) <obl (še <advmod dostikrat) <advmod storili))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	prišla	A[Po] B[vsem] C[tem] D[je] E[prišla] F[na] G[mizo] H[večerja]I[,] J[pred] K[katero] L[smo] M[čisto] N[spontano] O[vstali] P[in] Q[vsi] R[skupaj] S[zapeli] T[Kolkr] U[kaplc] V[tolko] W[let] X[in] Y[si] Z[nazdravili] A[z] B[vinom]C[,] D[kar] E[smo] F[do] G[konca] H[večera] I[še] J[dostikrat] K[storili]L[.] 	3.12	1.43	8	5.00	4.00	1.25
(Podobne <amod šale) <nsubj so <cop prepovedane >punct :	1	37.7	ABCDE	5	prepovedane	A[Podobne] B[šale] C[so] D[prepovedane]E[:] 	1.33	0.95	3	1.00	1.00	1.00
(Podobno >obl (kot <case pri <case dilemi >nmod zapornika)) <advmod so >nsubj vsi >obl (na <case slabšem >advcl (, <punct (kot >fixed če) <mark bi <aux vsi <nsubj skupaj <advmod uporabili >obj (drugo <amod strategijo))) >advcl (, <punct če <mark igrajo >obl (na <case edinstveno <amod ravnovesje)) >punct .	1	37.7	ABCDEFGHIPQRSTUVWXJKLMNOY	25	so	A[Podobno] B[kot] C[pri] D[dilemi] E[zapornika] F[so] G[vsi] H[na] I[slabšem]J[,] K[če] L[igrajo] M[na] N[edinstveno] O[ravnovesje]P[,] Q[kot] R[če] S[bi] T[vsi] U[skupaj] V[uporabili] W[drugo] X[strategijo]Y[.] 	2.76	1.40	5	3.00	1.00	3.00
(Podobno >obl (kot <case pri <case vzorčenju >nmod paše)) <advmod se <expl (tudi <advmod pri <case jemanju >nmod (vzorcev >nmod (iz <case bal))) <obl izogibamo >obj ((pokvarjenim >appos (( <punct gnilim >punct )) >conj (in <cc plesnivim)) <amod delom >acl (, <punct ki <mark jih <obj živali <nsubj nikakor <advmod ne <advmod bi <aux zaužile)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	izogibamo	A[Podobno] B[kot] C[pri] D[vzorčenju] E[paše] F[se] G[tudi] H[pri] I[jemanju] J[vzorcev] K[iz] L[bal] M[izogibamo] N[pokvarjenim] O[(]P[gnilim]Q[)] R[in] S[plesnivim] T[delom]U[,] V[ki] W[jih] X[živali] Y[nikakor] Z[ne] A[bi] B[zaužile]C[.] 	3.62	1.58	5	2.00	1.00	2.00
(Poleg <case anime <nmod nanizanke) <obl je <aux (Studio >nmod Pierrot) <nsubj razvil >obj (enajst <nummod filmov >conj (in <cc enajst <nummod izvirnih <amod video <nmod animacij >appos (( <punct OVA >punct )))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQR	18	razvil	A[Poleg] B[anime] C[nanizanke] D[je] E[Studio] F[Pierrot] G[razvil] H[enajst] I[filmov] J[in] K[enajst] L[izvirnih] M[video] N[animacij] O[(]P[OVA]Q[)]R[.] 	2.36	1.44	5	1.00	1.00	1.00
(Poleg <case množice >nmod fotografij >conj (, <punct odlomkov >nmod (skladb >nmod (iz <case zgoščenke >nmod (s <case filmsko <amod glasbo)))) >conj (in <cc (Quick >nmod Time) <nmod napovednika)) <obl je >advmod tu >nsubj (še <advmod vrsta >nmod (kratkih <amod video <nmod intervjujev >nmod (z <case glavnimi <amod igralci >conj (in <cc režiserko)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	je	A[Poleg] B[množice] C[fotografij]D[,] E[odlomkov] F[skladb] G[iz] H[zgoščenke] I[s] J[filmsko] K[glasbo] L[in] M[Quick] N[Time] O[napovednika] P[je] Q[tu] R[še] S[vrsta] T[kratkih] U[video] V[intervjujev] W[z] X[glavnimi] Y[igralci] Z[in] A[režiserko]B[.] 	2.72	2.00	7	1.00	1.00	1.00
(Poleg <case novic >conj (, <punct koncertov) >conj (in <cc slik)) <obl posebej <advmod priporočam >obj (poslušanje >nmod (osmih <nummod demo <nmod komadov >acl (, <punct ki <mark vas <iobj bodo <aux prepričali >ccomp (, <punct da <mark fantje <nsubj dobro <advmod žagajo)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	priporočam	A[Poleg] B[novic]C[,] D[koncertov] E[in] F[slik] G[posebej] H[priporočam] I[poslušanje] J[osmih] K[demo] L[komadov]M[,] N[ki] O[vas] P[bodo] Q[prepričali]R[,] S[da] T[fantje] U[dobro] V[žagajo]W[.] 	2.44	1.59	6	3.00	1.00	3.00
